step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
538,0,-0.016566259786486626,0.8788392838209543,,,
539,0,-0.01302618719637394,0.8788392838209543,,,
540,0,-0.013017931953072548,0.8788392838209543,,,
541,0,-0.012994104996323586,0.8788392838209543,,,
542,0,-0.012942777946591377,0.8788392838209543,,,
543,0,-0.012945079244673252,0.8788392838209543,,,
544,0,-0.01271019782871008,0.8788392838209543,,,
545,0,-0.011453500017523766,0.8788392838209543,,,
546,0,-0.012673573568463326,0.8788392838209543,,,
547,0,-0.012662528082728386,0.8788392838209543,,,
548,0,-0.012388937175273895,0.8788392838209543,,,
549,0,-0.01221101637929678,0.8788392838209543,,,
550,0,-0.010881511494517326,0.8788392838209543,,,
551,0,-0.00907043181359768,0.8788392838209543,,,
552,0,-0.012610684148967266,0.8788392838209543,,,
553,0,-0.01366095058619976,0.8788392838209543,,,
554,0,-0.021069686859846115,0.8788392838209543,,,
555,0,-0.007081711199134588,0.8788392838209543,,,
556,0,-0.012824313715100288,0.8788392838209543,,,
557,0,-0.01563313975930214,0.8788392838209543,,,
558,6,-0.025195492431521416,0.8779604445371334,,,
559,6,-0.03895106166601181,0.877015297531328,,,
560,6,-0.02362709492444992,0.8813630314461083,,,
561,6,-0.00781436450779438,0.8818356410040581,,,
562,0,-0.019122879952192307,0.8783072927926671,,,
563,0,-0.04280327260494232,0.8783072927926671,,,
564,0,-0.03203761577606201,0.8783072927926671,,,
565,0,-0.03203761577606201,0.8783072927926671,,,
566,0,-0.03203761577606201,0.8783072927926671,,,
567,4,-0.03203761577606201,0.8774289854998744,,,
568,0,-0.037514667958021164,0.8614834556197374,,,
569,0,-0.10168598592281342,0.8614834556197374,,,
570,6,-0.05950359255075455,0.8606219721641176,,,
571,6,-0.06324374675750732,0.8676762703599804,,,
572,6,-0.046009428799152374,0.8656342310809975,,,
573,6,-0.056968338787555695,0.8663767328787549,,,
574,0,-0.05013605207204819,0.8654175876809203,,,
575,4,-0.05440843477845192,0.8645521700932394,,,
576,4,-0.05549204722046852,0.8659687029387537,,,
577,4,-0.050475433468818665,0.8676950196028196,,,
578,4,-0.04768722876906395,0.8587533822879234,,,
579,6,-0.08429214358329773,0.8632507603283289,,,
580,4,-0.052019186317920685,0.8680539626935517,,,
581,6,-0.04490051418542862,0.8659988062859583,,,
582,6,-0.05481449514627457,0.8696843138058733,,,
583,6,-0.04294637218117714,0.869315756024361,,,
584,0,-0.04569175839424133,0.8705656299382305,,,
585,0,-0.04259742796421051,0.8705656299382305,,,
586,0,-0.04302844777703285,0.8705656299382305,,,
587,0,-0.04302844777703285,0.8705656299382305,,,
588,0,-0.04302807152271271,0.8705656299382305,,,
589,4,-0.041391175240278244,0.8696950643082922,,,
590,0,-0.04409709572792053,0.8744549303593678,,,
591,0,-0.03740034997463226,0.8744549303593678,,,
592,0,-0.03922566398978233,0.8744549303593678,,,
593,0,-0.03637433424592018,0.8744549303593678,,,
594,0,-0.03637469559907913,0.8744549303593678,,,
595,0,-0.03636607155203819,0.8744549303593678,,,
596,0,-0.03635825216770172,0.8744549303593678,,,
597,0,-0.03635468706488609,0.8744549303593678,,,
598,0,-0.035626571625471115,0.8744549303593678,,,
599,0,-0.01681031659245491,0.8744549303593678,,,
600,0,-0.01669631525874138,0.8744549303593678,,,
601,0,-0.015405947342514992,0.8744549303593678,,,
602,0,-0.023019973188638687,0.8744549303593678,,,
603,0,-0.01989905536174774,0.8744549303593678,,,
604,0,-0.020926564931869507,0.8744549303593678,,,
605,0,-0.019519906491041183,0.8744549303593678,,,
606,0,-0.01825200580060482,0.8744549303593678,,,
607,0,-0.020206743851304054,0.8744549303593678,,,
608,0,-0.02258211188018322,0.8744549303593678,,,
609,0,0.00033314121537841856,0.8744549303593678,,,
610,0,-0.006107501219958067,0.8744549303593678,,,
611,0,-0.013418278656899929,0.8744549303593678,,,
612,0,-0.00589550007134676,0.8744549303593678,,,
613,0,-0.01387781836092472,0.8744549303593678,,,
614,0,-0.01240882370620966,0.8744549303593678,,,
615,0,-0.016696428880095482,0.8744549303593678,,,
616,0,-0.016696428880095482,0.8744549303593678,,,
617,0,-0.016696428880095482,0.8744549303593678,,,
618,0,-0.016696428880095482,0.8744549303593678,,,
619,0,-0.016696428880095482,0.8744549303593678,,,
620,0,-0.012953595258295536,0.8744549303593678,,,
621,0,-0.03152313083410263,0.8744549303593678,,,
622,0,-0.03152313083410263,0.8744549303593678,,,
623,4,-0.03152313083410263,0.8735804754290085,,,
624,4,-0.052943505346775055,0.8789784527538272,,,
625,0,-0.012860821560025215,0.8617647599059409,,,
626,0,-0.09897414594888687,0.8617647599059409,,,
627,0,-0.05348462983965874,0.8617647599059409,,,
628,0,-0.05348462983965874,0.8617647599059409,,,
629,0,-0.05348462983965874,0.8617647599059409,,,
630,0,-0.05348462983965874,0.8617647599059409,,,
631,0,-0.05348462983965874,0.8617647599059409,,,
632,0,-0.05348462983965874,0.8617647599059409,,,
633,0,-0.05348462983965874,0.8617647599059409,,,
634,4,-0.05348462983965874,0.860902995146035,,,
635,4,-0.057150647044181824,0.8650646273047574,,,
636,4,-0.04662339389324188,0.8483255840877797,,,
637,6,-0.12557265162467957,0.8470148549305005,,,
638,0,-0.09327711164951324,0.8479404459652198,,,
639,0,-0.08346397429704666,0.8479404459652198,,,
640,0,-0.08379162847995758,0.8479404459652198,,,
641,0,-0.08379162847995758,0.8479404459652198,,,
642,0,-0.08379162847995758,0.8479404459652198,,,
643,0,-0.08379162847995758,0.8479404459652198,,,
644,0,-0.08379565179347992,0.8479404459652198,,,
645,0,-0.08367803692817688,0.8479404459652198,,,
646,0,-0.08287093043327332,0.8479404459652198,,,
647,0,-0.08287093043327332,0.8479404459652198,,,
648,0,-0.08287093043327332,0.8479404459652198,,,
649,4,-0.08287093043327332,0.8470925055192545,,,
650,4,-0.09058338403701782,0.852184906925308,,,
651,4,-0.06468680500984192,0.8531312673162375,,,
652,4,-0.06487948447465897,0.8763849534040483,,,
653,4,-0.02961842156946659,0.8799901777590999,,,
654,2,-0.03239766135811806,0.8584703111554856,,,
655,6,-0.14000679552555084,0.86026567317069,,,
656,4,-0.048216961324214935,0.8619910563805974,,,
657,0,-0.04587603732943535,0.8684137616612478,,,
658,0,-0.03769926726818085,0.8684137616612478,,,
659,0,-0.039928462356328964,0.8684137616612478,,,
660,0,-0.039928462356328964,0.8684137616612478,,,
661,0,-0.039928462356328964,0.8684137616612478,,,
662,0,-0.039928462356328964,0.8684137616612478,,,
663,0,-0.039928462356328964,0.8684137616612478,,,
664,0,-0.039928462356328964,0.8684137616612478,,,
665,0,-0.03950365632772446,0.8684137616612478,,,
666,0,-0.04153528809547424,0.8684137616612478,,,
667,0,-0.027591971680521965,0.8684137616612478,,,
668,0,-0.0268276147544384,0.8684137616612478,,,
669,0,-0.02735631912946701,0.8684137616612478,,,
670,0,-0.027351226657629013,0.8684137616612478,,,
671,0,-0.027317268773913383,0.8684137616612478,,,
672,0,-0.02731846459209919,0.8684137616612478,,,
673,0,-0.02606908418238163,0.8684137616612478,,,
674,0,-0.026023052632808685,0.8684137616612478,,,
675,0,-0.023977067321538925,0.8684137616612478,,,
676,0,-0.023960769176483154,0.8684137616612478,,,
677,4,-0.023942990228533745,0.8675453478995866,,,
678,0,-0.0264947060495615,0.8691830750851263,,,
679,0,-0.02198844961822033,0.8691830750851263,,,
680,0,-0.02206110768020153,0.8691830750851263,,,
681,0,-0.024858510121703148,0.8691830750851263,,,
682,0,-0.025398900732398033,0.8691830750851263,,,
683,0,-0.040175892412662506,0.8691830750851263,,,
684,0,-0.04314132407307625,0.8691830750851263,,,
685,0,-0.005918445065617561,0.8691830750851263,,,
686,0,-0.010184131562709808,0.8691830750851263,,,
687,0,-0.014434565789997578,0.8691830750851263,,,
688,0,-0.02686951495707035,0.8691830750851263,,,
689,0,-0.02686951495707035,0.8691830750851263,,,
690,6,-0.02686951495707035,0.8683138920100412,,,
691,6,-0.03813781961798668,0.8659294624096513,,,
692,6,-0.05726581811904907,0.8674554595150524,,,
693,0,-0.040068816393613815,0.8730736554792785,,,
694,0,-0.018175868317484856,0.8730736554792785,,,
695,0,-0.020112596452236176,0.8730736554792785,,,
696,0,-0.020112596452236176,0.8730736554792785,,,
697,0,-0.020112596452236176,0.8730736554792785,,,
698,0,-0.020100709050893784,0.8730736554792785,,,
699,0,-0.02008133940398693,0.8730736554792785,,,
700,6,-0.02008133940398693,0.8722005818237992,,,
701,4,-0.025379037484526634,0.8717083095998192,,,
702,0,-0.026019081473350525,0.8689225669799309,,,
703,0,-0.04134201630949974,0.8689225669799309,,,
704,0,-0.03398007154464722,0.8689225669799309,,,
705,4,-0.03398007154464722,0.868053644412951,,,
706,4,-0.038930051028728485,0.86150997587045,,,
707,6,-0.06998654454946518,0.8647445087431996,,,
708,6,-0.041749507188797,0.8680154399283021,,,
709,6,-0.0370774082839489,0.8669874227985624,,,
710,6,-0.043228715658187866,0.868576221917857,,,
711,6,-0.036408331245183945,0.8719406286513776,,,
712,6,-0.028629032894968987,0.8712864424143572,,,
713,6,-0.03290145844221115,0.8684827463694392,,,
714,6,-0.04435908794403076,0.86539869498022,,,
715,6,-0.051445867866277695,0.8629688298280214,,,
716,6,-0.05459803715348244,0.8640903225061789,,,
717,6,-0.04542899876832962,0.8603520848799392,,,
718,6,-0.06296420097351074,0.8612866977622132,,,
719,6,-0.05077311024069786,0.8610997466653776,,,
720,6,-0.05196932703256607,0.8583895261688775,,,
721,6,-0.06267474591732025,0.8568942738989528,,,
722,0,-0.05918056145310402,0.8558504285282184,,,
723,0,-0.06232261657714844,0.8558504285282184,,,
724,0,-0.07069791108369827,0.8558504285282184,,,
725,0,-0.07069791108369827,0.8558504285282184,,,
726,0,-0.07069995254278183,0.8558504285282184,,,
727,0,-0.07046406716108322,0.8558504285282184,,,
728,0,-0.07037002593278885,0.8558504285282184,,,
729,0,-0.07025668025016785,0.8558504285282184,,,
730,0,-0.07025793939828873,0.8558504285282184,,,
731,0,-0.06880567967891693,0.8558504285282184,,,
732,0,-0.06783907115459442,0.8558504285282184,,,
733,0,-0.06381961703300476,0.8558504285282184,,,
734,0,-0.06377832591533661,0.8558504285282184,,,
735,0,-0.06370855122804642,0.8558504285282184,,,
736,0,-0.06224464625120163,0.8558504285282184,,,
737,0,-0.05342821031808853,0.8558504285282184,,,
738,0,-0.06104055792093277,0.8558504285282184,,,
739,0,-0.07062973082065582,0.8558504285282184,,,
740,0,-0.0682782456278801,0.8558504285282184,,,
741,0,-0.07282406091690063,0.8558504285282184,,,
742,0,-0.08708393573760986,0.8558504285282184,,,
743,0,-0.08498678356409073,0.8558504285282184,,,
744,0,-0.07955054193735123,0.8558504285282184,,,
745,0,-0.07359559088945389,0.8558504285282184,,,
746,0,-0.06753674894571304,0.8558504285282184,,,
747,0,-0.07276418805122375,0.8558504285282184,,,
748,0,-0.06647919118404388,0.8558504285282184,,,
749,0,-0.07340875267982483,0.8558504285282184,,,
750,4,-0.07226675748825073,0.8549945780996902,,,
751,0,-0.07681062817573547,0.8555810488325776,,,
752,0,-0.05814770236611366,0.8555810488325776,,,
753,0,-0.04659287631511688,0.8555810488325776,,,
754,0,-0.04659287631511688,0.8555810488325776,,,
755,0,-0.04659287631511688,0.8555810488325776,,,
756,0,-0.04659287631511688,0.8555810488325776,,,
757,0,-0.04659287631511688,0.8555810488325776,,,
758,0,-0.04659287631511688,0.8555810488325776,,,
759,0,-0.04659287631511688,0.8555810488325776,,,
760,0,-0.04659287631511688,0.8555810488325776,,,
761,0,-0.04659287631511688,0.8555810488325776,,,
762,0,-0.04659287631511688,0.8555810488325776,,,
763,0,-0.04659287631511688,0.8555810488325776,,,
764,0,-0.04659287631511688,0.8555810488325776,,,
765,0,-0.04659287631511688,0.8555810488325776,,,
766,0,-0.04659287631511688,0.8555810488325776,,,
767,0,-0.04659287631511688,0.8555810488325776,,,
768,0,-0.04659287631511688,0.8555810488325776,,,
769,0,-0.04659287631511688,0.8555810488325776,,,
770,0,-0.04659287631511688,0.8555810488325776,,,
771,0,-0.046532221138477325,0.8555810488325776,,,
772,0,-0.04645749554038048,0.8555810488325776,,,
773,0,-0.04645749554038048,0.8555810488325776,,,
774,0,-0.04645749554038048,0.8555810488325776,,,
775,0,-0.04645749554038048,0.8555810488325776,,,
776,0,-0.04645749554038048,0.8555810488325776,,,
777,0,-0.04645749554038048,0.8555810488325776,,,
778,0,-0.04645749554038048,0.8555810488325776,,,
779,0,-0.04645749554038048,0.8555810488325776,,,
780,0,-0.04645749554038048,0.8555810488325776,,,
781,0,-0.023144133388996124,0.8555810488325776,,,
782,0,-0.041713666170835495,0.8555810488325776,,,
783,0,-0.041713666170835495,0.8555810488325776,,,
784,0,-0.041713666170835495,0.8555810488325776,,,
785,0,-0.041713666170835495,0.8555810488325776,,,
786,0,-0.041713666170835495,0.8555810488325776,,,
787,4,-0.041713666170835495,0.854725467783745,,,
788,4,-0.06318908929824829,0.855765141959591,,,
789,2,-0.0389229841530323,0.8511288693112096,,,
790,6,-0.0745239183306694,0.8510946072011185,,,
791,6,-0.0622774176299572,0.8519198807567633,,,
792,6,-0.05796956643462181,0.8495358426536167,,,
793,6,-0.07543791085481644,0.8475185850245097,,,
794,6,-0.09132538735866547,0.8465099562099562,,,
795,6,-0.09734877943992615,0.8422920856928335,,,
796,6,-0.13619060814380646,0.8451345469213631,,,
797,6,-0.09747672080993652,0.8440342754554663,,,
798,0,-0.11024247109889984,0.8434653090464849,,,
799,0,-0.11340494453907013,0.8434653090464849,,,
800,0,-0.11185398697853088,0.8434653090464849,,,
801,0,-0.11185398697853088,0.8434653090464849,,,
802,0,-0.11185398697853088,0.8434653090464849,,,
803,0,-0.11185398697853088,0.8434653090464849,,,
804,0,-0.11185398697853088,0.8434653090464849,,,
805,0,-0.11185398697853088,0.8434653090464849,,,
806,0,-0.11185398697853088,0.8434653090464849,,,
807,0,-0.11185398697853088,0.8434653090464849,,,
808,0,-0.11185639351606369,0.8434653090464849,,,
809,0,-0.11183595657348633,0.8434653090464849,,,
810,0,-0.11167079210281372,0.8434653090464849,,,
811,0,-0.11167106032371521,0.8434653090464849,,,
812,0,-0.11165626347064972,0.8434653090464849,,,
813,0,-0.11161115765571594,0.8434653090464849,,,
814,0,-0.11157415062189102,0.8434653090464849,,,
815,0,-0.11156585067510605,0.8434653090464849,,,
816,4,-0.11128777265548706,0.8426218437374384,,,
817,4,-0.12015561014413834,0.839096628760753,,,
818,0,-0.15143083035945892,0.8410406055275503,,,
819,0,-0.12723638117313385,0.8410406055275503,,,
820,0,-0.1212659627199173,0.8410406055275503,,,
821,0,-0.12117502093315125,0.8410406055275503,,,
822,4,-0.12356770038604736,0.8401995649220227,,,
823,6,-0.12768782675266266,0.8369265465942222,,,
824,0,-0.15476660430431366,0.8345539915735906,,,
825,0,-0.16828124225139618,0.8345539915735906,,,
826,0,-0.15466251969337463,0.8345539915735906,,,
827,4,-0.16695944964885712,0.8337194375820169,,,
828,4,-0.1733306646347046,0.8280372254158536,,,
829,4,-0.22231480479240417,0.8105746907551232,,,
830,2,-0.35289645195007324,0.8073618882792704,,,
831,0,-0.33460626006126404,0.8095891384465863,,,
832,0,-0.30910828709602356,0.8095891384465863,,,
833,0,-0.30993473529815674,0.8095891384465863,,,
834,4,-0.30993473529815674,0.8087795493081397,,,
835,2,-0.31775426864624023,0.8088963056882295,,,
836,4,-0.31460848450660706,0.8083734230783426,,,
837,4,-0.31972187757492065,0.8018140727147118,,,
838,0,-0.3799837827682495,0.7944066704012092,,,
839,0,-0.4308227598667145,0.7944066704012092,,,
840,0,-0.4094758927822113,0.7944066704012092,,,
841,0,-0.4094758927822113,0.7944066704012092,,,
842,0,-0.4094758927822113,0.7944066704012092,,,
843,0,-0.4094870686531067,0.7944066704012092,,,
844,0,-0.4095010757446289,0.7944066704012092,,,
845,0,-0.4095161259174347,0.7944066704012092,,,
846,0,-0.4095161259174347,0.7944066704012092,,,
847,0,-0.4086693823337555,0.7944066704012092,,,
848,0,-0.4056378901004791,0.7944066704012092,,,
849,0,-0.4078039228916168,0.7944066704012092,,,
850,0,-0.4065932333469391,0.7944066704012092,,,
851,0,-0.40655452013015747,0.7944066704012092,,,
852,0,-0.4064962863922119,0.7944066704012092,,,
853,0,-0.4056502878665924,0.7944066704012092,,,
854,0,-0.40277400612831116,0.7944066704012092,,,
855,0,-0.4006090462207794,0.7944066704012092,,,
856,0,-0.400607705116272,0.7944066704012092,,,
857,0,-0.40061119198799133,0.7944066704012092,,,
858,0,-0.399497926235199,0.7944066704012092,,,
859,0,-0.39409133791923523,0.7944066704012092,,,
860,0,-0.3912464380264282,0.7944066704012092,,,
861,0,-0.3863942623138428,0.7944066704012092,,,
862,0,-0.39150771498680115,0.7944066704012092,,,
863,0,-0.39150771498680115,0.7944066704012092,,,
864,0,-0.39150771498680115,0.7944066704012092,,,
865,0,-0.3899528384208679,0.7944066704012092,,,
866,0,-0.3901927173137665,0.7944066704012092,,,
867,0,-0.3891696035861969,0.7944066704012092,,,
868,0,-0.3810734152793884,0.7944066704012092,,,
869,0,-0.36250388622283936,0.7944066704012092,,,
870,0,-0.36250388622283936,0.7944066704012092,,,
871,0,-0.36250388622283936,0.7944066704012092,,,
872,0,-0.36250388622283936,0.7944066704012092,,,
873,3,-0.36250388622283936,0.793612263730808,,,
874,3,-0.3881101906299591,0.7902422720928983,,,
875,3,-0.41954368352890015,0.7882171508326605,,,
876,4,-0.4344143867492676,0.7738767614017849,,,
877,3,-0.5530625581741333,0.7634615628621216,,,
878,6,-0.6108198761940002,0.7635830512723779,,,
879,6,-0.5787414312362671,0.7576693037495457,,,
880,6,-0.6397977471351624,0.7596405529238232,,,
881,6,-0.6068868041038513,0.7568808161113848,,,
882,6,-0.6352697610855103,0.7573539568204819,,,
883,6,-0.6233263611793518,0.7579847108363602,,,
884,6,-0.6187535524368286,0.7579059041829698,,,
885,6,-0.6198025345802307,0.7592463391836182,,,
886,6,-0.6094259023666382,0.7598771533572473,,,
887,6,-0.6052216291427612,0.7560923284732242,,,
888,6,-0.6430708765983582,0.7590886055613355,,,
889,6,-0.6087672710418701,0.7573539568204819,,,
890,6,-0.6273094415664673,0.7594828794592914,,,
891,6,-0.6060115694999695,0.7614541286335688,,,
892,6,-0.5921159982681274,0.7609810480822226,,,
893,6,-0.5976205468177795,0.7572750900093408,,,
894,6,-0.6328336000442505,0.7614541286335689,,,
895,6,-0.590122401714325,0.7612964551690369,,,
896,6,-0.5933488011360168,0.7608233144599398,,,
897,4,-0.5968604683876038,0.7568296737816953,,,
898,3,-0.6342699527740479,0.76010567408653,,,
899,3,-0.597736656665802,0.7592684812734286,,,
900,4,-0.6071245074272156,0.7593878850900434,,,
901,4,-0.6036869287490845,0.7572484199598466,,,
902,3,-0.6248945593833923,0.7596793991073469,,,
903,4,-0.6003961563110352,0.762977912206034,,,
904,4,-0.5763599276542664,0.7512462237214379,,,
905,2,-0.6990769505500793,0.7565904406390668,,,
906,3,-0.6229321956634521,0.7576515257702071,,,
907,3,-0.5982815623283386,0.7465892572188162,,,
908,2,-0.7016221880912781,0.7474519566587758,,,
909,6,-0.6615436673164368,0.7479715585952376,,,
910,6,-0.6499156951904297,0.7450884892064029,,,
911,6,-0.6806926131248474,0.740257314802665,,,
912,6,-0.7192921042442322,0.738620963661794,,,
913,6,-0.7211909890174866,0.741581971519137,,,
914,6,-0.6947548389434814,0.7459456340110923,,,
915,6,-0.6637317538261414,0.7442313444017133,,,
916,0,-0.6837218403816223,0.7452792816855657,,,
917,6,-0.6713268756866455,0.7445340024038801,,,
918,4,-0.6760657429695129,0.7459691904126486,,,
919,3,-0.665919303894043,0.7496787032834251,,,
920,3,-0.6379575133323669,0.7438141481168523,,,
921,2,-0.701191782951355,0.7333964560001396,,,
922,6,-0.7958127856254578,0.7309830848894548,,,
923,6,-0.7870572209358215,0.7254971740506715,,,
924,6,-0.8313825726509094,0.7243699140330995,,,
925,6,-0.828843355178833,0.7209881913152096,,,
926,6,-0.8590099215507507,0.716779757738596,,,
927,6,-0.8902583718299866,0.7175313026401948,,,
928,6,-0.8679521083831787,0.7169300896528462,,,
929,6,-0.8774572014808655,0.7187336712800656,,,
930,6,-0.861335039138794,0.7176064112624935,,,
931,6,-0.873664140701294,0.718057349670418,,,
932,6,-0.8649724125862122,0.7220402853756563,,,
933,6,-0.8374857306480408,0.7242196394536754,,,
934,6,-0.8258705735206604,0.7213639064311828,,,
935,6,-0.8396626710891724,0.7191845523531641,,,
936,6,-0.8588554859161377,0.7199360972547627,,,
937,6,-0.847262978553772,0.7217396788819822,,,
938,6,-0.8233892917633057,0.7216645129248571,,,
939,6,-0.8258610963821411,0.7228669388995541,,,
940,6,-0.8168462514877319,0.7300061567861331,,,
941,6,-0.7595098614692688,0.72609838703802,,,
942,6,-0.7974837422370911,0.7267747086476674,,,
943,6,-0.77851402759552,0.7320352362847279,,,
944,6,-0.7421057224273682,0.7318849043704776,,,
945,6,-0.7501731514930725,0.7348909119723941,,,
946,6,-0.725563645362854,0.7413538082493255,,,
947,6,-0.6798070073127747,0.7461633974784615,,,
948,0,-0.6467149257659912,0.7436887610760626,,,
949,0,-0.6746035218238831,0.7436887610760626,,,
950,6,-0.6702151894569397,0.7429450723149865,,,
951,4,-0.6725796461105347,0.7468026443246132,,,
952,3,-0.6306821703910828,0.7373550179166041,,,
953,3,-0.7271270751953125,0.7285969453946018,,,
954,3,-0.7820038199424744,0.721519561032933,,,
955,6,-0.828362762928009,0.7297909596047726,,,
956,6,-0.742849588394165,0.7314291077373272,,,
957,6,-0.7307349443435669,0.7334395261123785,,,
958,6,-0.7174090147018433,0.7333650493402263,,,
959,6,-0.7184721827507019,0.7343330769508082,,,
960,6,-0.7126553058624268,0.7355988980317342,,,
961,6,-0.702725350856781,0.7357477947669065,,,
962,6,-0.7024645805358887,0.7378326899141099,,,
963,6,-0.6905369758605957,0.7326949288182533,,,
964,6,-0.7447522282600403,0.7281528114722176,,,
965,4,-0.7720498442649841,0.7312965986756761,,,
966,6,-0.733145534992218,0.7192724586963183,,,
967,6,-0.8604746460914612,0.7218978113410561,,,
968,6,-0.804543137550354,0.725398300080167,,,
969,6,-0.7804029583930969,0.7263463224536186,,,
970,6,-0.7758703827857971,0.7274402286619895,,,
971,6,-0.7733967900276184,0.7278048826109067,,,
972,6,-0.7683433890342712,0.7287529049843584,,,
973,4,-0.761884868144989,0.730649504724112,,,
974,4,-0.752142071723938,0.733946902680945,,,
975,4,-0.7288439869880676,0.7302049310512367,,,
976,4,-0.7693415284156799,0.7346508486848417,,,
977,4,-0.7303603291511536,0.7245734082462761,,,
978,3,-0.8386203646659851,0.7225891943561454,,,
979,3,-0.8249993920326233,0.720876911357641,,,
980,6,-0.835822582244873,0.7174387537074209,,,
981,6,-0.8642702102661133,0.7211953399463018,,,
982,6,-0.8287602663040161,0.7250937147658002,,,
983,6,-0.7950178980827332,0.7297008161823908,,,
984,6,-0.7539853453636169,0.734449760256098,,,
985,6,-0.7120640873908997,0.7297717104726996,,,
986,6,-0.7673125863075256,0.7353002754338072,,,
987,6,-0.713208794593811,0.733386562207462,,,
988,6,-0.7361769080162048,0.7271491624962643,,,
989,6,-0.7946986556053162,0.7353711697241162,,,
990,6,-0.7164762020111084,0.7347332833408341,,,
991,6,-0.7270823121070862,0.7346623890505253,,,
992,6,-0.7258967757225037,0.7365761022768706,,,
993,6,-0.7134308218955994,0.736079950397707,,,
994,6,-0.7153652310371399,0.7431678652866142,,,
995,6,-0.6598993539810181,0.7411123634796513,,,
996,6,-0.6852509379386902,0.7384898695797149,,,
997,6,-0.6895596981048584,0.7326068872435622,,,
998,6,-0.7425710558891296,0.7357964273129708,,,
999,6,-0.7038076519966125,0.7280706260407814,,,
1000,6,-0.7836087346076965,0.7311184316060716,,,
1001,6,-0.7380377650260925,0.7235343648380008,,,
1002,6,-0.8170419931411743,0.7219750149102016,,,
1003,6,-0.8093199133872986,0.7233925762573835,,,
1004,6,-0.7953752875328064,0.7217623861157741,,,
1005,6,-0.814659059047699,0.7206282937768297,,,
1006,6,-0.8181350827217102,0.7211953399463019,,,
1007,6,-0.8136903047561646,0.7268656934880272,,,
1008,6,-0.7636873126029968,0.7213370744504205,,,
1009,6,-0.8201179504394531,0.7239596224268557,,,
1010,6,-0.7817981839179993,0.7260860185241275,,,
1011,6,-0.7646704316139221,0.725235449269919,,,
1012,6,-0.7770247459411621,0.7267947991977184,,,
1013,6,-0.7660158276557922,0.7316145834852352,,,
1014,6,-0.735313892364502,0.7382063464949788,,,
1015,6,-0.6932482123374939,0.7447981095047224,,,
1016,6,-0.6451090574264526,0.7479167552838222,,,
1017,6,-0.6294891834259033,0.7453651556741947,,,
1018,6,-0.6543082594871521,0.7345206004699074,,,
1019,6,-0.7514424324035645,0.7421046672379783,,,
1020,6,-0.6692212224006653,0.7402618483019416,,,
1021,6,-0.6900225281715393,0.7385607097935248,,,
1022,6,-0.7008269429206848,0.7401909540116329,,,
1023,6,-0.6852126717567444,0.7384898695797149,,,
1024,6,-0.7023427486419678,0.7367178908574881,,,
1025,6,-0.7198800444602966,0.7407580001811054,,,
1026,6,-0.6837380528450012,0.7450107382991498,,,
1027,6,-0.6530112028121948,0.7420338270241684,,,
1028,6,-0.6795099377632141,0.7452233670935771,,,
1029,6,-0.6496724486351013,0.7548629356686107,,,
1030,6,-0.5751222968101501,0.7591156737866552,,,
1031,6,-0.5512210726737976,0.7593283025810825,,,
1032,6,-0.5437805652618408,0.7584777874033732,,,
1033,6,-0.550823450088501,0.76563654250609,,,
1034,6,-0.4994678199291229,0.7659909598811351,,,
1035,6,-0.4981297552585602,0.7652112849172353,,,
1036,6,-0.5047614574432373,0.7693222885311614,,,
1037,6,-0.4739675223827362,0.7659200655908265,,,
1038,6,-0.513130784034729,0.7610294410895,,,
1039,6,-0.5452665090560913,0.7561387625116742,,,
1040,6,-0.5810980796813965,0.7589739392825368,,,
1041,6,-0.5477867722511292,0.7577690067297824,,,
1042,6,-0.5600045323371887,0.7564931798867192,,,
1043,6,-0.570114254951477,0.7547212011644924,,,
1044,6,-0.5871022343635559,0.7597536142464365,,,
1045,6,-0.5507622361183167,0.7545085182935661,,,
1046,6,-0.6091651916503906,0.7537997376199751,,,
1047,6,-0.6025029420852661,0.7506101975505666,,,
1048,6,-0.629699170589447,0.747420603404659,,,
1049,6,-0.641666829586029,0.7530200626560754,,,
1050,6,-0.5973012447357178,0.7549338299589199,,,
1051,6,-0.5838494300842285,0.7491217419130758,,,
1052,6,-0.6413572430610657,0.7557135049228196,,,
1053,6,-0.5779474377632141,0.7544376780797561,,,
1054,6,-0.5914527177810669,0.7539415262005928,,,
1055,6,-0.5908927917480469,0.7456486246824322,,,
1056,6,-0.6753950119018555,0.7448689497185325,,,
1057,6,-0.6609315276145935,0.748696430247722,,,
1058,6,-0.6286153197288513,0.7552173530436559,,,
1059,6,-0.5862149000167847,0.754862935668611,,,
1060,6,-0.5996440052986145,0.7553590875477744,,,
1061,6,-0.5985638499259949,0.7618091160533995,,,
1062,6,-0.5526795983314514,0.7666997405547262,,,
1063,6,-0.5198050141334534,0.7729371402659237,,,
1064,6,-0.48316240310668945,0.7698893347006339,,,
1065,6,-0.5154193043708801,0.7703145922894886,,,
1066,6,-0.5025634169578552,0.7688261366519981,,,
1067,6,-0.520431399345398,0.7711651615436971,,,
1068,6,-0.4965469241142273,0.7714486305519342,,,
1069,6,-0.4911785125732422,0.7709524786727707,,,
1070,6,-0.4915650188922882,0.7704563267936073,,,
1071,6,-0.4973219037055969,0.7774734014687046,,,
1072,6,-0.44528743624687195,0.77633930912976,,,
1073,6,-0.4577900469303131,0.7811590934172769,,,
