step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
547,4,-0.018216287717223167,1.0148796316704005,,,
548,4,-0.001940930145792663,1.0300429969035996,,,
549,4,0.009529809467494488,1.04038857444136,,,
550,4,0.013319557532668114,1.019393150418945,,,
551,6,-0.053091056644916534,1.025625820351507,,,
552,6,-0.001546024577692151,1.026173764303974,,,
553,6,-0.0025912218261510134,1.0240914434969723,,,
554,6,-0.012822642922401428,1.0229953883575043,,,
555,0,-0.0057453070767223835,1.019342044592411,,,
556,4,-0.016758719459176064,1.0183227025478188,,,
557,4,-0.01222933828830719,1.0257100434939561,,,
558,4,-0.0028607058338820934,1.0048305429509443,,,
559,4,-0.08223140984773636,0.9920566709872848,,,
560,4,-0.07596253603696823,0.9924670405479175,,,
561,6,-0.04549659043550491,0.9879347994474331,,,
562,4,-0.058302316814661026,0.9839819336065465,,,
563,4,-0.06008759140968323,0.9988563875572484,,,
564,4,-0.035500239580869675,0.9890258454352262,,,
565,4,-0.06774545460939407,1.0111574607006495,,,
566,6,-0.025087028741836548,1.0116903694212576,,,
567,4,-0.030831409618258476,1.012874630731786,,,
568,4,-0.02690458670258522,0.9954805197761398,,,
569,3,-0.08514582365751266,0.9909855996076407,,,
570,6,-0.057503730058670044,0.9885145768482104,,,
571,4,-0.05556264519691467,0.9956286634384106,,,
572,6,-0.047745123505592346,1.0006593186588566,,,
573,6,-0.044893886893987656,1.0015176388550429,,,
574,6,-0.047015704214572906,1.0014103999940982,,,
575,6,-0.0456894151866436,0.9986206342367464,,,
576,4,-0.05722944810986519,0.9974074540188944,,,
577,3,-0.0550139956176281,0.9983983876017897,,,
578,6,-0.05735132470726967,0.989040911965804,,,
579,6,-0.0915834829211235,0.9886153710229927,,,
580,6,-0.07516969740390778,0.995104728364503,,,
581,6,-0.04909207299351692,0.999891921934768,,,
582,6,-0.04834991320967674,1.0041472501992459,,,
583,6,-0.045400530099868774,1.0037217092564346,,,
584,4,-0.04684064909815788,1.0051648276774345,,,
585,4,-0.0437282957136631,1.0133351928911398,,,
586,4,-0.03344433754682541,1.0249684191187833,,,
587,6,-0.024274861440062523,1.0202640783100552,,,
588,6,-0.044279828667640686,1.018308088889994,,,
589,4,-0.018863726407289505,1.0187024075856768,,,
590,3,-0.0034120965283364058,1.024277795103683,,,
591,6,0.0019904274959117174,1.0195506760828363,,,
592,4,-0.011747550219297409,1.0163578887194482,,,
593,6,-0.008899347856640816,1.0180394441400644,,,
594,4,-0.006089773494750261,1.011039941204459,,,
595,4,-0.02323511242866516,1.0126201026129578,,,
596,4,-0.016231218352913857,0.9947116066499718,,,
597,4,-0.08585444837808609,1.0014536543783394,,,
598,6,-0.03730849549174309,1.0014529181784644,,,
599,3,-0.018601778894662857,0.9985309258428653,,,
600,3,-0.025468727573752403,1.0000710813669045,,,
601,3,-0.015251467935740948,1.000681481742479,,,
602,4,-0.01903531886637211,1.004022860142072,,,
603,6,-0.017998890951275826,0.9907593872597737,,,
604,6,-0.0676494836807251,0.9888407536081573,,,
605,6,-0.04330175742506981,0.9918253580945713,,,
606,6,-0.03338022157549858,0.9906528552340192,,,
607,6,-0.03711855411529541,0.995662625397804,,,
608,6,-0.028720689937472343,1.001525058378407,,,
609,4,-0.014407331123948097,1.0013762774590043,,,
610,6,-0.016402816399931908,1.0073089010950853,,,
611,4,-0.012512216344475746,1.0009464147968097,,,
612,6,-0.03746499493718147,0.9926553559361946,,,
613,6,-0.05408603325486183,0.9833036641909113,,,
614,6,-0.06678193807601929,0.9801156537949107,,,
615,6,-0.05627219378948212,0.9854290855314456,,,
616,6,-0.046664804220199585,0.9856415871272319,,,
617,4,-0.05513409152626991,0.9877377456764792,,,
618,1,-0.049704473465681076,0.9930670410885873,,,
619,0,-0.04216937720775604,0.9932766224078663,,,
620,0,-0.043725643306970596,0.9932766224078663,,,
621,6,-0.04722144827246666,0.9922833457854584,,,
622,4,-0.04792381823062897,0.9902174114719143,,,
623,6,-0.05062751844525337,0.9826733002373937,,,
624,6,-0.07132375240325928,0.9837380508020105,,,
625,4,-0.04861823096871376,0.9840320621699052,,,
626,3,-0.049473829567432404,0.965378502852954,,,
627,4,-0.10316907614469528,0.964146100325295,,,
628,4,-0.06786038726568222,0.9514382268180268,,,
629,4,-0.11301352828741074,0.9481277230799574,,,
630,4,-0.09355562925338745,0.9686312589897783,,,
631,4,-0.054677825421094894,0.9748250184888536,,,
632,4,-0.053580690175294876,0.9807518702127835,,,
633,4,-0.0497271865606308,0.9802713058596346,,,
634,4,-0.042133644223213196,0.9941005179172315,,,
635,4,-0.024075521156191826,0.9989060310908328,,,
636,4,-0.024201588705182076,0.9795771501074256,,,
637,4,-0.10137571394443512,0.9790432041992477,,,
638,4,-0.060178469866514206,0.9823537079373174,,,
639,4,-0.05749490484595299,0.9764268562133873,,,
640,6,-0.07736313343048096,0.9880516049333278,,,
641,6,-0.05253992974758148,0.9878331319230056,,,
642,6,-0.05435030162334442,0.9809527319125678,,,
643,4,-0.07237235456705093,0.98215600934564,,,
644,6,-0.051146432757377625,0.9777883655990861,,,
645,6,-0.06417431682348251,0.9844126602875065,,,
646,3,-0.048552513122558594,0.9808219935559576,,,
647,4,-0.06157520040869713,0.981664659599305,,,
648,6,-0.05304841697216034,0.9792730441733019,,,
649,4,-0.06282639503479004,0.9747166797020865,,,
650,4,-0.0719158798456192,0.9805763096219334,,,
651,4,-0.05372830107808113,0.9816652500293129,,,
652,6,-0.05382706969976425,1.0074407046294374,,,
653,4,-0.02708217315375805,1.0015014804691789,,,
654,4,-0.050016116350889206,0.9780115969231676,,,
655,6,-0.11801047623157501,0.9798031518651322,,,
656,4,-0.06157015636563301,0.9817682842189683,,,
657,6,-0.045281145721673965,0.9890834510026062,,,
658,6,-0.03780878335237503,0.9837305818488579,,,
659,6,-0.043379925191402435,0.9866800981817812,,,
660,4,-0.026460617780685425,0.9848194564495594,,,
661,1,-0.03981299698352814,0.9726574181422867,,,
662,4,-0.08388781547546387,0.9722906071684426,,,
663,6,-0.058640189468860626,0.9852723778642426,,,
664,6,-0.043371547013521194,0.981569531475271,,,
665,6,-0.06399864703416824,0.9827675038579973,,,
666,4,-0.0557468943297863,0.9834183426113721,,,
667,6,-0.02907014638185501,0.9802081578596206,,,
668,6,-0.03926895558834076,0.9854261152270449,,,
669,3,-0.02719230018556118,0.9823752355589555,,,
670,3,-0.03600846603512764,0.9864693388425761,,,
671,4,-0.02895456552505493,0.9920876307948356,,,
672,4,-0.023846404626965523,0.9759331258152203,,,
673,4,-0.08711131662130356,0.9768394566870593,,,
674,6,-0.048760250210762024,0.9527772127680275,,,
675,6,-0.11552554368972778,0.947676603075785,,,
676,4,-0.07849622517824173,0.9455838802984352,,,
677,3,-0.07186127454042435,0.9463933093750186,,,
678,6,-0.0659564658999443,0.9473135167872174,,,
679,4,-0.0642286092042923,0.9468902857971845,,,
680,4,-0.0643029510974884,0.9451779814866996,,,
681,6,-0.07120230048894882,0.9315723038713724,,,
682,3,-0.11316172778606415,0.9351693689671585,,,
683,6,-0.08827045559883118,0.9342196439279069,,,
684,6,-0.0900609940290451,0.9318477868203621,,,
685,6,-0.10138928145170212,0.9282383877356205,,,
686,6,-0.10923479497432709,0.9298883650262171,,,
687,6,-0.09891733527183533,0.9299915131940664,,,
688,3,-0.10342323780059814,0.9285458595206237,,,
689,6,-0.1060943752527237,0.9115061234104582,,,
690,3,-0.16974703967571259,0.9116972921971747,,,
691,3,-0.1259036660194397,0.9152792255623114,,,
692,6,-0.11581499129533768,0.9077168570870615,,,
693,6,-0.14400188624858856,0.914503528450928,,,
694,4,-0.12241014838218689,0.9170822239428719,,,
695,6,-0.11803503334522247,0.9052011759206688,,,
696,6,-0.16229739785194397,0.901769055470836,,,
697,4,-0.14547587931156158,0.8992002671703914,,,
698,4,-0.1458723396062851,0.8996181609374545,,,
699,3,-0.14170005917549133,0.8972559783534324,,,
700,4,-0.1493123471736908,0.9004045171449542,,,
701,4,-0.1394980549812317,0.9012898452104685,,,
702,3,-0.1422846019268036,0.8984095680500639,,,
703,3,-0.14659109711647034,0.901622443527132,,,
704,4,-0.13334453105926514,0.9044841325523026,,,
705,4,-0.11521942168474197,0.9026143032486355,,,
706,6,-0.12043748050928116,0.894907491001867,,,
707,6,-0.14486432075500488,0.8967488881739104,,,
708,3,-0.12241831421852112,0.8992441283343829,,,
709,3,-0.11924072355031967,0.9018321372363769,,,
710,6,-0.11358140408992767,0.8934950080273925,,,
711,6,-0.14624322950839996,0.8969559370115371,,,
712,6,-0.10504836589097977,0.8962829826727603,,,
713,6,-0.11139842867851257,0.8933988507371324,,,
714,4,-0.1202615350484848,0.8893329214265091,,,
715,6,-0.12734858691692352,0.8959104833288721,,,
716,4,-0.10216192901134491,0.8961788756715657,,,
717,4,-0.10499170422554016,0.9047796762415312,,,
718,6,-0.08915496617555618,0.8969221840824956,,,
719,3,-0.12217186391353607,0.8958305757543844,,,
720,4,-0.09389524906873703,0.9000513121629131,,,
721,4,-0.08279751241207123,0.894226942566013,,,
722,6,-0.11067154258489609,0.909053461121433,,,
723,4,-0.06501872092485428,0.9070535770989183,,,
724,4,-0.08177598565816879,0.9021588653533945,,,
725,6,-0.09709743410348892,0.905284669053496,,,
726,6,-0.0722443163394928,0.9044909653481954,,,
727,6,-0.07390037924051285,0.9061776898080438,,,
728,3,-0.06729120016098022,0.9006081527418552,,,
729,6,-0.08997172117233276,0.9004198607382823,,,
730,6,-0.07492965459823608,0.9014114639121773,,,
731,6,-0.07469062507152557,0.8984368056878939,,,
732,6,-0.08826705813407898,0.8984368056878939,,,
733,6,-0.07873833179473877,0.9050801233202657,,,
734,6,-0.0687914788722992,0.9018080144032943,,,
735,6,-0.0855574756860733,0.9051792987673953,,,
736,6,-0.07031699270009995,0.9053775740129538,,,
737,6,-0.06577862054109573,0.9018080144032942,,,
738,4,-0.08091404289007187,0.8937671628182725,,,
739,6,-0.10605562478303909,0.8959972729635156,,,
740,6,-0.08336561918258667,0.8953020115035077,,,
741,6,-0.08130249381065369,0.9009634479000905,,,
742,4,-0.07120335847139359,0.9004597875404542,,,
743,4,-0.07389259338378906,0.9074213297493147,,,
744,4,-0.05934176221489906,0.9220356443746718,,,
745,6,-0.03773215413093567,0.9212617510138762,,,
746,4,-0.04910486564040184,0.9248570064731163,,,
747,6,-0.041888460516929626,0.9241779520984585,,,
748,6,-0.05037565529346466,0.926338920020809,,,
749,4,-0.03948305547237396,0.9234574645096786,,,
750,6,-0.050386399030685425,0.929149031948268,,,
751,6,-0.037242524325847626,0.9332951835890403,,,
752,4,-0.028243977576494217,0.9316363177994109,,,
753,4,-0.04336874932050705,0.9349781823424649,,,
754,6,-0.03217998147010803,0.9342397950140267,,,
755,6,-0.03159581497311592,0.9349677978995949,,,
756,6,-0.03091190755367279,0.941207833968233,,,
757,6,-0.020832926034927368,0.9374637964577774,,,
758,6,-0.03862840682268143,0.9354877546199359,,,
759,6,-0.031600356101989746,0.9368398166548225,,,
760,6,-0.024326110258698463,0.9372558296389139,,,
761,4,-0.02484855242073536,0.9359025608251836,,,
762,4,-0.02745968848466873,0.9276019088984506,,,
763,6,-0.057713884860277176,0.9200535079780844,,,
764,6,-0.07132488489151001,0.9202568332292419,,,
765,6,-0.049045488238334656,0.92625360985873,,,
766,6,-0.04199827462434769,0.9339783409396083,,,
767,6,-0.03242901712656021,0.9374341722965257,,,
768,6,-0.02678699977695942,0.9336734306087342,,,
769,6,-0.034879397600889206,0.9323521266596594,,,
770,4,-0.03234441205859184,0.9321312578203262,,,
771,6,-0.029279634356498718,0.9276950321184559,,,
772,4,-0.04977870360016823,0.9266662814108594,,,
773,6,-0.042362380772829056,0.9273044011715713,,,
774,3,-0.04332194849848747,0.928092890520267,,,
775,3,-0.05205154046416283,0.9322348587735773,,,
776,4,-0.04434306174516678,0.9337196596521439,,,
777,6,-0.04598930478096008,0.9363085910662499,,,
778,6,-0.041286226361989975,0.939557191873982,,,
779,3,-0.038382671773433685,0.9395312673533049,,,
780,3,-0.036797910928726196,0.9380781624631263,,,
781,3,-0.04723122715950012,0.9415600588679816,,,
782,6,-0.04120993614196777,0.9391183407129012,,,
783,6,-0.05015721544623375,0.9444131294675205,,,
784,4,-0.037746671587228775,0.9400067540148748,,,
785,6,-0.05613240972161293,0.9411793409345558,,,
786,6,-0.04385548084974289,0.9418906588430697,,,
787,6,-0.04815143346786499,0.9439229735737282,,,
788,3,-0.041256364434957504,0.9437920075035529,,,
789,6,-0.04045702517032623,0.9391628383657548,,,
790,6,-0.05973617732524872,0.9398716374177856,,,
791,6,-0.04753674939274788,0.9407829946294265,,,
792,3,-0.044783078134059906,0.9372094963329818,,,
793,4,-0.05089402571320534,0.9360285743024718,,,
794,6,-0.03775283321738243,0.9350925457281692,,,
795,6,-0.0389973446726799,0.9304332983673151,,,
796,4,-0.062480829656124115,0.9326427741589954,,,
797,3,-0.05522933974862099,0.9345400637068959,,,
798,6,-0.056172460317611694,0.930597543453967,,,
799,3,-0.06906063109636307,0.9315871099180195,,,
800,6,-0.055563751608133316,0.928495879264725,,,
801,6,-0.06889379024505615,0.9341329404253501,,,
802,6,-0.04406455159187317,0.9356427920951899,,,
803,6,-0.04148322716355324,0.9367500678518402,,,
804,6,-0.04030415788292885,0.9352402161820006,,,
805,6,-0.047951456159353256,0.9365487798952455,,,
806,4,-0.04627569019794464,0.9303778226660665,,,
807,4,-0.07471052557229996,0.9365098015797173,,,
808,6,-0.05010651424527168,0.9345774937689044,,,
809,3,-0.06354323774576187,0.9337432896423244,,,
810,3,-0.06212898716330528,0.9342706764137675,,,
811,4,-0.05747053772211075,0.9334765803660336,,,
812,3,-0.0648738369345665,0.9441787772860688,,,
813,4,-0.0401664562523365,0.9439993676123741,,,
814,6,-0.04921749234199524,0.9339583299940915,,,
815,6,-0.08430653065443039,0.9362723063095194,,,
816,6,-0.05654186010360718,0.9325498026475748,,,
817,6,-0.07241298258304596,0.9321473552972868,,,
818,3,-0.0666169598698616,0.9310139458873535,,,
819,3,-0.06991780549287796,0.9298306842996341,,,
820,3,-0.06795726716518402,0.9275851467978314,,,
821,6,-0.07451967895030975,0.9347187532924476,,,
822,6,-0.05666584521532059,0.9395933839266084,,,
823,6,-0.0476992093026638,0.9409136577290386,,,
824,4,-0.04605009779334068,0.9382463156167467,,,
825,6,-0.055953171104192734,0.9332364286116819,,,
826,6,-0.06498351693153381,0.9336396508066445,,,
827,4,-0.05366164445877075,0.933008408575367,,,
828,4,-0.057672012597322464,0.9266494927442627,,,
829,4,-0.07767140865325928,0.9071073171165085,,,
830,6,-0.13636252284049988,0.9035118968948616,,,
831,6,-0.09924839437007904,0.9038996791292933,,,
832,3,-0.09337493777275085,0.9026079972157323,,,
833,6,-0.09917202591896057,0.9026016953275509,,,
834,4,-0.0966484323143959,0.898222342461612,,,
835,4,-0.1134553924202919,0.8992502332524305,,,
836,6,-0.10135061293840408,0.8985051917327908,,,
837,6,-0.10104532539844513,0.9022577777970286,,,
838,3,-0.09615969657897949,0.906840074529292,,,
839,3,-0.08823083341121674,0.9199775228977246,,,
840,6,-0.06747012585401535,0.9192133195824859,,,
841,6,-0.07491420954465866,0.9169651044912085,,,
842,3,-0.08076958358287811,0.9177098960085681,,,
843,6,-0.0809636116027832,0.9178521806576334,,,
844,3,-0.08086077868938446,0.9164475520998345,,,
845,6,-0.08068574219942093,0.9145407629363598,,,
846,6,-0.08590852469205856,0.916971242275956,,,
847,4,-0.07483002543449402,0.9179986248364199,,,
848,4,-0.07370684295892715,0.9364807159292142,,,
849,4,-0.0455065481364727,0.9380469991562123,,,
850,6,-0.04768276959657669,0.9217071670915757,,,
851,6,-0.11446448415517807,0.9218052297735306,,,
852,3,-0.07747604697942734,0.9193135982053824,,,
853,6,-0.089028000831604,0.9234410028610257,,,
854,4,-0.07741648703813553,0.9245902614116666,,,
855,4,-0.07574040442705154,0.9320131708247827,,,
856,4,-0.0631713941693306,0.9374635402448107,,,
857,4,-0.0582340732216835,0.930559713633602,,,
858,6,-0.08489427715539932,0.932328422508647,,,
859,4,-0.062358591705560684,0.9263301502969227,,,
860,4,-0.06401538848876953,0.9167665854581539,,,
861,6,-0.08280935138463974,0.9220712733326212,,,
862,4,-0.05134020745754242,0.9232117726694656,,,
863,4,-0.050657980144023895,0.9102567810066816,,,
864,6,-0.10675324499607086,0.9245209242909568,,,
865,3,-0.0522029772400856,0.9233024500056517,,,
866,6,-0.06173296272754669,0.9259119899609018,,,
867,6,-0.05466940253973007,0.9250259107503834,,,
868,6,-0.06046343594789505,0.93378785736595,,,
869,3,-0.04802572354674339,0.9361029014295619,,,
870,3,-0.05346541851758957,0.9377510021411011,,,
871,6,-0.05101267993450165,0.9368255316230445,,,
872,6,-0.05366673320531845,0.9418331393858893,,,
873,4,-0.044997550547122955,0.9400076371986841,,,
874,6,-0.053043998777866364,0.9346936547214624,,,
875,6,-0.06668952852487564,0.9398787760452197,,,
876,6,-0.04563438519835472,0.9440855852656996,,,
877,6,-0.04281729832291603,0.943987731663243,,,
878,6,-0.04487437382340431,0.9474118613449293,,,
879,6,-0.0482339970767498,0.9400744086097036,,,
880,6,-0.07600372284650803,0.9425202261881123,,,
881,6,-0.037140294909477234,0.9390960965064259,,,
882,4,-0.05036547780036926,0.9387440473842292,,,
883,4,-0.04173344001173973,0.9277316013931287,,,
884,6,-0.08688655495643616,0.9380270929172407,,,
885,6,-0.0453806072473526,0.9396860908745902,,,
886,3,-0.05021389573812485,0.9395271359829245,,,
887,3,-0.05424221605062485,0.9386734798368105,,,
888,4,-0.05299955978989601,0.9351909023481741,,,
889,3,-0.06425732374191284,0.9386297282720943,,,
890,6,-0.04726552590727806,0.9396932094120809,,,
891,3,-0.03712306544184685,0.9411925039839951,,,
892,6,-0.03834123536944389,0.93699508653752,,,
893,6,-0.05478397384285927,0.932431944638053,,,
894,4,-0.05189972370862961,0.9366451581299479,,,
895,3,-0.042482733726501465,0.9304639141746772,,,
896,6,-0.06661024689674377,0.9271323904607391,,,
897,6,-0.06595530360937119,0.9231929085423438,,,
898,4,-0.07215694338083267,0.921693150657003,,,
899,4,-0.0749754011631012,0.9201156184453253,,,
900,4,-0.0791206955909729,0.9211842652906687,,,
901,4,-0.07459480315446854,0.918588962346322,,,
902,4,-0.08432649075984955,0.9224564787065046,,,
903,6,-0.07517837733030319,0.929065550497466,,,
904,6,-0.06311844289302826,0.9346009021269293,,,
905,3,-0.05187484994530678,0.9341518882813202,,,
906,2,-0.05926434323191643,0.9370691899276619,,,
907,6,-0.05656838417053223,0.9272056844853956,,,
908,6,-0.09454014152288437,0.9222926779418881,,,
909,6,-0.09137028455734253,0.924701004395097,,,
910,6,-0.07027339935302734,0.9211367282819742,,,
911,6,-0.0865529477596283,0.9151640522193516,,,
912,6,-0.0981367751955986,0.9131410668182111,,,
913,6,-0.09076076745986938,0.916801696568424,,,
914,3,-0.07219330966472626,0.9212795961045209,,,
915,3,-0.07473667711019516,0.9324931052127773,,,
916,6,-0.057244133204221725,0.9318943290701305,,,
917,6,-0.06299930065870285,0.9309209844594308,,,
918,6,-0.06454881280660629,0.9336463790739641,,,
919,3,-0.05506288632750511,0.9330047286519567,,,
920,6,-0.06095954775810242,0.9247730536024219,,,
921,6,-0.09138265997171402,0.9321528776059005,,,
922,6,-0.05976157262921333,0.9322486662970658,,,
923,6,-0.05913801118731499,0.9252522895428023,,,
924,6,-0.08234091103076935,0.9238146548428005,,,
925,6,-0.0733596533536911,0.9195018238639331,,,
926,6,-0.08211830258369446,0.9141346591920021,,,
927,4,-0.08963049948215485,0.9141789964135704,,,
928,6,-0.07319585233926773,0.9203491228100201,,,
929,4,-0.061864521354436874,0.9217440967465778,,,
930,4,-0.06050361692905426,0.9260838409896818,,,
931,4,-0.054692111909389496,0.9265884638458444,,,
932,4,-0.053381770849227905,0.9289097782637679,,,
933,4,-0.05241939052939415,0.9426354953116006,,,
934,4,-0.03723926842212677,0.9359744982500432,,,
935,4,-0.06939704716205597,0.9437456409553703,,,
936,4,-0.041225820779800415,0.9591366380683273,,,
937,6,-0.024151373654603958,0.9571178057522114,,,
938,6,-0.02981642074882984,0.9570181262167003,,,
939,6,-0.02216949127614498,0.9586126946520457,,,
940,6,-0.02110699750483036,0.9680801976289836,,,
941,4,-0.007044533733278513,0.9619299220828978,,,
942,4,-0.027598224580287933,0.9685076689577913,,,
943,6,-0.003098604967817664,0.989464942709223,,,
944,6,0.014238952659070492,0.989261744623191,,,
945,6,0.004923732951283455,0.9933248538728351,,,
946,6,0.005588754545897245,1.0020605116354926,,,
947,6,0.014522012323141098,1.0085614554359779,,,
948,6,0.019677888602018356,1.0062251424307898,,,
949,6,0.008771127089858055,0.9951532491603069,,,
950,6,-0.02218993753194809,1.000638435022722,,,
951,4,0.014597141183912754,1.0058340207565,,,
952,4,0.015370731242001057,0.9941152827249345,,,
953,6,-0.024988526478409767,0.9773439877078058,,,
954,6,-0.05455935373902321,0.9705369851874722,,,
955,4,-0.037117600440979004,0.9659163775009793,,,
956,6,-0.03424135223031044,0.9580371912619947,,,
957,6,-0.04687224328517914,0.9606704684352999,,,
958,6,-0.02481992542743683,0.9605729176038492,,,
959,4,-0.028528597205877304,0.9608802822666554,,,
960,4,-0.0285224337130785,0.9732844996370488,,,
961,4,-0.016239451244473457,0.9694144201579667,,,
962,6,-0.032877612859010696,0.9613993739309447,,,
963,6,-0.05112332105636597,0.9547048476941927,,,
964,6,-0.058793555945158005,0.9487864479912629,,,
965,4,-0.060814082622528076,0.9528828171146329,,,
966,6,-0.04355362057685852,0.9372153076558716,,,
967,6,-0.11445090919733047,0.9406361541750096,,,
968,4,-0.07091796398162842,0.9442566708787071,,,
969,4,-0.06735652685165405,0.9420469069986276,,,
970,4,-0.07658207416534424,0.949609222043636,,,
971,4,-0.06551998108625412,0.9534394434695647,,,
972,6,-0.05958474799990654,0.953811898320352,,,
973,4,-0.06295860558748245,0.9562942203608619,,,
974,4,-0.07004909217357635,0.9606099457366557,,,
975,4,-0.06500876694917679,0.9557123500781252,,,
976,4,-0.08482035249471664,0.961531289678751,,,
977,6,-0.06975123286247253,0.9473801264449981,,,
978,4,-0.12745344638824463,0.941084030115571,,,
979,6,-0.11397187411785126,0.9365758484957586,,,
980,6,-0.11008191853761673,0.9425353629169612,,,
981,6,-0.09301751852035522,0.9474705791367367,,,
982,6,-0.0906883254647255,0.9525920701438712,,,
983,6,-0.07947125285863876,0.9586446509157378,,,
984,6,-0.05430376157164574,0.9648835775179788,,,
985,4,-0.044555068016052246,0.9577729047318991,,,
986,4,-0.0683656856417656,0.9339452130065005,,,
987,4,-0.14195720851421356,0.9374566623134014,,,
988,4,-0.08042330294847488,0.9365536937119862,,,
989,4,-0.08461348712444305,0.9400651430188871,,,
990,4,-0.07784432172775269,0.9436768949549158,,,
991,4,-0.07994584739208221,0.9315874888738346,,,
992,6,-0.1210857629776001,0.9220277932962168,,,
993,3,-0.12175668776035309,0.9204846948207861,,,
994,3,-0.10077294707298279,0.9119684239351344,,,
995,6,-0.12486665695905685,0.9042753897271372,,,
996,6,-0.13327819108963013,0.9010755285316125,,,
997,6,-0.11418219655752182,0.8938973509610688,,,
998,6,-0.13520407676696777,0.8977890990028542,,,
999,2,-0.11255524307489395,0.8874645990559015,,,
1000,6,-0.15128637850284576,0.8885792845312327,,,
1001,6,-0.12688490748405457,0.8793618385863868,,,
1002,4,-0.16405010223388672,0.8765872898898601,,,
1003,4,-0.1509249210357666,0.8677043766965499,,,
1004,3,-0.17912344634532928,0.8674007005032262,,,
1005,2,-0.15923799574375153,0.8675659365431199,,,
1006,6,-0.155899316072464,0.8650245932216937,,,
1007,6,-0.16893421113491058,0.8718257953290441,,,
1008,2,-0.13981886208057404,0.8643227682915668,,,
1009,6,-0.16871273517608643,0.8601442467294753,,,
1010,6,-0.16326704621315002,0.8626706408993672,,,
1011,0,-0.15123753249645233,0.8607973997407367,,,
1012,2,-0.16268454492092133,0.8599366023409959,,,
1013,6,-0.1645745486021042,0.8612082843543537,,,
1014,2,-0.16430974006652832,0.868106463376699,,,
1015,2,-0.15571363270282745,0.8618934444519657,,,
1016,3,-0.17952731251716614,0.8584746951159277,,,
1017,6,-0.16982680559158325,0.8589477979128254,,,
1018,6,-0.1627298891544342,0.8464506926468285,,,
1019,6,-0.23333756625652313,0.8551904591895321,,,
1020,6,-0.16503985226154327,0.853066821862229,,,
1021,6,-0.17996573448181152,0.8511064549673912,,,
1022,4,-0.1737094223499298,0.8521340178740706,,,
1023,6,-0.16165584325790405,0.8516553016360284,,,
1024,3,-0.16284815967082977,0.8487601314057048,,,
1025,4,-0.1756579726934433,0.8478863889228415,,,
1026,6,-0.17173510789871216,0.8452657324218915,,,
1027,2,-0.1916148066520691,0.841042956863307,,,
1028,6,-0.21940185129642487,0.8407974055383162,,,
1029,6,-0.21343804895877838,0.8516732376797675,,,
1030,6,-0.13543473184108734,0.8564713845629378,,,
1031,6,-0.13073480129241943,0.8567112827553341,,,
1032,6,-0.12582510709762573,0.855751689985749,,,
1033,6,-0.1281387358903885,0.8638285471845822,,,
1034,2,-0.10485302656888962,0.8633645896325568,,,
1035,5,-0.10926149040460587,0.8647922288962646,,,
1036,6,-0.10542120784521103,0.8637093159032389,,,
1037,6,-0.1086663156747818,0.85988967920201,,,
1038,6,-0.12649965286254883,0.8543990311272671,,,
1039,5,-0.1339760422706604,0.8480539233103311,,,
1040,6,-0.15283362567424774,0.8482888948673325,,,
1041,6,-0.135870561003685,0.846942167594283,,,
1042,6,-0.14715129137039185,0.8455162032933647,,,
1043,6,-0.15614281594753265,0.8435357006776529,,,
1044,6,-0.17161276936531067,0.8491603208534573,,,
1045,3,-0.132290780544281,0.8424488292731939,,,
1046,4,-0.19243881106376648,0.8528757824463133,,,
1047,6,-0.11390060931444168,0.8581625477179,,,
1048,6,-0.10813944786787033,0.8545159276115248,,,
1049,6,-0.1165911927819252,0.8609177140950003,,,
1050,6,-0.10062853246927261,0.8631056985238126,,,
1051,6,-0.09710922837257385,0.8564608163982319,,,
1052,4,-0.12478771060705185,0.8631406296117551,,,
1053,4,-0.09554528445005417,0.8699078898402826,,,
1054,6,-0.0854417160153389,0.8725432954492788,,,
1055,3,-0.08101965487003326,0.8620733027919979,,,
1056,6,-0.12543052434921265,0.8588614108986694,,,
1057,4,-0.10926669090986252,0.8624157759066317,,,
1058,6,-0.09151103347539902,0.8533061070245326,,,
1059,6,-0.13084669411182404,0.8529056573932541,,,
1060,6,-0.1145145446062088,0.8534662502170228,,,
1061,6,-0.11551202833652496,0.8607540180260527,,,
1062,6,-0.10272355377674103,0.8662798441174782,,,
1063,6,-0.09496757388114929,0.8733273665877546,,,
1064,6,-0.08957256376743317,0.8698837074988792,,,
1065,6,-0.10565263777971268,0.8703641981763852,,,
1066,6,-0.09644362330436707,0.8686824197050789,,,
1067,6,-0.10253806412220001,0.8713252406314325,,,
1068,5,-0.0910317674279213,0.8707742017757816,,,
1069,6,-0.09048660099506378,0.8678036272865308,,,
1070,6,-0.09669215232133865,0.8672451461708539,,,
1071,6,-0.09127379208803177,0.8751437430681271,,,
1072,3,-0.07541932910680771,0.872992036277868,,,
1073,4,-0.08585032820701599,0.8698743957998037,,,
1074,3,-0.09151070564985275,0.8766269335120321,,,
1075,6,-0.07532425969839096,0.8726928409775999,,,
1076,3,-0.08846891671419144,0.8661724303051523,,,
1077,6,-0.11124668270349503,0.8684797063047246,,,
1078,6,-0.0932304859161377,0.8804249927927591,,,
1079,3,-0.0715799629688263,0.8782618824390004,,,
1080,6,-0.08816046267747879,0.8654686672844365,,,
1081,6,-0.14051343500614166,0.8656264317400936,,,
1082,6,-0.10240332037210464,0.8654686672844365,,,
1083,6,-0.10693658143281937,0.869254232016569,,,
