step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
539,0,0.005381169728934765,0.9122725018723777,,,
540,0,0.005426766350865364,0.9122725018723777,,,
541,0,0.005448282230645418,0.9122725018723777,,,
542,0,0.005498653743416071,0.9122725018723777,,,
543,4,0.005497019272297621,0.9113602293705053,,,
544,4,0.0023628100752830505,0.906135151270204,,,
545,4,-0.014645329676568508,0.9156989519879392,,,
546,4,0.010591060854494572,0.9171918151740024,,,
547,4,0.010150867514312267,0.9336135380170179,,,
548,4,0.022847235202789307,0.9475627026487985,,,
549,4,0.026712588965892792,0.9570798620699216,,,
550,0,0.03486531227827072,0.9368085586368536,,,
551,0,-0.03848089650273323,0.9368085586368536,,,
552,0,0.00834192056208849,0.9368085586368536,,,
553,0,0.0077662779949605465,0.9368085586368536,,,
554,0,0.0036632120609283447,0.9368085586368536,,,
555,0,0.010188059881329536,0.9368085586368536,,,
556,0,0.007484114728868008,0.9368085586368536,,,
557,0,0.006300932727754116,0.9368085586368536,,,
558,0,0.002452685497701168,0.9368085586368536,,,
559,0,-0.0004336669226177037,0.9368085586368536,,,
560,0,0.004459403455257416,0.9368085586368536,,,
561,0,0.004746497143059969,0.9368085586368536,,,
562,4,0.0013637756928801537,0.9358717500782168,,,
563,4,-0.0015881442232057452,0.9500189419878067,,,
564,4,0.015269167721271515,0.940669048106896,,,
565,4,-0.016795828938484192,0.9617185743259328,,,
566,4,0.022742046043276787,0.9631871459226097,,,
567,4,0.017427939921617508,0.963480848290679,,,
568,6,0.017571618780493736,0.9459714966402931,,,
569,6,-0.05159251391887665,0.9448507918075986,,,
570,6,-0.012693345546722412,0.9446470626241827,,,
571,6,-0.009905186481773853,0.9523900929965541,,,
572,4,-0.001539580407552421,0.9491962932381689,,,
573,4,-0.014684301801025867,0.953833185824261,,,
574,4,-0.0014638110296800733,0.9458284926042221,,,
575,4,-0.026185447350144386,0.9532962943885434,,,
576,4,-0.0028573505114763975,0.954858230798191,,,
577,4,-0.004435183480381966,0.9567617495628454,,,
578,3,-0.009261381812393665,0.9459455137260941,,,
579,4,-0.05164531618356705,0.9493227866445069,,,
580,4,-0.02637595497071743,0.9245696727562045,,,
581,4,-0.09711708128452301,0.923305282561379,,,
582,4,-0.04041058197617531,0.9044851678393022,,,
583,0,-0.11157916486263275,0.9076656858395237,,,
584,0,-0.060379013419151306,0.9076656858395237,,,
585,0,-0.06136513873934746,0.9076656858395237,,,
586,4,-0.06061941012740135,0.9067580201536841,,,
587,4,-0.0635932981967926,0.9035029926219298,,,
588,0,-0.07204962521791458,0.9126038523334017,,,
589,0,-0.053529009222984314,0.9126038523334017,,,
590,0,-0.05653967335820198,0.9126038523334017,,,
591,0,-0.056540656834840775,0.9126038523334017,,,
592,0,-0.05640016123652458,0.9126038523334017,,,
593,0,-0.05605526641011238,0.9126038523334017,,,
594,0,-0.06189878657460213,0.9126038523334017,,,
595,0,-0.05840546265244484,0.9126038523334017,,,
596,0,-0.06911112368106842,0.9126038523334017,,,
597,0,-0.06978455930948257,0.9126038523334017,,,
598,0,-0.06989986449480057,0.9126038523334017,,,
599,0,-0.053906649351119995,0.9126038523334017,,,
600,0,-0.053314968943595886,0.9126038523334017,,,
601,0,-0.051993243396282196,0.9126038523334017,,,
602,4,-0.05628516525030136,0.9116912484810683,,,
603,4,-0.05646132677793503,0.9005591978673908,,,
604,4,-0.09586109220981598,0.9009855432857266,,,
605,4,-0.06348388642072678,0.9013171131526378,,,
606,4,-0.06766121834516525,0.9042067555295634,,,
607,4,-0.06485562026500702,0.8887639496946612,,,
608,4,-0.12714511156082153,0.8837426958765164,,,
609,0,-0.10068342834711075,0.8884486868316424,,,
610,0,-0.08301375061273575,0.8884486868316424,,,
611,0,-0.0651438906788826,0.8884486868316424,,,
612,0,-0.06434299796819687,0.8884486868316424,,,
613,4,-0.040300656110048294,0.8875602381448107,,,
614,4,-0.04648829996585846,0.8898415320734248,,,
615,4,-0.04043175280094147,0.8455387594232194,,,
616,0,-0.2317708134651184,0.8548221991242336,,,
617,0,-0.07893509417772293,0.8548221991242336,,,
618,0,-0.08105745166540146,0.8548221991242336,,,
619,0,-0.08473435044288635,0.8548221991242336,,,
620,0,-0.08473435044288635,0.8548221991242336,,,
621,0,-0.08473435044288635,0.8548221991242336,,,
622,4,-0.08473435044288635,0.8539673769251094,,,
623,0,-0.08787268400192261,0.8474613058264419,,,
624,4,-0.12209202349185944,0.8466138445206154,,,
625,4,-0.11189252883195877,0.830880585861222,,,
626,4,-0.2559501528739929,0.8159610850423467,,,
627,4,-0.34561818838119507,0.8163679363682402,,,
628,4,-0.3011617064476013,0.8056078446484718,,,
629,4,-0.39751189947128296,0.8028047538056262,,,
630,4,-0.39226722717285156,0.8201656385235182,,,
631,4,-0.26961037516593933,0.8254100580766495,,,
632,3,-0.24220010638237,0.8296030697177249,,,
633,3,-0.2169181853532791,0.8292753241259254,,,
634,3,-0.2181536704301834,0.8382553251826633,,,
635,3,-0.16004812717437744,0.841709921005819,,,
636,4,-0.1389121413230896,0.8289304317094689,,,
637,4,-0.25243261456489563,0.8284786000062417,,,
638,4,-0.21704021096229553,0.8312799896593925,,,
639,4,-0.19637896120548248,0.8262646136293814,,,
640,4,-0.24304290115833282,0.8369278859497317,,,
641,4,-0.16112120449543,0.8386448133288523,,,
642,0,-0.15409591794013977,0.8518581234548401,,,
643,0,-0.08085944503545761,0.8518581234548401,,,
644,0,-0.08521778136491776,0.8518581234548401,,,
645,0,-0.08589723706245422,0.8518581234548401,,,
646,0,-0.06646092981100082,0.8518581234548401,,,
647,0,-0.07002557069063187,0.8518581234548401,,,
648,6,-0.07002834230661392,0.8510062653313852,,,
649,6,-0.0728580504655838,0.847897707167563,,,
650,5,-0.09275125712156296,0.8434701487426727,,,
651,4,-0.12266440689563751,0.8450488454128174,,,
652,4,-0.10042295604944229,0.8680822299960749,,,
653,4,-0.04618138074874878,0.8716532990629424,,,
654,4,-0.0471680574119091,0.8512089613492397,,,
655,6,-0.12768569588661194,0.852768234906064,,,
656,0,-0.060010943561792374,0.8544785809541938,,,
657,0,-0.04377176612615585,0.8544785809541938,,,
658,0,-0.04454498365521431,0.8544785809541938,,,
659,0,-0.02939988113939762,0.8544785809541938,,,
660,0,-0.027965977787971497,0.8544785809541938,,,
661,4,-0.03424229100346565,0.8536241023732396,,,
662,4,-0.0398559607565403,0.8583838049539729,,,
663,4,-0.032673366367816925,0.8707031055288144,,,
664,4,-0.018600843846797943,0.8704231330763347,,,
665,6,-0.027685901150107384,0.8650729228521458,,,
666,4,-0.04823121428489685,0.8656458182526114,,,
667,4,-0.02282913774251938,0.8636857256381306,,,
668,4,-0.03005269542336464,0.8609790124579108,,,
669,4,-0.03625171259045601,0.8577122484016202,,,
670,4,-0.03860650956630707,0.8620990572422077,,,
671,4,-0.028604449704289436,0.8683992450650538,,,
672,4,-0.02255754917860031,0.854258800719973,,,
673,4,-0.08842146396636963,0.8550521349179345,,,
674,4,-0.04950914531946182,0.8348449000075867,,,
675,4,-0.2009153515100479,0.8451118727559284,,,
676,4,-0.08009352535009384,0.8549121649248,,,
677,4,-0.04617638140916824,0.8564988902885672,,,
678,4,-0.04753589630126953,0.8589722631790521,,,
679,4,-0.04450816661119461,0.8516454008685096,,,
680,4,-0.0711098238825798,0.8501053321691205,,,
681,4,-0.05532584711909294,0.8387183146364819,,,
682,4,-0.15102654695510864,0.8265379629058818,,,
683,4,-0.23832137882709503,0.8276113510258005,,,
684,0,-0.19895008206367493,0.8279037844590719,,,
685,0,-0.2023705095052719,0.8279037844590719,,,
686,0,-0.20323707163333893,0.8279037844590719,,,
687,0,-0.20408393442630768,0.8279037844590719,,,
688,0,-0.20409046113491058,0.8279037844590719,,,
689,0,-0.2040945440530777,0.8279037844590719,,,
690,0,-0.20409414172172546,0.8279037844590719,,,
691,0,-0.2040308266878128,0.8279037844590719,,,
692,0,-0.2034934014081955,0.8279037844590719,,,
693,0,-0.20564696192741394,0.8279037844590719,,,
694,4,-0.2130637913942337,0.8270758806746128,,,
695,4,-0.21946769952774048,0.8171879650313506,,,
696,4,-0.30317771434783936,0.836135710585252,,,
697,4,-0.14981064200401306,0.8385224549949033,,,
698,4,-0.1403966099023819,0.838912149393669,,,
699,4,-0.13754306733608246,0.8375482784570062,,,
700,4,-0.1482294648885727,0.8421269200769258,,,
701,4,-0.11694622784852982,0.8429549463505315,,,
702,4,-0.11583490669727325,0.8411040466039373,,,
703,4,-0.1215977892279625,0.8437342756890457,,,
704,4,-0.09990739077329636,0.8482155234387825,,,
705,4,-0.05745856091380119,0.8464620175623712,,,
706,4,-0.08033145219087601,0.8400811136719316,,,
707,0,-0.13869494199752808,0.8432351920390481,,,
708,0,-0.10141431540250778,0.8432351920390481,,,
709,0,-0.10403741151094437,0.8432351920390481,,,
710,0,-0.09982150793075562,0.8432351920390481,,,
711,0,-0.0988825112581253,0.8432351920390481,,,
712,0,-0.08319263160228729,0.8432351920390481,,,
713,0,-0.07340861856937408,0.8432351920390481,,,
714,0,-0.07423628121614456,0.8432351920390481,,,
715,0,-0.07445816695690155,0.8432351920390481,,,
716,4,-0.07409350574016571,0.8423919568470091,,,
717,4,-0.0803798958659172,0.8504765540399017,,,
718,4,-0.027180150151252747,0.8439411298821,,,
719,4,-0.08744250237941742,0.8380834061388099,,,
720,4,-0.1231609582901001,0.8453449885363674,,,
721,4,-0.05921728163957596,0.8398746319204861,,,
722,0,-0.11140979081392288,0.8537999748302658,,,
723,0,-0.025649815797805786,0.8537999748302658,,,
724,0,-0.03057125210762024,0.8537999748302658,,,
725,0,-0.030013326555490494,0.8537999748302658,,,
726,0,-0.022592194378376007,0.8537999748302658,,,
727,0,-0.03135824203491211,0.8537999748302658,,,
728,0,-0.033223990350961685,0.8537999748302658,,,
729,0,-0.03354110196232796,0.8537999748302658,,,
730,0,-0.03239884972572327,0.8537999748302658,,,
731,0,-0.03594150021672249,0.8537999748302658,,,
732,0,-0.03661901503801346,0.8537999748302658,,,
733,0,-0.035051096230745316,0.8537999748302658,,,
734,0,-0.037174686789512634,0.8537999748302658,,,
735,4,-0.0407816618680954,0.8529461748554356,,,
736,4,-0.042814239859580994,0.8569327671434176,,,
737,0,-0.027592159807682037,0.8711577861602128,,,
738,4,-0.010890765115618706,0.8702866283740526,,,
739,4,-0.019086269661784172,0.873328436982588,,,
740,4,-0.011886506341397762,0.8725679993348725,,,
741,4,-0.015812423080205917,0.8662467417267861,,,
742,4,-0.03902874141931534,0.866817113475828,,,
743,4,-0.020792031660676003,0.8735185608989352,,,
744,4,-0.011179299093782902,0.8875868604435281,,,
745,4,0.004079918842762709,0.8877294678852069,,,
746,4,-0.0005078696412965655,0.8941457584426301,,,
747,4,0.0084511898458004,0.8943833988336457,,,
748,4,0.0022287224419414997,0.891959420431147,,,
749,4,-0.0015041790902614594,0.895714150212729,,,
750,4,0.015233350917696953,0.9021304407701523,,,
751,4,0.0191402118653059,0.9036513740832568,,,
752,4,0.02468590997159481,0.9009897552897425,,,
753,4,0.008354787714779377,0.9042216878146249,,,
754,4,0.019938750192523003,0.9044118117309722,,,
755,4,0.019166966900229454,0.9065980917247816,,,
756,0,0.02243809960782528,0.8884387780382498,,,
757,0,-0.054184842854738235,0.8884387780382498,,,
758,0,-0.007257433142513037,0.8884387780382498,,,
759,0,-0.007251899689435959,0.8884387780382498,,,
760,0,-0.00724163930863142,0.8884387780382498,,,
761,0,-0.007237417623400688,0.8884387780382498,,,
762,0,-0.007108451332896948,0.8884387780382498,,,
763,0,-0.007110769860446453,0.8884387780382498,,,
764,0,-0.007026746403425932,0.8884387780382498,,,
765,0,-0.006511185318231583,0.8884387780382498,,,
766,0,-0.005948247853666544,0.8884387780382498,,,
767,0,-0.008210502564907074,0.8884387780382498,,,
768,0,-0.015706118196249008,0.8884387780382498,,,
769,6,-0.015079110860824585,0.8875503392602115,,,
770,6,-0.020380502566695213,0.8882276340450769,,,
771,4,-0.016403980553150177,0.8875328875697386,,,
772,4,-0.01432753261178732,0.8880327371415865,,,
773,4,-0.012186678126454353,0.8895322858571301,,,
774,4,-0.014553696848452091,0.8811348496601616,,,
775,4,-0.05769484117627144,0.8851336462349446,,,
776,4,-0.02956712804734707,0.88768286684801,,,
777,4,-0.030856309458613396,0.8910318345726734,,,
778,4,-0.026612715795636177,0.896480207109174,,,
779,4,-0.017535211518406868,0.9004790036839571,,,
780,4,-0.015297912061214447,0.8995292772940874,,,
781,4,-0.026242394000291824,0.9047277250446639,,,
782,6,-0.016214877367019653,0.9015736742463039,,,
783,6,-0.02764994092285633,0.9066567845902425,,,
784,4,-0.014645353890955448,0.9024265699998908,,,
785,4,-0.03218376636505127,0.9044547050687232,,,
786,6,-0.020091982558369637,0.8966743247926635,,,
787,4,-0.03464250639081001,0.8977124020462737,,,
788,4,-0.012910818681120872,0.8988043648307268,,,
789,0,-0.011308183893561363,0.893934918894464,,,
790,0,-0.03165227919816971,0.893934918894464,,,
791,0,-0.01915753073990345,0.893934918894464,,,
792,0,-0.019154345616698265,0.893934918894464,,,
793,0,-0.019154544919729233,0.893934918894464,,,
794,0,-0.019149325788021088,0.893934918894464,,,
795,0,-0.018852783367037773,0.893934918894464,,,
796,4,-0.01880388706922531,0.8930409839755695,,,
797,4,-0.022386522963643074,0.8957507519762438,,,
798,0,-0.015346101485192776,0.8909135204960141,,,
799,0,-0.03568539768457413,0.8909135204960141,,,
800,0,-0.02228022739291191,0.8909135204960141,,,
801,0,-0.02293887548148632,0.8909135204960141,,,
802,0,-0.0221080519258976,0.8909135204960141,,,
803,0,-0.02256600745022297,0.8909135204960141,,,
804,0,-0.023856790736317635,0.8909135204960141,,,
805,0,-0.014326495118439198,0.8909135204960141,,,
806,4,-0.018552860245108604,0.8900226069755182,,,
807,0,-0.024754665791988373,0.8949985881851505,,,
808,0,-0.01710895262658596,0.8949985881851505,,,
809,0,-0.024903742596507072,0.8949985881851505,,,
810,0,-0.029629115015268326,0.8949985881851505,,,
811,0,-0.02848956175148487,0.8949985881851505,,,
812,0,-0.03559773415327072,0.8949985881851505,,,
813,4,-0.031708281487226486,0.8941035895969653,,,
814,4,-0.043681878596544266,0.8854873819662362,,,
815,4,-0.071117103099823,0.8874681165734282,,,
816,4,-0.047319479286670685,0.8995506097667431,,,
817,4,-0.015241368673741817,0.8957872261025233,,,
818,6,-0.035442572087049484,0.8978625407872086,,,
819,4,-0.023164335638284683,0.8952199353322505,,,
820,4,-0.029478993266820908,0.8930474188552459,,,
821,4,-0.03147989138960838,0.9040087273323582,,,
822,4,-0.007410744670778513,0.8867274421530877,,,
823,4,-0.07825396209955215,0.8841599007630496,,,
824,4,-0.04344950243830681,0.8874680686607708,,,
825,0,-0.03188972920179367,0.8827293186432225,,,
826,0,-0.05064838007092476,0.8827293186432225,,,
827,0,-0.03774486854672432,0.8827293186432225,,,
828,0,-0.0395159050822258,0.8827293186432225,,,
829,0,-0.03637680411338806,0.8827293186432225,,,
830,0,-0.03637680411338806,0.8827293186432225,,,
831,0,-0.03637680411338806,0.8827293186432225,,,
832,0,-0.03637680411338806,0.8827293186432225,,,
833,0,-0.03637680411338806,0.8827293186432225,,,
834,0,-0.036377426236867905,0.8827293186432225,,,
835,4,-0.03621140867471695,0.8818465893245793,,,
836,4,-0.039517711848020554,0.8819978135590748,,,
837,4,-0.035962969064712524,0.8748410559097952,,,
838,0,-0.06642476469278336,0.8667590081109172,,,
839,0,-0.07816723734140396,0.8667590081109172,,,
840,0,-0.05682310461997986,0.8667590081109172,,,
841,0,-0.0568266436457634,0.8667590081109172,,,
842,0,-0.05637967959046364,0.8667590081109172,,,
843,0,-0.05540267005562782,0.8667590081109172,,,
844,0,-0.054809365421533585,0.8667590081109172,,,
845,0,-0.0496518537402153,0.8667590081109172,,,
846,0,-0.0509674996137619,0.8667590081109172,,,
847,0,-0.06212517246603966,0.8667590081109172,,,
848,0,-0.059390414506196976,0.8667590081109172,,,
849,0,-0.06115906313061714,0.8667590081109172,,,
850,0,-0.059156518429517746,0.8667590081109172,,,
851,0,-0.057489149272441864,0.8667590081109172,,,
852,0,-0.07056565582752228,0.8667590081109172,,,
853,0,-0.06720120459794998,0.8667590081109172,,,
854,0,-0.06364134699106216,0.8667590081109172,,,
855,4,-0.07051436603069305,0.8658922491028063,,,
856,4,-0.06906523555517197,0.8709559464659805,,,
857,4,-0.051198165863752365,0.86454190625826,,,
858,0,-0.0802827775478363,0.8661851355105521,,,
859,0,-0.0588625967502594,0.8661851355105521,,,
860,0,-0.0594322644174099,0.8661851355105521,,,
861,0,-0.0594322644174099,0.8661851355105521,,,
862,4,-0.0594322644174099,0.8653189503750416,,,
863,4,-0.06341046839952469,0.8531763411497028,,,
864,0,-0.1082405224442482,0.8665460076337623,,,
865,0,-0.046518392860889435,0.8665460076337623,,,
866,0,-0.05047967657446861,0.8665460076337623,,,
867,0,-0.050602007657289505,0.8665460076337623,,,
868,0,-0.045199789106845856,0.8665460076337623,,,
869,0,-0.038401566445827484,0.8665460076337623,,,
870,4,-0.038401566445827484,0.8656794616261285,,,
871,4,-0.04195735976099968,0.864845227844842,,,
872,6,-0.04308369755744934,0.8581872496179647,,,
873,4,-0.06816260516643524,0.8565238735530379,,,
874,4,-0.05723847448825836,0.8525383592608724,,,
875,4,-0.06916770339012146,0.8480488818032657,,,
876,4,-0.08669200539588928,0.8273424378426306,,,
877,4,-0.261851042509079,0.8170350154442589,,,
878,0,-0.3045629858970642,0.8164928338418356,,,
879,0,-0.2806952893733978,0.8164928338418356,,,
880,0,-0.2791685163974762,0.8164928338418356,,,
881,4,-0.2791685163974762,0.8156763410079937,,,
882,4,-0.28668689727783203,0.8193555306888055,,,
883,4,-0.25934943556785583,0.8097436364196887,,,
884,0,-0.3477526009082794,0.8187297577644221,,,
885,0,-0.25861820578575134,0.8187297577644221,,,
886,4,-0.26144927740097046,0.8179110280066577,,,
887,0,-0.2721085548400879,0.8174602036881929,,,
888,0,-0.27070122957229614,0.8174602036881929,,,
889,0,-0.27042368054389954,0.8174602036881929,,,
890,0,-0.27042368054389954,0.8174602036881929,,,
891,0,-0.27043214440345764,0.8174602036881929,,,
892,0,-0.27044016122817993,0.8174602036881929,,,
893,0,-0.2699090242385864,0.8174602036881929,,,
894,0,-0.26074400544166565,0.8174602036881929,,,
895,0,-0.2722713351249695,0.8174602036881929,,,
896,0,-0.2722587287425995,0.8174602036881929,,,
897,0,-0.27107933163642883,0.8174602036881929,,,
898,0,-0.2706344425678253,0.8174602036881929,,,
899,4,-0.2706327736377716,0.8166427434845047,,,
900,4,-0.27823197841644287,0.8175912141702559,,,
901,4,-0.2688005268573761,0.8152877696094237,,,
902,0,-0.289913535118103,0.8179050712965473,,,
903,0,-0.2614244222640991,0.8179050712965473,,,
904,0,-0.2607000172138214,0.8179050712965473,,,
905,0,-0.25737082958221436,0.8179050712965473,,,
906,0,-0.2545272707939148,0.8179050712965473,,,
907,0,-0.23709623515605927,0.8179050712965473,,,
908,0,-0.2261853963136673,0.8179050712965473,,,
909,0,-0.22548946738243103,0.8179050712965473,,,
910,0,-0.22548946738243103,0.8179050712965473,,,
911,0,-0.22548946738243103,0.8179050712965473,,,
912,0,-0.22443656623363495,0.8179050712965473,,,
913,0,-0.22922229766845703,0.8179050712965473,,,
914,0,-0.2118428498506546,0.8179050712965473,,,
915,0,-0.2312348335981369,0.8179050712965473,,,
916,0,-0.2312348335981369,0.8179050712965473,,,
917,0,-0.22732789814472198,0.8179050712965473,,,
918,0,-0.22510874271392822,0.8179050712965473,,,
919,0,-0.22510874271392822,0.8179050712965473,,,
920,0,-0.22509492933750153,0.8179050712965473,,,
921,0,-0.2250790148973465,0.8179050712965473,,,
922,0,-0.22495098412036896,0.8179050712965473,,,
923,0,-0.22460171580314636,0.8179050712965473,,,
924,0,-0.22460171580314636,0.8179050712965473,,,
925,0,-0.22460171580314636,0.8179050712965473,,,
926,0,-0.22460171580314636,0.8179050712965473,,,
927,0,-0.22460171580314636,0.8179050712965473,,,
928,0,-0.22460171580314636,0.8179050712965473,,,
929,4,-0.22460171580314636,0.8170871662252508,,,
930,4,-0.23169849812984467,0.8209341659926006,,,
931,4,-0.19690661132335663,0.8213814928168349,,,
932,4,-0.18315356969833374,0.8234392398925728,,,
933,4,-0.17176173627376556,0.8356065076696149,,,
934,4,-0.0974777489900589,0.8297018154318526,,,
935,0,-0.16229107975959778,0.8357609030253684,,,
936,0,-0.10335147380828857,0.8357609030253684,,,
937,4,-0.10553433001041412,0.834925142122343,,,
938,0,-0.11365047097206116,0.8373884044059239,,,
939,0,-0.09375329315662384,0.8373884044059239,,,
940,0,-0.09463707357645035,0.8373884044059239,,,
941,0,-0.09463707357645035,0.8373884044059239,,,
942,0,-0.09463707357645035,0.8373884044059239,,,
943,0,-0.09463707357645035,0.8373884044059239,,,
944,0,-0.09463707357645035,0.8373884044059239,,,
945,0,-0.09463707357645035,0.8373884044059239,,,
946,0,-0.09463707357645035,0.8373884044059239,,,
947,0,-0.09463707357645035,0.8373884044059239,,,
948,0,-0.09463707357645035,0.8373884044059239,,,
949,4,-0.09463707357645035,0.8365510160015179,,,
950,6,-0.10274616628885269,0.8408536368584874,,,
951,4,-0.0702427327632904,0.8452195766494749,,,
952,4,-0.0414104163646698,0.835372120117376,,,
953,4,-0.14013029634952545,0.8221142854243261,,,
954,4,-0.2388206124305725,0.8133751913868883,,,
955,4,-0.2872205674648285,0.827911917890295,,,
956,4,-0.16510134935379028,0.8219863754279939,,,
957,0,-0.22459079325199127,0.8213349183682616,,,
958,0,-0.2140202522277832,0.8213349183682616,,,
959,0,-0.21217091381549835,0.8213349183682616,,,
960,0,-0.21165993809700012,0.8213349183682616,,,
961,4,-0.21405166387557983,0.8205135834498933,,,
962,3,-0.22183991968631744,0.8137296382511219,,,
963,4,-0.28302067518234253,0.8028149826090931,,,
964,4,-0.3773044943809509,0.8118424523403147,,,
965,4,-0.2811112701892853,0.8184345841536057,,,
966,4,-0.24388501048088074,0.8057961367809285,,,
967,0,-0.36732009053230286,0.8092311417552236,,,
968,0,-0.30793237686157227,0.8092311417552236,,,
969,0,-0.31062406301498413,0.8092311417552236,,,
970,0,-0.31062740087509155,0.8092311417552236,,,
971,4,-0.3105640411376953,0.8084219106134684,,,
972,4,-0.3179205358028412,0.8095461372289878,,,
973,4,-0.30793488025665283,0.8211211630772873,,,
974,4,-0.23059402406215668,0.8248268567483803,,,
975,4,-0.21022067964076996,0.8206215406879137,,,
976,4,-0.24899427592754364,0.8256179678867933,,,
977,4,-0.20424558222293854,0.8142927024068947,,,
978,4,-0.30862903594970703,0.8128770886949074,,,
979,4,-0.2896955609321594,0.8097959484236744,,,
980,4,-0.3132701814174652,0.8040084100863817,,,
981,4,-0.3594437539577484,0.7882696440793966,,,
982,4,-0.49186038970947266,0.7916838998277358,,,
983,0,-0.4193354845046997,0.7844384974626885,,,
984,0,-0.4789576828479767,0.7844384974626885,,,
985,0,-0.4536575973033905,0.7844384974626885,,,
986,0,-0.4628443717956543,0.7844384974626885,,,
987,0,-0.45951780676841736,0.7844384974626885,,,
988,0,-0.45909908413887024,0.7844384974626885,,,
989,4,-0.45909908413887024,0.7836540589652258,,,
990,4,-0.4664557874202728,0.7866648759130334,,,
991,4,-0.44354769587516785,0.7765869443821459,,,
992,4,-0.5381684899330139,0.7693944088699564,,,
993,0,-0.5728045105934143,0.7739357766193041,,,
994,0,-0.514549970626831,0.7739357766193041,,,
995,0,-0.5221078991889954,0.7739357766193041,,,
996,0,-0.5265986323356628,0.7739357766193041,,,
997,0,-0.5163453221321106,0.7739357766193041,,,
998,0,-0.5185355544090271,0.7739357766193041,,,
999,0,-0.5185471773147583,0.7739357766193041,,,
1000,0,-0.5185543298721313,0.7739357766193041,,,
1001,0,-0.5185099840164185,0.7739357766193041,,,
1002,4,-0.5171793699264526,0.7731618408426848,,,
1003,4,-0.5252617597579956,0.7653269913122421,,,
1004,4,-0.6083991527557373,0.7658244717954448,,,
1005,0,-0.5847246646881104,0.7666753703383825,,,
1006,0,-0.5759425759315491,0.7666753703383825,,,
1007,0,-0.5810784101486206,0.7666753703383825,,,
1008,0,-0.5704188942909241,0.7666753703383825,,,
1009,0,-0.5692475438117981,0.7666753703383825,,,
1010,0,-0.5668820738792419,0.7666753703383825,,,
1011,0,-0.5628150701522827,0.7666753703383825,,,
1012,0,-0.5501388311386108,0.7666753703383825,,,
1013,0,-0.5541603565216064,0.7666753703383825,,,
1014,0,-0.5477520227432251,0.7666753703383825,,,
1015,0,-0.5477520227432251,0.7666753703383825,,,
1016,0,-0.5477520227432251,0.7666753703383825,,,
1017,0,-0.5477520227432251,0.7666753703383825,,,
1018,0,-0.5477520227432251,0.7666753703383825,,,
1019,6,-0.5477520227432251,0.7659086949680441,,,
1020,5,-0.5546033382415771,0.763240856385456,,,
1021,0,-0.5835431218147278,0.7611309626220052,,,
1022,4,-0.5899626612663269,0.7603698316593832,,,
1023,4,-0.5836124420166016,0.7607030370102242,,,
1024,4,-0.590324878692627,0.7583707520743328,,,
1025,4,-0.61586594581604,0.7569547055932563,,,
1026,0,-0.6244831085205078,0.754615101731166,,,
1027,0,-0.6456442475318909,0.754615101731166,,,
1028,0,-0.6385243535041809,0.754615101731166,,,
1029,0,-0.6385243535041809,0.754615101731166,,,
1030,0,-0.6385243535041809,0.754615101731166,,,
1031,0,-0.6385243535041809,0.754615101731166,,,
1032,0,-0.6385243535041809,0.754615101731166,,,
1033,0,-0.6368224024772644,0.754615101731166,,,
1034,0,-0.6388944983482361,0.754615101731166,,,
1035,0,-0.6413581967353821,0.754615101731166,,,
1036,0,-0.6461264491081238,0.754615101731166,,,
1037,0,-0.6461264491081238,0.754615101731166,,,
1038,0,-0.6461264491081238,0.754615101731166,,,
1039,0,-0.6461264491081238,0.754615101731166,,,
1040,0,-0.646131694316864,0.754615101731166,,,
1041,0,-0.6460522413253784,0.754615101731166,,,
1042,0,-0.6459943652153015,0.754615101731166,,,
1043,0,-0.6459919214248657,0.754615101731166,,,
1044,0,-0.6459851861000061,0.754615101731166,,,
1045,0,-0.6458790898323059,0.754615101731166,,,
1046,0,-0.6458316445350647,0.754615101731166,,,
1047,0,-0.6454943418502808,0.754615101731166,,,
1048,0,-0.6454943418502808,0.754615101731166,,,
1049,0,-0.6454943418502808,0.754615101731166,,,
1050,4,-0.6424420475959778,0.7538604866294348,,,
1051,0,-0.6475169062614441,0.7661855481235778,,,
1052,0,-0.5181789994239807,0.7661855481235778,,,
1053,0,-0.5219431519508362,0.7661855481235778,,,
1054,0,-0.5224175453186035,0.7661855481235778,,,
1055,4,-0.5188703536987305,0.7654193625754542,,,
1056,0,-0.5246998071670532,0.7621389103616905,,,
1057,0,-0.5533841252326965,0.7621389103616905,,,
1058,0,-0.5435055494308472,0.7621389103616905,,,
1059,0,-0.5435055494308472,0.7621389103616905,,,
1060,0,-0.5435055494308472,0.7621389103616905,,,
1061,0,-0.5435055494308472,0.7621389103616905,,,
1062,0,-0.5435055494308472,0.7621389103616905,,,
1063,0,-0.5435055494308472,0.7621389103616905,,,
1064,0,-0.5435055494308472,0.7621389103616905,,,
1065,0,-0.5435055494308472,0.7621389103616905,,,
1066,0,-0.5435055494308472,0.7621389103616905,,,
1067,0,-0.5435055494308472,0.7621389103616905,,,
1068,0,-0.5435055494308472,0.7621389103616905,,,
1069,0,-0.5435055494308472,0.7621389103616905,,,
1070,0,-0.5435055494308472,0.7621389103616905,,,
1071,0,-0.5434986352920532,0.7621389103616905,,,
1072,0,-0.5421146154403687,0.7621389103616905,,,
1073,0,-0.5421146154403687,0.7621389103616905,,,
1074,0,-0.5421146154403687,0.7621389103616905,,,
1075,0,-0.5421146154403687,0.7621389103616905,,,
