step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
547,4,-0.04426757991313934,1.1091780648185015,,,
548,4,-0.03373931720852852,1.1107485520555325,,,
549,4,-0.02803921326994896,1.110286663944462,,,
550,4,-0.03200151398777962,1.1086238216383473,,,
551,4,-0.043209027498960495,1.1330115364560014,,,
552,4,-0.012359187938272953,1.1360600430953276,,,
553,4,-0.019933778792619705,1.1395703250800724,,,
554,4,-0.017852650955319405,1.1511175278568355,,,
555,4,-0.01188307348638773,1.154073679427078,,,
556,4,-0.013608166947960854,1.151856593940809,,,
557,4,-0.021424103528261185,1.153057435370201,,,
558,4,-0.014756616204977036,1.1597086918290078,,,
559,4,-0.008414690382778645,1.1596163367599241,,,
560,4,-0.006053783465176821,1.1578611393847258,,,
561,4,-0.010422451421618462,1.1501013965656104,,,
562,4,-0.031048119068145752,1.1522261269827956,,,
563,4,-0.016682066023349762,1.1554593437602894,,,
564,4,-0.013035407289862633,1.159339158787021,,,
565,4,-0.009869431145489216,1.1504709296075972,,,
566,4,-0.03296578302979469,1.1549974556492189,,,
567,4,-0.01796574331820011,1.158692560537783,,,
568,4,-0.018232043832540512,1.1557364089675402,,,
569,4,-0.02755952812731266,1.1743042884794448,,,
570,4,-0.002239551395177841,1.1780918612027447,,,
571,4,-0.0020363060757517815,1.1878838666043092,,,
572,4,0.014614560641348362,1.191117083381803,,,
573,4,0.018286144360899925,1.1932417010333363,,,
574,4,0.019911594688892365,1.1837268736046747,,,
575,4,-0.0013982466189190745,1.184188761715745,,,
576,4,0.02106214500963688,1.1892695309375207,,,
577,4,0.029257848858833313,1.178553749313815,,,
578,4,-0.0014272105181589723,1.169131164188585,,,
579,4,-0.007617346942424774,1.1658979474110913,,,
580,4,0.002242983551695943,1.1673759668133865,,,
581,4,0.010897940956056118,1.1695930522996554,,,
582,4,0.005145594011992216,1.1577687843156412,,,
583,4,-0.030949924141168594,1.1594315138561038,,,
584,4,-0.007584183942526579,1.1513947058297376,,,
585,4,-0.036370404064655304,1.1330115364560003,,,
586,4,-0.07372227311134338,1.1314411619846214,,,
587,4,-0.04013108089566231,1.131903050095692,,,
588,4,-0.036968573927879333,1.1217415116521403,,,
589,4,-0.06934639811515808,1.1245128403185636,,,
590,4,-0.04484438896179199,1.1295011417056036,,,
591,4,-0.03919536992907524,1.1327343584830971,,,
592,4,-0.03345266729593277,1.134951443969366,,,
593,4,-0.03287119418382645,1.1408636343441991,,,
594,4,-0.028661545366048813,1.1616485993423729,,,
595,4,-0.011553837917745113,1.1562906521476939,,,
596,4,-0.027730368077754974,1.157214428369835,,,
597,4,-0.017998114228248596,1.1646046381469635,,,
598,4,-0.012739916332066059,1.159154448648853,,,
599,0,-0.027907583862543106,1.1557782087139352,,,
600,4,-0.034228239208459854,1.1546224305052213,,,
601,4,-0.03235219419002533,1.165471657757285,,,
602,4,-0.023670481517910957,1.1604147831587335,,,
603,4,-0.04130575433373451,1.1695171798831903,,,
604,4,-0.02326674573123455,1.1649200211572344,,,
605,4,-0.033969517797231674,1.1739304971542361,,,
606,4,-0.01597973331809044,1.176229076517214,,,
607,4,-0.018275532871484756,1.1901124734225368,,,
608,4,-0.002214327920228243,1.1861588720240865,,,
609,4,-0.011641846038401127,1.1734707812816405,,,
610,4,-0.037594377994537354,1.166299168775021,,,
611,4,-0.03243299573659897,1.164092510139498,,,
612,4,-0.02507944405078888,1.1638167479571329,,,
613,4,-0.015170254744589329,1.170252770173471,,,
614,4,-0.009312056005001068,1.1513123864342762,,,
615,4,-0.06938541680574417,1.1529674084697485,,,
616,4,-0.011288901790976524,1.1439569324727468,,,
617,4,-0.03596470132470131,1.1410147957822632,,,
618,4,-0.026154333725571632,1.1432214544177859,,,
619,4,-0.013440027832984924,1.1470830228534605,,,
620,4,-0.011350252665579319,1.1549901134150407,,,
621,4,-0.006849676836282015,1.1458878289259042,,,
622,4,-0.035198334604501724,1.1459797496533595,,,
623,4,-0.017807507887482643,1.1474508179986012,,,
624,4,-0.018677430227398872,1.1439569324727465,,,
625,4,-0.038234543055295944,1.1407389213645776,,,
626,4,-0.03767416626214981,1.1197759449154108,,,
627,4,-0.10177035629749298,1.1220745242783887,,,
628,4,-0.05964762717485428,1.1237294340785406,,,
629,4,-0.056249767541885376,1.1112251847910046,,,
630,4,-0.0913291871547699,1.1144431958991736,,,
631,4,-0.061522360891103745,1.1158223435169603,,,
632,4,-0.0660855695605278,1.1199597863703206,,,
633,4,-0.059757500886917114,1.1183048765701686,,,
634,4,-0.06998936086893082,1.1277749562044457,,,
635,4,-0.05356135219335556,1.1334755003658232,,,
636,4,-0.05413065850734711,1.141106716509718,,,
637,4,-0.04840269312262535,1.1411986372371732,,,
638,4,-0.05726692080497742,1.1445086813081178,,,
639,4,-0.05204886198043823,1.153243282887434,,,
640,4,-0.03869149461388588,1.1528754877422933,,,
641,4,-0.03880568966269493,1.1508526705616804,,,
642,4,-0.04253804683685303,1.1483702497437924,,,
643,4,-0.04524813964962959,1.158116203795755,,,
644,4,-0.03329618275165558,1.1662072480475658,,,
645,4,-0.006875867955386639,1.1645522260120935,,,
646,4,-0.014285210520029068,1.1700688164832405,,,
647,4,0.00021037204714957625,1.1693333384282798,,,
648,4,-0.0016739651327952743,1.1656556114475152,,,
649,4,-0.011561385355889797,1.156921009868199,,,
650,4,-0.0302873682230711,1.1568289769054234,,,
651,4,-0.017094777897000313,1.1551740671052715,,,
652,4,-0.016849299892783165,1.170436611628381,,,
653,4,0.0011295826407149434,1.1802744864077985,,,
654,4,0.005611322820186615,1.1839522133885632,,,
655,4,0.00837012566626072,1.180734202280394,,,
656,4,0.00044639271800406277,1.1710801689558865,,,
657,4,-0.005174149759113789,1.1740224178816907,,,
658,4,0.015490719117224216,1.182757019461007,,,
659,4,0.022101743146777153,1.1821133498981808,,,
660,4,0.02926568314433098,1.1868025415869123,,,
661,4,0.033401038497686386,1.1815617132981302,,,
662,4,0.0158702339977026,1.185055598823985,,,
663,4,0.027318120002746582,1.182848940188462,,,
664,4,0.021415358409285545,1.188365530659609,,,
665,4,0.026728909462690353,1.2041797117827693,,,
666,4,0.03466687351465225,1.2073058021634835,,,
667,0,0.029930973425507545,1.201501337635364,,,
668,0,0.01305017713457346,1.201501337635364,,,
669,0,0.022350843995809555,1.201501337635364,,,
670,0,0.018341554328799248,1.201501337635364,,,
671,0,0.018560240045189857,1.201501337635364,,,
672,4,0.01982693374156952,1.2002998362977286,,,
673,4,0.018471937626600266,1.2011029729986957,,,
674,4,0.017033977434039116,1.187717724414015,,,
675,0,-0.0248006172478199,1.1838529569726646,,,
676,4,-0.00859234668314457,1.1826691040156918,,,
677,4,-0.0069514247588813305,1.183830796010241,,,
678,4,-0.0030766644049435854,1.1799881252892346,,,
679,4,-0.011700630187988281,1.1673875470927464,,,
680,4,-0.03456015884876251,1.167298093863755,,,
681,4,-0.010013126768171787,1.1724813630372937,,,
682,4,-0.003720642765983939,1.153357026304038,,,
683,4,-0.06889687478542328,1.1557699726114317,,,
684,4,-0.03374442085623741,1.1678343768804893,,,
685,4,-0.02335846982896328,1.1590764694050075,,,
686,4,-0.04834240674972534,1.1469227209962622,,,
687,4,-0.060134101659059525,1.1487993842869215,,,
688,4,-0.035321034491062164,1.1452247459849785,,,
689,4,-0.050277482718229294,1.1373604980849825,,,
690,4,-0.06480221450328827,1.136288150230121,,,
691,4,-0.05446222051978111,1.1382541576604681,,,
692,4,-0.04772532358765602,1.1348583167272044,,,
693,4,-0.059736087918281555,1.1363774943698088,,,
694,4,-0.050090037286281586,1.1454928874933454,,,
695,4,-0.04279564693570137,1.1533570263040378,,,
696,4,-0.04592842981219292,1.1490675257952885,,,
697,4,-0.06173314154148102,1.1557699726114314,,,
698,4,-0.04277292639017105,1.163097937494693,,,
699,4,-0.03650028631091118,1.1616681039917767,,,
700,4,-0.04212772473692894,1.1465652353482068,,,
701,4,-0.08375193923711777,1.1437949124820617,,,
702,4,-0.061352670192718506,1.1500505295104617,,,
703,4,-0.047925740480422974,1.1415607635433471,,,
704,4,-0.07328300178050995,1.1418287959624107,,,
705,4,-0.0501115620136261,1.1394159587443207,,,
706,4,-0.05518561974167824,1.1397734443923757,,,
707,4,-0.049163591116666794,1.1316411640733162,,,
708,4,-0.07266556471586227,1.1336071715036633,,,
709,4,-0.05231542885303497,1.1386116433085227,,,
710,4,-0.0419248603284359,1.1322666821404346,,,
711,4,-0.06117413565516472,1.1386116433085227,,,
712,4,-0.043805524706840515,1.1393266146046328,,,
713,4,-0.0309914518147707,1.131819852352692,,,
714,4,-0.05403821915388107,1.1433480826943188,,,
715,4,-0.03212146461009979,1.138254157660468,,,
716,4,-0.04544785991311073,1.1453140901246661,,,
717,4,-0.021143311634659767,1.1488887284266092,,,
718,4,-0.019960306584835052,1.137092465665919,,,
719,4,-0.05279335752129555,1.14147141940366,,,
720,4,-0.020191993564367294,1.1452247459849785,,,
721,4,-0.016332406550645828,1.1407564481075496,,,
722,4,-0.03112741932272911,1.1415607635433473,,,
723,4,-0.019406847655773163,1.1580041215501455,,,
724,4,-0.003863932564854622,1.1390584730962656,,,
725,4,-0.07101836800575256,1.144867260336923,,,
726,4,-0.03055894374847412,1.1542506858795232,,,
727,4,-0.02095654420554638,1.1498717321417822,,,
728,4,-0.03811118006706238,1.1562168023991737,,,
729,4,-0.02623782306909561,1.157021008745668,,,
730,4,-0.02647530846297741,1.1457609199124084,,,
731,4,-0.04585318639874458,1.1378073278727245,,,
732,4,-0.04431520402431488,1.1428119087668878,,,
733,4,-0.025874406099319458,1.1387904406772018,,,
734,4,-0.03466443717479706,1.1274408986149507,,,
735,4,-0.058877814561128616,1.1285133555591158,,,
736,4,-0.03364139422774315,1.116895781077801,,,
737,4,-0.06754286587238312,1.1127848597591237,,,
738,4,-0.052276406437158585,1.111444370395895,,,
739,4,-0.04839922860264778,1.1067973842390906,,,
740,4,-0.06134485453367233,1.112963657127803,,,
741,4,-0.04213354364037514,1.120470419379744,,,
742,4,-0.03834366425871849,1.1209172491674868,,,
743,4,-0.04017871245741844,1.1279770725423812,,,
744,4,-0.029291873797774315,1.1266365831791525,,,
745,4,-0.03959398344159126,1.1314623667046364,,,
746,4,-0.029471876099705696,1.1325348236488015,,,
747,4,-0.03259137645363808,1.1397734443923753,,,
748,4,-0.026873663067817688,1.1475482390633798,,,
749,4,-0.015231751836836338,1.1501398736501494,,,
750,4,-0.0165863074362278,1.1564848348182375,,,
751,4,-0.01244039461016655,1.1673875470927457,,,
752,4,-0.0017550289630889893,1.1740005406798975,,,
753,4,0.0011566657340154052,1.1762346896186118,,,
754,4,-0.004876246210187674,1.1790944657137483,,,
755,4,0.009693212807178497,1.1798987811495463,,,
756,4,0.006846047472208738,1.1783794944176385,,,
757,4,-0.0016678147949278355,1.172213221528926,,,
758,4,-0.013399352319538593,1.177307146562777,,,
759,4,0.0006241282681003213,1.1801668135686099,,,
760,4,0.001983662135899067,1.1916056997705486,,,
761,0,0.019389670342206955,1.1922014132217498,,,
762,4,0.02297990582883358,1.191009211808528,,,
763,0,0.01666565053164959,1.1791365056298269,,,
764,4,-0.013133728876709938,1.1779573691241971,,,
765,4,0.015353682450950146,1.1770729503633803,,,
766,4,0.014449112117290497,1.1813180956385365,,,
767,4,0.03212657943367958,1.1991834193838014,,,
768,4,0.04769810661673546,1.2049321413291108,,,
769,0,0.05019990727305412,1.19417544338645,,,
770,4,0.019514447078108788,1.1929812679430636,,,
771,4,0.03328883275389671,1.196197310597369,,,
772,0,0.035108957439661026,1.199735918480377,,,
773,0,0.03767363727092743,1.199735918480377,,,
774,0,0.032977014780044556,1.199735918480377,,,
775,0,0.033947523683309555,1.199735918480377,,,
776,0,0.031118182465434074,1.199735918480377,,,
777,0,0.030423082411289215,1.199735918480377,,,
778,0,0.02667016163468361,1.199735918480377,,,
779,4,0.022622419521212578,1.1985361825618968,,,
780,4,0.017752256244421005,1.2020661029255035,,,
781,4,0.02031610906124115,1.2268659230993912,,,
782,4,0.030576495453715324,1.2237885537955777,,,
783,4,0.01355280727148056,1.224784144029903,,,
784,0,0.01934007555246353,1.2014749565568434,,,
785,4,-0.04376193881034851,1.2002734816002867,,,
786,4,-0.002923203632235527,1.2008149363261578,,,
787,4,0.0004859408945776522,1.1986490072589453,,,
788,4,-0.0020535290241241455,1.2009051604198482,,,
789,4,0.0019573369063436985,1.1871877932670505,,,
790,4,-0.037420254200696945,1.1871877932670505,,,
791,4,-0.015605738386511803,1.175816803368846,,,
792,4,-0.04526254162192345,1.192241554314727,,,
793,4,-0.008549501188099384,1.1895341705216436,,,
794,4,-0.014424403198063374,1.2035223201192409,,,
795,4,0.002301268745213747,1.196663636542842,,,
796,4,-0.017960911616683006,1.191158644862985,,,
797,4,-0.020166413858532906,1.1934147980238878,,,
798,4,-0.014374478720128536,1.1907074142308045,,,
799,4,-0.024047844111919403,1.1965734124491518,,,
800,4,-0.009684562683105469,1.19521972055261,,,
801,4,-0.014080730266869068,1.1883610369762112,,,
802,4,-0.029443155974149704,1.183397500022225,,,
803,4,-0.030310019850730896,1.1883610369762112,,,
804,4,-0.016365816816687584,1.1832169416711158,,,
805,4,-0.030148973688483238,1.1918805477762369,,,
806,4,-0.012757563963532448,1.197205091268713,,,
807,4,-0.010533859953284264,1.2176910280679476,,,
808,4,0.003393113147467375,1.2222935584834436,,,
809,4,0.0016241323901340365,1.2104713379530587,,,
810,0,-0.027423517778515816,1.1938286908635478,,,
811,4,-0.05329420045018196,1.1926348621726843,,,
812,4,-0.03349469229578972,1.2100356518907813,,,
813,4,-0.01595289260149002,1.2016508496095555,,,
814,4,-0.04093997925519943,1.2043556458406168,,,
815,4,-0.008481900207698345,1.1939872602882151,,,
816,4,-0.034457068890333176,1.2008393887285491,,,
817,4,-0.009225798770785332,1.2048064452124605,,,
818,4,-0.007034709211438894,1.2099455140281008,,,
819,4,-0.004863525275141001,1.2230186958115639,,,
820,4,0.010710572823882103,1.2066997805625153,,,
821,4,-0.03771774470806122,1.2124700345338009,,,
822,4,0.0018609118415042758,1.2149043071183798,,,
823,4,-0.003186273854225874,1.2146337834718974,,,
824,4,-0.003398688044399023,1.218240178446646,,,
825,4,-0.005103071220219135,1.2142732320211749,,,
826,4,-0.012871518731117249,1.2051669966631828,,,
827,4,-0.025684185326099396,1.192364338526202,,,
828,4,-0.04214681684970856,1.2003885893567052,,,
829,4,-0.010100511834025383,1.1911922161360324,,,
830,4,-0.037090521305799484,1.1867744703387177,,,
831,4,-0.029732581228017807,1.190380865313466,,,
832,4,-0.01570267602801323,1.1866842224175966,,,
833,4,-0.023694001138210297,1.1755044860426287,,,
834,4,-0.046877890825271606,1.17442250151514,,,
835,4,-0.0260230153799057,1.1817254293273174,,,
836,4,-0.020744290202856064,1.1835286268146916,,,
837,4,-0.022954829037189484,1.183077827442848,,,
838,4,-0.033171456307172775,1.1828975517174867,,,
839,4,-0.034633100032806396,1.1822664766202817,,,
840,4,-0.031227493658661842,1.1908316646853092,,,
841,4,-0.009182681329548359,1.1892087429232963,,,
842,4,-0.0149426544085145,1.1869547460640786,,,
843,4,-0.026171941310167313,1.1620706427500025,,,
844,4,-0.0891486406326294,1.1632426550817316,,,
845,4,-0.04040387645363808,1.1614394575943574,,,
846,4,-0.04159048944711685,1.1632426550817316,,,
847,4,-0.03934282809495926,1.1632426550817316,,,
848,4,-0.041450146585702896,1.1645950531972622,,,
849,4,-0.0423792228102684,1.1624313042591654,,,
850,4,-0.055772773921489716,1.1754142381215074,,,
851,4,-0.025259463116526604,1.1750536866707848,,,
852,4,-0.0324113667011261,1.1709062444030718,,,
853,4,-0.04403133690357208,1.1734307649087719,,,
854,4,-0.033027179539203644,1.1721685046559218,,,
855,4,-0.03889619931578636,1.1673900973494444,,,
856,4,-0.047430191189050674,1.1658573134501122,,,
857,4,-0.03834089636802673,1.1698243699340236,,,
858,4,-0.0252796933054924,1.1694637084248607,,,
859,4,-0.03174463286995888,1.170906244403072,,,
860,4,-0.02510768733918667,1.1703653071685478,,,
861,4,-0.02455504611134529,1.1710866301868736,,,
862,4,-0.0247220229357481,1.1676605109374865,,,
863,4,-0.032447073608636856,1.1692834326994994,,,
864,4,-0.01687815599143505,1.1756847617679897,,,
865,4,-0.009855341166257858,1.1491777366919007,,,
866,4,-0.09849309176206589,1.150620272670112,,,
867,4,-0.04536408558487892,1.1500793354355878,,,
868,4,-0.04703629016876221,1.1461122789516764,,,
869,4,-0.056849800050258636,1.142505883976928,,,
870,4,-0.05866612121462822,1.1426862697607296,,,
871,4,-0.0552888885140419,1.1410633479987167,,,
872,4,-0.05917031317949295,1.1329489593055326,,,
873,4,-0.08174755424261093,1.1295229501145858,,,
874,4,-0.05262947455048561,1.1250149563961502,,,
875,4,-0.059685420244932175,1.1281705519990552,,,
876,4,-0.04556270316243172,1.1178021664466535,,,
877,4,-0.07768218964338303,1.1284409655870973,,,
878,4,-0.04289275407791138,1.133580144461178,,,
879,4,-0.04044710099697113,1.1308753482301166,,,
880,4,-0.04854196682572365,1.1343013574210634,,,
881,4,-0.047038376331329346,1.1304245488582731,,,
882,4,-0.059047069400548935,1.1205069626777149,,,
883,4,-0.0777054950594902,1.1224904358904504,,,
884,4,-0.056422557681798935,1.117621780662852,,,
885,4,-0.07054798305034637,1.116269382547321,,,
886,4,-0.06125344708561897,1.105089536113913,,,
887,4,-0.09041347354650497,1.1056305834068776,,,
888,4,-0.06892227381467819,1.1021143262948099,,,
889,4,-0.07957252115011215,1.1085156553633004,,,
890,4,-0.06454518437385559,1.1035568622730212,,,
891,4,-0.08088752627372742,1.1034667244103407,,,
892,4,-0.07125293463468552,1.1102287149879941,,,
893,4,-0.06053823605179787,1.104728984663191,,,
894,4,-0.07959896326065063,1.1022946020201716,,,
895,4,-0.07941779494285583,1.1011225896884427,,,
896,4,-0.07257711887359619,1.1032863386265395,,,
897,4,-0.06782727688550949,1.0980571319482184,,,
898,4,-0.08423557877540588,1.0914754170959264,,,
899,4,-0.0914391577243805,1.094721150561512,,,
900,4,-0.07047075778245926,1.0896722196085522,,,
901,4,-0.08747100830078125,1.0905738183522393,,,
902,4,-0.07445913553237915,1.0932786145833007,,,
903,4,-0.06618734449148178,1.092647539486096,,,
904,4,-0.06681554764509201,1.09192621646777,,,
905,4,-0.0650452971458435,1.0740746273778297,,,
906,4,-0.11971926689147949,1.0756073012187217,,,
907,4,-0.07455985993146896,1.0616325206915715,,,
908,4,-0.13210593163967133,1.060460398301402,,,
909,4,-0.1100403293967247,1.0607309219478844,,,
910,4,-0.10523179173469543,1.070017433031238,,,
911,4,-0.09227719157934189,1.075246639709559,,,
912,4,-0.08497022837400436,1.0785826210962655,,,
913,4,-0.07696988433599472,1.0701977087565993,,,
914,4,-0.1055121049284935,1.0875986085331366,,,
915,4,-0.060163259506225586,1.0900328811177158,,,
916,4,-0.06134612113237381,1.0885903451395045,,,
917,4,-0.05835840106010437,1.0859756867711239,,,
918,4,-0.06361139565706253,1.0798447712906754,,,
919,4,-0.07527562975883484,1.0821890160710144,,,
920,4,-0.06263911724090576,1.07533677757224,,,
921,4,-0.08217988163232803,1.0773203608434159,,,
922,4,-0.06495650857686996,1.0800251570744772,,,
923,4,-0.06566552817821503,1.0761482384532466,,,
924,4,-0.07589665800333023,1.0756073012187224,,,
925,4,-0.0681101530790329,1.0777711602152595,,,
926,4,-0.06303650885820389,1.0861559624964856,,,
927,4,-0.053953301161527634,1.0837216899119066,,,
928,4,-0.060886334627866745,1.0774104987060968,,,
929,4,-0.07220476120710373,1.0816479687780503,,,
930,4,-0.05502013862133026,1.07903342046811,,,
931,4,-0.061739012598991394,1.083901965637268,,,
932,4,-0.050442811101675034,1.0875083606120164,,,
933,4,-0.04864528402686119,1.0784923731751452,,,
934,4,-0.07779164612293243,1.0812874173273275,,,
935,4,-0.05413546785712242,1.0819184924245324,,,
936,4,-0.042161885648965836,1.0765088999624097,,,
937,4,-0.06037338823080063,1.0659602386846467,,,
938,4,-0.07505109161138535,1.0742549031031918,,,
939,4,-0.040814951062202454,1.0702878466192804,,,
940,4,-0.05603719875216484,1.0840823514210693,,,
941,4,-0.03514799103140831,1.0803858185836401,,,
942,4,-0.0532907098531723,1.0793939719188321,,,
943,4,-0.05028054863214493,1.0830003668935806,,,
944,4,-0.03893112391233444,1.0678535740347015,,,
945,4,-0.09820473194122314,1.070377984481961,,,
946,4,-0.06373851746320724,1.072271429890456,,,
947,4,-0.06094761937856674,1.103106062901179,,,
948,4,-0.0240104328840971,1.0982374076735806,,,
949,4,-0.0441935658454895,1.10572072126956,,,
950,4,-0.026861224323511124,1.1065321821505665,,,
951,4,-0.025029093027114868,1.1032863386265406,,,
952,4,-0.035547517240047455,1.1058108591322406,,,
953,4,-0.02712847851216793,1.1047289846631922,,,
954,4,-0.029185784980654716,1.101032341767323,,,
955,4,-0.03756143897771835,1.1120319124753697,,,
956,4,-0.019190175458788872,1.10698298152241,,,
957,4,-0.03998127579689026,1.1081549938541388,,,
958,4,-0.027058808133006096,1.1112204515943631,,,
959,4,-0.02132510580122471,1.1040076616448662,,,
960,4,-0.04490416496992111,1.1022946020201727,,,
961,4,-0.03364412859082222,1.0930082009952597,,,
962,4,-0.05943528190255165,1.1143760471972681,,,
963,4,-0.019568216055631638,1.109777915616152,,,
964,4,-0.034978486597537994,1.1087861790097844,,,
965,4,-0.028985220938920975,1.1033765865476617,,,
966,4,-0.04274371266365051,1.1055403354857585,,,
967,4,-0.02715788409113884,1.1025651256666553,,,
968,4,-0.0307523924857378,1.087688746395818,,,
969,4,-0.07547564059495926,1.0830906148147017,,,
970,4,-0.05626754090189934,1.0811971694062064,,,
971,4,-0.05720404163002968,1.0890411445113486,,,
972,4,-0.04312698543071747,1.0934590003671034,,,
973,4,-0.040102966129779816,1.1006717903166003,,,
974,4,-0.03499067574739456,1.1027454013920164,,,
975,4,-0.024534257128834724,1.0990488685545874,,,
976,4,-0.03671472892165184,1.105179784035036,,,
977,4,-0.023197924718260765,1.1008520660419616,,,
978,4,-0.04952097311615944,1.1001307430236358,,,
979,4,-0.04025544598698616,1.0920163543304517,,,
980,4,-0.0671134814620018,1.1012127275511243,,,
981,4,-0.03939414769411087,1.1036470001357033,,,
982,4,-0.037367597222328186,1.1001307430236353,,,
983,4,-0.04900346323847771,1.1124827118472131,,,
984,4,-0.027188308537006378,1.1189741787783842,,,
985,4,-0.02173781767487526,1.1162693825473229,,,
986,4,-0.036161284893751144,1.1241133576524651,,,
987,4,-0.019674958661198616,1.1213183135002829,,,
988,4,-0.030387086793780327,1.1196955017967103,,,
989,4,-0.030280161648988724,1.121949498655928,,,
990,4,-0.02090548723936081,1.1204167147565958,,,
991,4,-0.025133024901151657,1.1152776459409555,,,
992,4,-0.03233076632022858,1.1246542948869895,,,
993,4,-0.020828353241086006,1.126277106590562,,,
994,4,-0.01871831901371479,1.1288917649589425,,,
995,4,-0.01551657635718584,1.1392601505113442,,,
996,4,-0.0016380047891288996,1.1304245488582747,,,
997,4,-0.03196064010262489,1.142776407623412,,,
998,4,0.0003877252747770399,1.144309081464304,,,
999,4,0.009986110031604767,1.151612119334922,,,
1000,4,0.021056218072772026,1.1539562540568205,,,
1001,4,0.023341896012425423,1.1525137180786091,,,
1002,0,0.014311756938695908,1.1537954769451098,,,
1003,0,0.016169551759958267,1.1537954769451098,,,
1004,4,0.01217412855476141,1.1526416814681646,,,
1005,4,0.007530028000473976,1.156326053212598,,,
1006,4,0.01671867072582245,1.1530909843937691,,,
1007,4,0.002748381346464157,1.1585725678406198,,,
1008,4,0.018480820581316948,1.154438893170582,,,
1009,4,0.005123622249811888,1.1565955691521024,,,
1010,4,0.02302469126880169,1.1583927808545198,,,
1011,4,0.019874289631843567,1.1557868019473951,,,
1012,4,0.009895563125610352,1.1606392954825415,,,
1013,4,0.02369949221611023,1.1601001539104356,,,
1014,4,0.015110669657588005,1.15138372103095,,,
1015,4,-0.015547840856015682,1.1524620041751619,,,
1016,4,0.005365415941923857,1.1530011457472678,,,
1017,4,0.0012958893785253167,1.149406722342433,,,
1018,4,-0.007384918630123138,1.1658512532967908,,,
1019,4,0.016563743352890015,1.1703442825528343,,,
1020,4,0.015855785459280014,1.1755561306739866,,,
1021,4,0.021274464204907417,1.1770838264368995,,,
1022,4,0.02578178606927395,1.1858900979628866,,,
1023,4,0.02924530953168869,1.1833740673953603,,,
1024,4,0.01863693632185459,1.181037714120837,,,
1025,4,0.015147261321544647,1.1809477657812384,,,
1026,4,0.014244049787521362,1.1767243621577963,,,
1027,4,0.009613755159080029,1.176634523511295,,,
1028,4,0.011412766762077808,1.180498462855634,,,
1029,4,0.015016663819551468,1.1744778475297746,,,
1030,4,-0.008826383389532566,1.176454736525195,,,
1031,4,0.0036547486670315266,1.1778925936416065,,,
1032,4,0.005984013434499502,1.1769939877903977,,,
1033,4,0.002092123031616211,1.1844523505395717,,,
1034,4,0.011984385550022125,1.204221679266163,,,
1035,4,0.0268668495118618,1.207097283805889,,,
1036,4,0.02262839488685131,1.1893048440747178,,,
1037,4,-0.026941221207380295,1.1944268535493685,,,
1038,4,0.009372487664222717,1.191461520056238,,,
1039,4,0.0027618773747235537,1.190742591498032,,,
1040,4,0.005498587153851986,1.1840928862604683,,,
1041,4,-0.011918260715901852,1.1796898053440232,,,
1042,4,-0.009562659077346325,1.1649526474455811,,,
1043,4,-0.0444207563996315,1.1545288415101795,,,
1044,4,-0.04566999524831772,1.1520127012495562,,,
1045,4,-0.02802981063723564,1.154618680156681,,,
1046,4,-0.020874526351690292,1.1536302356589707,,,
1047,4,-0.02449854277074337,1.1654917890176868,,,
1048,4,-0.009552073664963245,1.1581232649150142,,,
1049,4,-0.03988126665353775,1.1648628087990793,,,
1050,4,-0.020614808425307274,1.174927150455378,,,
1051,4,-0.015041887760162354,1.1622568298919547,,,
1052,4,-0.0546405054628849,1.169805140980727,,,
1053,4,-0.026310820132493973,1.168457232203914,,,
1054,4,-0.0307072252035141,1.1726806358273558,,,
1055,4,-0.02256643772125244,1.1686369094969167,,,
1056,4,-0.03429286181926727,1.1736690803250658,,,
1057,4,-0.01952883042395115,1.1786114125067138,,,
1058,4,-0.01622019335627556,1.1878670966514022,,,
1059,4,-0.010951396077871323,1.1810377141208355,,,
1060,4,-0.028487611562013626,1.177083826436898,,,
1061,4,-0.02628159150481224,1.1590218707662223,,,
1062,4,-0.07290337234735489,1.1618973656128515,,,
1063,4,-0.034066665917634964,1.1577638006359108,,,
1064,4,-0.04858697950839996,1.1592015480592253,,,
1065,4,-0.04834267869591713,1.159111709412724,,,
1066,4,-0.05023379251360893,1.1583029422080167,,,
1067,4,-0.0397595651447773,1.1595610123383282,,,
1068,4,-0.039163872599601746,1.1655816276641877,,,
1069,4,-0.03184641897678375,1.171332727050543,,,
1070,4,-0.027279967442154884,1.1763648978786923,,,
1071,4,-0.020832011476159096,1.1579434779289137,,,
1072,4,-0.07635057717561722,1.159740689631331,,,
1073,4,-0.02987007237970829,1.156326053212596,,,
1074,4,-0.034984927624464035,1.1435657843095743,,,
1075,4,-0.06276224553585052,1.1432063200304714,,,
1076,4,-0.03938939794898033,1.142936804090967,,,
1077,4,-0.03892474249005318,1.1443745515142818,,,
1078,4,-0.04247405380010605,1.140600450816444,,,
1079,4,-0.04998390004038811,1.146171763216699,,,
1080,4,-0.039700496941804886,1.1464413888493006,,,
1081,4,-0.04604557156562805,1.1546186801566802,,,
1082,4,-0.031119272112846375,1.1489574194168266,,,
1083,4,-0.05300833284854889,1.1527316298077614,,,
1084,4,-0.03692292422056198,1.15147355967745,,,
1085,4,-0.04360799491405487,1.14095980540245,,,
1086,4,-0.06862874329090118,1.1494965609889325,,,
1087,4,-0.04066459834575653,1.1517430756169542,,,
1088,4,-0.042975008487701416,1.1533606100263687,,,
