step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
350,3,-0.06321161985397339,0.9005874761580682,0.75,0.25,0.10467017292398081
351,0,-0.062737837433815,0.9032864309295576,0.0,0.0,0.10198697470857561
352,0,-0.057003237307071686,0.9032864309295576,0.0,0.0,0.10198697470857561
353,0,-0.055293042212724686,0.9032864309295576,0.0,0.0,0.10198697470857561
354,0,-0.054871566593647,0.9032864309295576,0.0,0.0,0.10198697470857561
355,0,-0.056665726006031036,0.9032864309295576,0.0,0.0,0.10198697470857561
356,0,-0.05695956572890282,0.9032864309295576,0.0,0.0,0.10198697470857561
357,0,-0.057193998247385025,0.9032864309295576,0.0,0.0,0.10198697470857561
358,3,-0.052838534116744995,0.9023831444986281,0.75,0.25,0.10288498773386699
359,3,-0.05635930970311165,0.9030095516092925,0.75,0.25,0.10226223760140576
360,3,-0.05289876088500023,0.8918819279376397,0.75,0.25,0.11332489796640437
361,3,-0.09962473064661026,0.8960597952745174,0.75,0.25,0.10917142110901937
362,0,-0.05021284893155098,0.8838728939157835,0.0,0.0,0.12128717507514782
363,0,-0.10413412004709244,0.8838728939157835,0.0,0.0,0.12128717507514782
364,0,-0.07189972698688507,0.8838728939157835,0.0,0.0,0.12128717507514782
365,0,-0.056387439370155334,0.8838728939157835,0.0,0.0,0.12128717507514782
366,0,-0.056387439370155334,0.8838728939157835,0.0,0.0,0.12128717507514782
367,3,-0.056387439370155334,0.8829890210218677,0.75,0.25,0.12216588790007267
368,3,-0.060006171464920044,0.8806044052647888,0.75,0.25,0.12453658221900354
369,3,-0.06649034470319748,0.8817530568498317,0.75,0.25,0.12339463648665294
370,0,-0.055001772940158844,0.8821081450810219,0.0,0.0,0.12304162126820416
371,0,-0.05485136806964874,0.8821081450810219,0.0,0.0,0.12304162126820416
372,0,-0.059571392834186554,0.8821081450810219,0.0,0.0,0.12304162126820416
373,0,-0.0530167855322361,0.8821081450810219,0.0,0.0,0.12304162126820416
374,0,-0.0530167855322361,0.8821081450810219,0.0,0.0,0.12304162126820416
375,0,-0.0530167855322361,0.8821081450810219,0.0,0.0,0.12304162126820416
376,0,-0.0530167855322361,0.8821081450810219,0.0,0.0,0.12304162126820416
377,0,-0.0530167855322361,0.8821081450810219,0.0,0.0,0.12304162126820416
378,0,-0.0530167855322361,0.8821081450810219,0.0,0.0,0.12304162126820416
379,0,-0.05302075296640396,0.8821081450810219,0.0,0.0,0.12304162126820416
380,0,-0.05301450192928314,0.8821081450810219,0.0,0.0,0.12304162126820416
381,0,-0.05160673335194588,0.8821081450810219,0.0,0.0,0.12304162126820416
382,0,-0.054757993668317795,0.8821081450810219,0.0,0.0,0.12304162126820416
383,3,-0.05358884111046791,0.8812260369359408,0.75,0.25,0.12391857964693598
384,0,-0.05732500180602074,0.8813204108539314,0.0,0.0,0.12382475668591116
385,0,-0.0548359639942646,0.8813204108539314,0.0,0.0,0.12382475668591116
386,0,-0.05486809089779854,0.8813204108539314,0.0,0.0,0.12382475668591116
387,0,-0.05486809089779854,0.8813204108539314,0.0,0.0,0.12382475668591116
388,0,-0.05485488101840019,0.8813204108539314,0.0,0.0,0.12382475668591116
389,0,-0.053701404482126236,0.8813204108539314,0.0,0.0,0.12382475668591116
390,0,-0.05435749143362045,0.8813204108539314,0.0,0.0,0.12382475668591116
391,0,-0.04557998105883598,0.8813204108539314,0.0,0.0,0.12382475668591116
392,0,-0.052770569920539856,0.8813204108539314,0.0,0.0,0.12382475668591116
393,0,-0.04676163196563721,0.8813204108539314,0.0,0.0,0.12382475668591116
394,0,-0.04676163196563721,0.8813204108539314,0.0,0.0,0.12382475668591116
395,0,-0.04676163196563721,0.8813204108539314,0.0,0.0,0.12382475668591116
396,0,-0.04676163196563721,0.8813204108539314,0.0,0.0,0.12382475668591116
397,3,-0.04676163196563721,0.8804390904430774,0.75,0.25,0.1247009319292253
398,3,-0.04953944310545921,0.8818227730036554,0.75,0.25,0.12332532733723679
399,3,-0.020108355209231377,0.8850511125351659,0.75,0.25,0.12011583492144105
400,0,-0.011944707483053207,0.8948979101570571,0.0,0.0,0.11032652311614004
401,0,0.00046075176214799285,0.8948979101570571,0.0,0.0,0.11032652311614004
402,0,-0.0028585223481059074,0.8948979101570571,0.0,0.0,0.11032652311614004
403,0,-0.0028585223481059074,0.8948979101570571,0.0,0.0,0.11032652311614004
404,0,-0.0028462435584515333,0.8948979101570571,0.0,0.0,0.11032652311614004
405,0,-0.0028470002580434084,0.8948979101570571,0.0,0.0,0.11032652311614004
406,0,-0.0028470002580434084,0.8948979101570571,0.0,0.0,0.11032652311614004
407,0,-0.0028470002580434084,0.8948979101570571,0.0,0.0,0.11032652311614004
408,0,-0.0028470002580434084,0.8948979101570571,0.0,0.0,0.11032652311614004
409,3,-0.0028470002580434084,0.8940030122469,0.75,0.25,0.1112161965930239
410,3,-0.007287884596735239,0.8989110779056987,0.75,0.25,0.1063367843272479
411,3,0.004945490974932909,0.8976888753920405,0.75,0.25,0.10755185159630842
412,3,-0.0026076289359480143,0.8972130485651275,0.75,0.25,0.10802490053595781
413,0,-0.0017319630132988095,0.9007074865697446,0.0,0.0,0.10455086313567245
414,0,0.009355680085718632,0.9007074865697446,0.0,0.0,0.10455086313567245
415,0,0.008027489297091961,0.9007074865697446,0.0,0.0,0.10455086313567245
416,0,0.008027489297091961,0.9007074865697446,0.0,0.0,0.10455086313567245
417,0,0.008027489297091961,0.9007074865697446,0.0,0.0,0.10455086313567245
418,0,0.008041659370064735,0.9007074865697446,0.0,0.0,0.10455086313567245
419,0,0.008037322200834751,0.9007074865697446,0.0,0.0,0.10455086313567245
420,0,0.008065209724009037,0.9007074865697446,0.0,0.0,0.10455086313567245
421,0,0.008699008263647556,0.9007074865697446,0.0,0.0,0.10455086313567245
422,3,0.008699008263647556,0.8998067790831749,0.75,0.25,0.10544631227253683
423,0,0.0034129403065890074,0.902595881039457,0.0,0.0,0.10267349315354525
424,0,0.012559549883008003,0.902595881039457,0.0,0.0,0.10267349315354525
425,0,0.011631087400019169,0.902595881039457,0.0,0.0,0.10267349315354525
426,0,0.011631087400019169,0.902595881039457,0.0,0.0,0.10267349315354525
427,3,0.011631087400019169,0.9016932851584175,0.75,0.25,0.10357081966039172
428,3,0.008946297690272331,0.9050610133123075,0.75,0.25,0.10022275237599598
429,3,0.01584772765636444,0.9084504554016386,0.75,0.25,0.09685309792258187
430,3,0.017203373834490776,0.9166769980768293,0.75,0.25,0.08867458198070656
431,3,0.022644678130745888,0.9202222681200836,0.75,0.25,0.08515000930032046
432,0,0.026978719979524612,0.9238326988651973,0.0,0.0,0.08156065632765573
433,0,0.0328008309006691,0.9238326988651973,0.0,0.0,0.08156065632765573
434,0,0.031648971140384674,0.9238326988651973,0.0,0.0,0.08156065632765573
435,0,0.031648971140384674,0.9238326988651973,0.0,0.0,0.08156065632765573
436,0,0.031648971140384674,0.9238326988651973,0.0,0.0,0.08156065632765573
437,0,0.031648971140384674,0.9238326988651973,0.0,0.0,0.08156065632765573
438,0,0.031648971140384674,0.9238326988651973,0.0,0.0,0.08156065632765573
439,0,0.031648971140384674,0.9238326988651973,0.0,0.0,0.08156065632765573
440,0,0.03352028504014015,0.9238326988651973,0.0,0.0,0.08156065632765573
441,0,0.02819058485329151,0.9238326988651973,0.0,0.0,0.08156065632765573
442,0,0.030953198671340942,0.9238326988651973,0.0,0.0,0.08156065632765573
443,3,0.03200754523277283,0.922908866166332,0.75,0.25,0.08247909567132808
444,0,0.02255307510495186,0.9209938957887316,0.0,0.0,0.08438288641062079
445,0,0.015131095424294472,0.9209938957887316,0.0,0.0,0.08438288641062079
446,6,0.019908390939235687,0.9200729018929429,0.0,1.0,0.08529850352421015
447,0,0.015451792627573013,0.9283049285031661,0.0,0.0,0.07711453566263313
448,1,0.028634795919060707,0.927376623574663,0.25,0.25,0.07803742112697049
449,0,0.021839043125510216,0.9203414479544291,0.0,0.0,0.08503152524041467
450,0,-0.009210478514432907,0.9203414479544291,0.0,0.0,0.08503152524041467
451,6,0.0085885189473629,0.9194211065064747,0.0,1.0,0.08594649371517422
452,0,0.004844082519412041,0.9330437209301241,0.0,0.0,0.07240340840792463
453,3,0.023424949496984482,0.9321106772091939,0.75,0.25,0.07333100499951675
454,5,0.012957069091498852,0.9695303179683383,0.25,0.75,0.03612982090904292
455,3,0.03656623885035515,0.9776557853281004,0.75,0.25,0.028051790202727928
456,6,0.031534045934677124,0.962698292162525,0.0,1.0,0.0429219612010584
457,6,-0.017338713631033897,0.9471693176992942,0.0,1.0,0.05836027717692037
458,1,-0.036656301468610764,0.9362188948500749,0.25,0.25,0.06924677122170321
459,3,-0.04030743986368179,0.936936074778495,0.75,0.25,0.06853377820515133
460,6,-0.014164146035909653,0.9189693846649957,0.0,1.0,0.08639557839481381
461,3,-0.0813956931233406,0.9238026264240237,0.75,0.25,0.08159055320527007
462,6,-0.03324659913778305,0.9449137447898008,0.0,1.0,0.06060268200318916
463,1,-0.01688714325428009,0.9477417092501267,0.25,0.25,0.057791227260289464
464,0,-0.021186189725995064,0.9533328990641343,0.0,0.0,0.05223267893283524
465,6,-0.016322460025548935,0.9523795661650701,0.0,1.0,0.053180446253902454
466,1,-0.020903123542666435,0.9527607788523558,0.25,0.25,0.05280145909449548
467,2,-0.018272703513503075,0.9605065799569877,0.5,0.5,0.04510087814353614
468,3,-0.012040775269269943,0.9611046018037027,0.75,0.25,0.04450634756124207
469,6,-0.013978985138237476,0.9639471990949128,0.0,1.0,0.04168034541424001
470,4,-0.011805837973952293,0.9685394215055052,1.0,0.0,0.037114932496984776
471,3,-0.009114955551922321,0.9637577757185074,0.75,0.25,0.041868662932894256
472,6,-0.024291377514600754,0.9490832795432121,0.0,1.0,0.05645748908346886
473,1,-0.057107310742139816,0.9498463157469823,0.25,0.25,0.055698907501490064
474,6,-0.02087203785777092,0.946343627672068,0.0,1.0,0.05918114680798448
475,4,-0.02923896722495556,0.9466243144629651,1.0,0.0,0.058902098672617885
476,3,-0.020383402705192566,0.9481966722814968,0.75,0.25,0.05733892031289513
477,4,-0.018576430156826973,0.9431096354712286,1.0,0.0,0.062396258892703886
478,3,-0.03649602457880974,0.9358189489594425,0.75,0.25,0.06964438221961236
479,3,-0.045779772102832794,0.9348473913100682,0.75,0.25,0.07061026789450485
480,3,-0.02864472009241581,0.9312350493746886,0.75,0.25,0.07420152089986558
481,3,-0.036754921078681946,0.922076670493925,0.75,0.25,0.08330643296747631
482,3,-0.05618841201066971,0.925793877005025,0.75,0.25,0.07961092758804679
483,6,-0.03320099785923958,0.9315421348374262,0.0,1.0,0.07389622820867323
484,6,-0.028746522963047028,0.9336958411482964,0.0,1.0,0.07175509528163095
485,6,-0.04350678622722626,0.9372541789120301,0.0,1.0,0.06821753117039896
486,0,-0.04411180689930916,0.9344441304243158,0.0,0.0,0.07101117453452105
487,0,-0.048564713448286057,0.9344441304243158,0.0,0.0,0.07101117453452105
488,0,-0.02864619344472885,0.9344441304243158,0.0,0.0,0.07101117453452105
489,6,-0.021239399909973145,0.9335096862938915,0.0,1.0,0.07194016335998653
490,5,-0.024560637772083282,0.9354720609545502,0.25,0.75,0.06998924508486111
491,4,-0.0014528196770697832,0.9394486112430631,1.0,0.0,0.06603590998257672
492,1,-0.00027801856049336493,0.946778888093779,0.25,0.25,0.058748427445989834
493,3,-0.004488341510295868,0.9411952930227202,0.75,0.25,0.0642994253687681
494,0,-0.027594052255153656,0.9446001808320617,0.0,0.0,0.060914415367789736
495,3,-0.013606002554297447,0.9436555806512296,0.75,0.25,0.06185350095242197
496,3,-0.01722266711294651,0.932081626490245,0.75,0.25,0.07335988611974284
497,0,-0.05762994661927223,0.9380275797096065,0.0,0.0,0.06744864550333582
498,3,-0.026988927274942398,0.9370895521298969,0.75,0.25,0.06838119685783249
499,0,-0.03231750801205635,0.9387751473048395,0.0,0.0,0.06670544222382441
500,0,-0.02979888953268528,0.9387751473048395,0.0,0.0,0.06670544222382441
501,0,-0.033548519015312195,0.9387751473048395,0.0,0.0,0.06670544222382441
502,0,-0.030321748927235603,0.9387751473048395,0.0,0.0,0.06670544222382441
503,6,-0.01804795302450657,0.9378363721575346,0.0,1.0,0.06763873678160064
504,0,-0.021834291517734528,0.9331537255100775,0.0,0.0,0.07229404603707824
505,0,-0.03328552842140198,0.9331537255100775,0.0,0.0,0.07229404603707824
506,0,-0.021945375949144363,0.9331537255100775,0.0,0.0,0.07229404603707824
507,6,-0.023161333054304123,0.9322205717845674,0.0,1.0,0.07322175199104114
508,1,-0.02272225357592106,0.928393826181767,0.25,0.25,0.07702615697059455
509,0,-0.028580907732248306,0.9264084651985788,0.0,0.0,0.07899992737360359
510,1,-0.025493968278169632,0.9254820567333802,0.25,0.25,0.07992092744622994
511,3,-0.021006157621741295,0.9256071242381533,0.75,0.25,0.07979659008824339
512,3,-0.010525745339691639,0.9204724366047857,0.75,0.25,0.08490130130461994
513,5,-0.032926540821790695,0.9239504676931313,0.25,0.75,0.08144357503667563
514,6,-0.020068077370524406,0.9244025056182634,0.0,1.0,0.08099417611868608
515,0,-0.02246723137795925,0.925951750338946,0.0,0.0,0.07945397592204947
516,5,-0.02364451065659523,0.925025798588607,0.25,0.75,0.08037452194612742
517,3,-0.02451644465327263,0.9214093193788572,0.75,0.25,0.08396988807236147
518,4,-0.03550643101334572,0.9257152054801223,1.0,0.0,0.07968913982689274
519,6,-0.01955033466219902,0.9214985145546127,0.0,1.0,0.083881213619963
520,6,-0.03568561375141144,0.9241543916019275,0.0,1.0,0.08124084164005095
521,2,-0.02281491458415985,0.9238942064721544,0.5,0.5,0.08149950780343275
522,3,-0.028490271419286728,0.9237592696928487,0.75,0.25,0.08163365681891463
523,4,-0.036772504448890686,0.9295849806453911,1.0,0.0,0.0758419564923834
524,6,-0.021383194252848625,0.9183900147352028,0.0,1.0,0.0869715659504785
525,5,-0.06643711775541306,0.9186054655400349,0.25,0.75,0.08675737295208524
526,5,-0.03741362318396568,0.9154327411098225,0.25,0.75,0.08991157494874202
527,3,-0.04163189232349396,0.9171646733459018,0.75,0.25,0.08818975377035816
528,3,-0.03782259300351143,0.9204079241685701,0.75,0.25,0.08496543711584353
529,3,-0.031419478356838226,0.9148544391539802,0.75,0.25,0.09048650076531103
530,0,-0.05515938997268677,0.9134399773213435,0.0,0.0,0.09189270493930511
531,3,-0.04674806073307991,0.9125265373440222,0.75,0.25,0.09280081223436576
532,0,-0.046773429960012436,0.9109898370742628,0.0,0.0,0.09432854121485389
533,0,-0.05041894689202309,0.9109898370742628,0.0,0.0,0.09432854121485389
534,3,-0.045528896152973175,0.9100788472371886,0.75,0.25,0.09523421267363903
535,3,-0.044991299510002136,0.9127536711663903,0.75,0.25,0.09257500442414454
536,3,-0.03771699592471123,0.9153691508933014,0.75,0.25,0.08997479392420954
537,3,-0.0339091420173645,0.9236923736442539,0.75,0.25,0.08170016232693696
538,3,-0.019454723224043846,0.9314877126558195,0.75,0.25,0.07395033267241156
539,0,-0.007206787820905447,0.9392389961349678,0.0,0.0,0.06624430135315647
540,0,0.0024404970463365316,0.9392389961349678,0.0,0.0,0.06624430135315647
541,0,0.0007219116087071598,0.9392389961349678,0.0,0.0,0.06624430135315647
542,0,0.0006219206843525171,0.9392389961349678,0.0,0.0,0.06624430135315647
543,0,0.005238891113549471,0.9392389961349678,0.0,0.0,0.06624430135315647
544,0,0.002536327112466097,0.9392389961349678,0.0,0.0,0.06624430135315647
545,0,0.0026437651831656694,0.9392389961349678,0.0,0.0,0.06624430135315647
546,0,0.0013589655281975865,0.9392389961349678,0.0,0.0,0.06624430135315647
547,0,0.002222428098320961,0.9392389961349678,0.0,0.0,0.06624430135315647
548,0,0.005527837667614222,0.9392389961349678,0.0,0.0,0.06624430135315647
549,0,0.002044640015810728,0.9392389961349678,0.0,0.0,0.06624430135315647
550,0,0.006287694443017244,0.9392389961349678,0.0,0.0,0.06624430135315647
551,6,0.004012416582554579,0.9382997571388327,0.0,1.0,0.06717805705180337
552,0,0.0008457229123450816,0.93786274709898,0.0,0.0,0.06761251581763142
553,6,0.0017117044189944863,0.936924884351881,0.0,1.0,0.06854490330181376
554,0,-0.005568777676671743,0.9349851961485791,0.0,0.0,0.07047326756360914
555,0,0.003385702148079872,0.9349851961485791,0.0,0.0,0.07047326756360914
556,0,0.007904965430498123,0.9349851961485791,0.0,0.0,0.07047326756360914
557,3,0.012140420265495777,0.9340502109524306,0.75,0.25,0.07140279429604549
558,3,0.006708982400596142,0.9213590397433775,0.75,0.25,0.0840198741742463
559,0,-0.045513395220041275,0.9114051564043347,0.0,0.0,0.09391564652797582
560,0,-0.04637278988957405,0.9114051564043347,0.0,0.0,0.09391564652797582
561,0,-0.020196326076984406,0.9114051564043347,0.0,0.0,0.09391564652797582
562,2,-0.01942197047173977,0.9104937512479304,0.5,0.5,0.09482173088144782
563,0,-0.021527724340558052,0.9164161251477974,0.0,0.0,0.08893393192796036
564,6,-0.010439852252602577,0.9154997090226495,0.0,1.0,0.0898449979960324
565,4,-0.01500712987035513,0.9082846797841078,1.0,0.0,0.0970179057384872
566,3,-0.04167403653264046,0.9087633716253529,0.75,0.25,0.09654200851052097
567,3,-0.024849966168403625,0.9094643370979697,0.75,0.25,0.09584513528943026
568,3,-0.03135596960783005,0.8990064171633394,0.75,0.25,0.10624200166224664
569,3,-0.08220867812633514,0.896369924775477,0.75,0.25,0.10886310215076578
570,0,-0.07512427121400833,0.894134826217167,0.0,0.0,0.11108515215555428
571,1,-0.0772060751914978,0.8932406913909499,0.25,0.25,0.11197406700339871
572,0,-0.07508718222379684,0.8931735386493848,0.0,0.0,0.11204082770581225
573,6,-0.07306619733572006,0.8922803651107354,0.0,1.0,0.11292878687810644
574,6,-0.07652781903743744,0.8921848229791887,0.0,1.0,0.11302377123263146
575,6,-0.07463398575782776,0.8896993418334057,0.0,1.0,0.11549474208595474
576,6,-0.08433180302381516,0.8895081846373876,0.0,1.0,0.11568478330214552
577,6,-0.07870826870203018,0.8910376610043063,0.0,1.0,0.11416423605119772
578,6,-0.07519800961017609,0.888743409987466,0.0,1.0,0.1164450931811896
579,6,-0.08456781506538391,0.8883610226625053,0.0,1.0,0.11682524812071166
580,6,-0.07994429767131805,0.8941923017355398,0.0,1.0,0.11102801218049564
581,6,-0.06661465018987656,0.8984940315087309,0.0,1.0,0.10675139599836816
582,0,-0.059700917452573776,0.9014193377939062,0.0,0.0,0.10384316771428898
583,6,-0.05468670651316643,0.9005179184561123,0.0,1.0,0.10473932454657464
584,0,-0.0581764355301857,0.9018126538240732,0.0,0.0,0.10345214787157704
585,0,-0.05218971148133278,0.9018126538240732,0.0,0.0,0.10345214787157704
586,3,-0.05243841931223869,0.9009108411702491,0.75,0.25,0.10434869572370545
587,5,-0.05587717518210411,0.8975844020791318,0.25,0.75,0.10765571499176622
588,3,-0.0663638636469841,0.8978809279729756,0.75,0.25,0.10736092022247709
589,3,-0.046057358384132385,0.8952987873919692,0.75,0.25,0.10992798621115916
590,3,-0.049034617841243744,0.8988581649437968,0.75,0.25,0.10638938838213861
591,0,-0.03560780733823776,0.8947098669441129,0.0,0.0,0.11051346852875711
592,6,-0.053263865411281586,0.8938151570771689,0.0,1.0,0.1114029550602283
593,0,-0.04532545804977417,0.892730449009831,0.0,0.0,0.11248133057850733
594,0,-0.05499066784977913,0.892730449009831,0.0,0.0,0.11248133057850733
595,0,-0.05119938403367996,0.892730449009831,0.0,0.0,0.11248133057850733
596,0,-0.044846463948488235,0.892730449009831,0.0,0.0,0.11248133057850733
597,3,-0.045427870005369186,0.8918377185608212,0.75,0.25,0.11336884924792882
598,3,-0.05005180463194847,0.8936521886428905,0.75,0.25,0.1115649720812774
599,6,-0.03374983370304108,0.8914849253868486,0.0,1.0,0.11371958280775347
600,6,-0.04030667245388031,0.8891058558883359,0.0,1.0,0.11608476324729514
601,0,-0.041999876499176025,0.884790884146314,0.0,0.0,0.12037454409135417
602,3,-0.053604524582624435,0.8839060932621677,0.75,0.25,0.1212541695472628
603,3,-0.04622802138328552,0.8766227692595162,0.75,0.25,0.12849497334752358
604,3,-0.07339518517255783,0.8765096280682833,0.75,0.25,0.12860745401804535
605,3,-0.05471470206975937,0.8774129392170921,0.75,0.25,0.12770941641917818
606,3,-0.049429453909397125,0.8792633809427989,0.75,0.25,0.12586977761211962
607,0,-0.04542830213904381,0.8682331334932203,0.0,0.0,0.1368356302395256
608,0,-0.0919027328491211,0.8682331334932203,0.0,0.0,0.1368356302395256
609,0,-0.06058141589164734,0.8682331334932203,0.0,0.0,0.1368356302395256
610,0,-0.06017954275012016,0.8682331334932203,0.0,0.0,0.1368356302395256
611,0,-0.06807031482458115,0.8682331334932203,0.0,0.0,0.1368356302395256
612,6,-0.07448935508728027,0.867364900359727,0.0,1.0,0.13769879460928613
613,6,-0.08297131955623627,0.8591935555618212,0.0,1.0,0.14582243492027294
614,0,-0.11154349148273468,0.8555487342423665,0.0,0.0,0.14944597769436493
615,3,-0.10738754272460938,0.8546931855081242,0.75,0.25,0.15029653171667054
616,0,-0.10156676918268204,0.8615635513150878,0.0,0.0,0.14346627525325728
617,0,-0.0796046033501625,0.8615635513150878,0.0,0.0,0.14346627525325728
618,6,-0.0789378210902214,0.8607019877637727,0.0,1.0,0.144322808978004
619,0,-0.08296427875757217,0.8579895455372606,0.0,0.0,0.14701941590837903
620,0,-0.0897013396024704,0.8579895455372606,0.0,0.0,0.14701941590837903
621,0,-0.08723139762878418,0.8579895455372606,0.0,0.0,0.14701941590837903
622,1,-0.08341134339570999,0.8571315559917233,0.25,0.25,0.14787239649247066
623,3,-0.08621557056903839,0.8547865330423186,0.75,0.25,0.1502037291473913
624,0,-0.09277129918336868,0.8581246772124103,0.0,0.0,0.14688507313485924
625,6,-0.07878276705741882,0.8572665525351979,0.0,1.0,0.14773818806172434
626,0,-0.08368941396474838,0.8538146088374992,0.0,0.0,0.1511699792377703
627,6,-0.09603781998157501,0.8529607942286617,0.0,1.0,0.15201880925853253
628,6,-0.08913005143404007,0.8511063583141334,0.0,1.0,0.15386241893625222
629,6,-0.09727174043655396,0.851848160976823,0.0,1.0,0.1531249469334838
630,6,-0.08838582038879395,0.8466556130801914,0.0,1.0,0.1582871806236613
631,6,-0.12482639402151108,0.8448939201840481,0.0,1.0,0.16003858871873483
632,0,-0.1235492154955864,0.8402473406742265,0.0,0.0,0.16465804139730325
633,3,-0.16094180941581726,0.8394070933335522,0.75,0.25,0.16549338335590597
634,3,-0.15080805122852325,0.848496808613714,0.75,0.25,0.15645673402931784
635,3,-0.08047086000442505,0.8519936113693173,0.75,0.25,0.15298034568351354
636,0,-0.07001491636037827,0.8390579871532668,0.0,0.0,0.16584045144679202
637,0,-0.18194399774074554,0.8390579871532668,0.0,0.0,0.16584045144679202
638,0,-0.1369192898273468,0.8390579871532668,0.0,0.0,0.16584045144679202
639,0,-0.1369234323501587,0.8390579871532668,0.0,0.0,0.16584045144679202
640,0,-0.1369171440601349,0.8390579871532668,0.0,0.0,0.16584045144679202
641,0,-0.1369171440601349,0.8390579871532668,0.0,0.0,0.16584045144679202
642,0,-0.1369171440601349,0.8390579871532668,0.0,0.0,0.16584045144679202
643,0,-0.13617077469825745,0.8390579871532668,0.0,0.0,0.16584045144679202
644,3,-0.13036632537841797,0.8382189291661136,0.75,0.25,0.1666746109953452
645,0,-0.13502632081508636,0.8345852227411507,0.0,0.0,0.17028710376393894
646,0,-0.1657334268093109,0.8345852227411507,0.0,0.0,0.17028710376393894
647,0,-0.1637987643480301,0.8345852227411507,0.0,0.0,0.17028710376393894
648,0,-0.16380204260349274,0.8345852227411507,0.0,0.0,0.17028710376393894
649,0,-0.16294309496879578,0.8345852227411507,0.0,0.0,0.17028710376393894
650,0,-0.16041219234466553,0.8345852227411507,0.0,0.0,0.17028710376393894
651,3,-0.16033974289894104,0.8337506375184095,0.75,0.25,0.171116816660175
652,3,-0.16822902858257294,0.8506556474776125,0.75,0.25,0.15431049851320244
653,3,-0.049326349049806595,0.8522391167913839,0.75,0.25,0.1527362735273885
654,3,-0.051037099212408066,0.8374617634441193,0.75,0.25,0.16742735636754721
655,0,-0.17894501984119415,0.839104521822826,0.0,0.0,0.16579418844763597
656,0,-0.12718485295772552,0.839104521822826,0.0,0.0,0.16579418844763597
657,0,-0.12524797022342682,0.839104521822826,0.0,0.0,0.16579418844763597
658,0,-0.12471430003643036,0.839104521822826,0.0,0.0,0.16579418844763597
659,0,-0.12356255948543549,0.839104521822826,0.0,0.0,0.16579418844763597
660,0,-0.12403286248445511,0.839104521822826,0.0,0.0,0.16579418844763597
661,6,-0.12002725899219513,0.8382654173010032,0.0,1.0,0.1666283942591883
662,0,-0.12649959325790405,0.83484163418457,0.0,0.0,0.17003218925604865
663,6,-0.1507236659526825,0.8340067925503855,0.0,1.0,0.1708621570667926
664,6,-0.1483525186777115,0.8308724318298838,0.0,1.0,0.17397821932190227
665,6,-0.18111681938171387,0.8318864835042514,0.0,1.0,0.17297008770304956
666,0,-0.1680944561958313,0.8324374011523704,0.0,0.0,0.17242238632402557
667,0,-0.1553514450788498,0.8324374011523704,0.0,0.0,0.17242238632402557
668,0,-0.1555500626564026,0.8324374011523704,0.0,0.0,0.17242238632402557
669,6,-0.1555500626564026,0.8316049637512181,0.0,1.0,0.17324996393770153
670,0,-0.1632436364889145,0.8318765522512231,0.0,0.0,0.17297996097720875
671,0,-0.15908417105674744,0.8318765522512231,0.0,0.0,0.17297996097720875
672,3,-0.1591806411743164,0.8310446756989719,0.75,0.25,0.17380698101623157
673,3,-0.16581489145755768,0.831441274017688,0.75,0.25,0.17341269804704182
674,0,-0.16077756881713867,0.8168081698812804,0.0,0.0,0.18796037380634328
675,6,-0.29866674542427063,0.8159913617113991,0.0,1.0,0.18877241343253695
676,6,-0.2626555263996124,0.8150054264419878,0.0,1.0,0.189752592790611
677,6,-0.2694830596446991,0.8106135764851323,0.0,1.0,0.1941188030328297
678,6,-0.3091368079185486,0.8099861693484389,0.0,1.0,0.1947425473531464
679,5,-0.30254441499710083,0.8096242920583007,0.25,0.75,0.19510231199587097
680,3,-0.3041315972805023,0.8088516144027516,0.75,0.25,0.1958704787426256
681,3,-0.3102971315383911,0.8007928351845959,0.75,0.25,0.2038822106341412
682,6,-0.38849422335624695,0.7922430806575989,0.0,1.0,0.2123820515100708
683,0,-0.4669557809829712,0.7883149606978486,0.0,0.0,0.21628723902089492
684,0,-0.48170965909957886,0.7883149606978486,0.0,0.0,0.21628723902089492
685,0,-0.45459049940109253,0.7883149606978486,0.0,0.0,0.21628723902089492
686,0,-0.4567584693431854,0.7883149606978486,0.0,0.0,0.21628723902089492
687,3,-0.456747829914093,0.7875266457371507,0.75,0.25,0.21707095178187405
688,3,-0.4646463096141815,0.7801840176182288,0.75,0.25,0.2243707134796972
689,3,-0.5322638154029846,0.7666470522551512,0.75,0.25,0.23782864974743523
690,6,-0.6466129422187805,0.7642490015677487,0.0,1.0,0.2402127005632771
691,0,-0.630271852016449,0.7613860899072338,0.0,0.0,0.24305889848385845
692,0,-0.6507592797279358,0.7613860899072338,0.0,0.0,0.24305889848385845
693,0,-0.6390163898468018,0.7613860899072338,0.0,0.0,0.24305889848385845
694,3,-0.6381289958953857,0.7606247038173265,0.75,0.25,0.24381583958537464
695,3,-0.6425582766532898,0.7544868166507765,0.75,0.25,0.24991789363445266
696,3,-0.7015671730041504,0.7668920900666065,0.75,0.25,0.2375850424720006
697,3,-0.5849164128303528,0.7681794856605327,0.75,0.25,0.23630516272127877
698,3,-0.5805361270904541,0.7676731109699666,0.75,0.25,0.23680858118549544
699,3,-0.5859837532043457,0.7672828942915415,0.75,0.25,0.23719651977054768
700,3,-0.5876503586769104,0.7707426306383933,0.75,0.25,0.2337569814390022
