step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
552,4,-0.06957095861434937,1.471022698269278,,,
553,4,-0.06758738309144974,1.475567972533846,,,
554,4,-0.06219897046685219,1.4905198208004709,,,
555,6,-0.04188864678144455,1.4928570617444124,,,
556,4,-0.04467469081282616,1.4925623517340005,,,
557,4,-0.04510229080915451,1.4941183880646873,,,
558,4,-0.04119955003261566,1.5027370086762848,,,
559,4,-0.03161376714706421,1.5026173360539885,,,
560,6,-0.026149984449148178,1.4988403544126343,,,
561,0,-0.03497564047574997,1.5034868144004867,,,
562,4,-0.024212006479501724,1.5019833275860863,,,
563,0,-0.028625227510929108,1.504696001069819,,,
564,6,-0.022551942616701126,1.503191305068749,,,
565,6,-0.025381339713931084,1.50349027840985,,,
566,4,-0.02240881696343422,1.5036314266785562,,,
567,6,-0.01879248023033142,1.5069382611175326,,,
568,4,-0.014400129206478596,1.5030482862916366,,,
569,4,-0.024795690551400185,1.527196023841386,,,
570,0,0.004760170355439186,1.5305946090309674,,,
571,6,0.00633762963116169,1.5290640144219365,,,
572,4,0.0030930531211197376,1.523581606592857,,,
573,4,-0.0026143535505980253,1.526299247385757,,,
574,4,0.008812876418232918,1.514128641941114,,,
575,4,-0.012092221528291702,1.5147194522318477,,,
576,2,0.004962784703820944,1.5197036459776894,,,
577,0,0.012288853526115417,1.5045732943400658,,,
578,4,-0.024752257391810417,1.5030687210457256,,,
579,0,-0.00539128202944994,1.4974089356486824,,,
580,3,-0.015431291423738003,1.4959115267130336,,,
581,0,-0.008290078490972519,1.4964331659004466,,,
582,4,-0.010297313332557678,1.4949367327345462,,,
583,4,-0.015736600384116173,1.4970836859952612,,,
584,5,-0.013581056147813797,1.4852092975353661,,,
585,5,-0.04880880191922188,1.474228622259833,,,
586,4,-0.05712973698973656,1.4710120506218007,,,
587,4,-0.04743459075689316,1.4716125617223794,,,
588,6,-0.042554933577775955,1.4569297049479206,,,
589,4,-0.08100111782550812,1.4566431442398584,,,
590,6,-0.05775110423564911,1.4616481214136006,,,
591,6,-0.05041181668639183,1.4562193540521373,,,
592,6,-0.06650778651237488,1.451230847779662,,,
593,3,-0.06903168559074402,1.4380417839115247,,,
594,6,-0.09305711835622787,1.4537246805487751,,,
595,4,-0.05424172803759575,1.4591351730176463,,,
596,4,-0.05238423869013786,1.4603008958185872,,,
597,1,-0.0524040162563324,1.468166377330296,,,
598,4,-0.046415701508522034,1.4663808325517054,,,
599,2,-0.050583139061927795,1.4621097420749962,,,
600,4,-0.07196560502052307,1.4627075017797488,,,
601,2,-0.06648116558790207,1.4749888942286025,,,
602,4,-0.05229000374674797,1.4694053464176633,,,
603,4,-0.065312959253788,1.4809314925907784,,,
604,4,-0.046139542013406754,1.475110221000406,,,
605,6,-0.05696207657456398,1.485044859944891,,,
606,0,-0.03848804533481598,1.4847881681297608,,,
607,4,-0.04327479749917984,1.483303379961631,,,
608,0,-0.04039355367422104,1.4768924832253227,,,
609,4,-0.05180138722062111,1.4754155907420974,,,
610,6,-0.04279393330216408,1.4649232408809758,,,
611,0,-0.06388971954584122,1.4615005094324778,,,
612,5,-0.05563246086239815,1.4600390089230453,,,
613,1,-0.052981119602918625,1.4601458481975624,,,
614,6,-0.05132196843624115,1.4546227681477488,,,
615,4,-0.05921284854412079,1.4491371152749342,,,
616,6,-0.058806873857975006,1.4363629267335487,,,
617,6,-0.07887815684080124,1.439602971860271,,,
618,6,-0.0553487204015255,1.4368047306397174,,,
619,3,-0.056719496846199036,1.435073427425337,,,
620,6,-0.05630865693092346,1.4401748047907168,,,
621,6,-0.05067169666290283,1.442098944186324,,,
622,4,-0.04695848748087883,1.426447529201888,,,
623,6,-0.08262072503566742,1.426852180177692,,,
624,3,-0.05114877223968506,1.4191860133696372,,,
625,4,-0.0790269523859024,1.4148839702658271,,,
626,4,-0.0803421288728714,1.388883122226465,,,
627,2,-0.13467834889888763,1.390345218442413,,,
628,4,-0.09466125071048737,1.3865869520900678,,,
629,6,-0.1036943718791008,1.369771180512235,,,
630,4,-0.14132161438465118,1.368972100927018,,,
631,6,-0.11562544852495193,1.3692972614824321,,,
632,4,-0.12180085480213165,1.3686431203037313,,,
633,4,-0.12110139429569244,1.3666207433038913,,,
634,4,-0.13383910059928894,1.378193622525017,,,
635,4,-0.111333929002285,1.3851599534981518,,,
636,4,-0.11130497604608536,1.3944856557260341,,,
637,4,-0.10081885010004044,1.3945979871443366,,,
638,4,-0.10199911147356033,1.3986430154576144,,,
639,4,-0.09479957818984985,1.409317106175522,,,
640,4,-0.08288503438234329,1.4088676433455134,,,
641,4,-0.08244522660970688,1.406395666358866,,,
642,4,-0.08636318147182465,1.4033620322807066,,,
643,4,-0.08896278589963913,1.4152720429135386,,,
644,4,-0.07127223163843155,1.4251596765465306,,,
645,4,-0.061762988567352295,1.4231371623898916,,,
646,4,-0.06658301502466202,1.4298786933696226,,,
647,6,-0.05121901258826256,1.4275500261730347,,,
648,4,-0.059443164616823196,1.4258148482344213,,,
649,6,-0.058683279901742935,1.4137049818508147,,,
650,6,-0.08364445716142654,1.4120425015286149,,,
651,4,-0.0700504407286644,1.4138042536496802,,,
652,6,-0.06634655594825745,1.431070102084532,,,
653,6,-0.041073065251111984,1.4292339020121714,,,
654,4,-0.049169328063726425,1.4227548844167535,,,
655,4,-0.058542974293231964,1.4188878018010191,,,
656,6,-0.055615611374378204,1.4058676661520153,,,
657,4,-0.06798822432756424,1.3990690097153038,,,
658,0,-0.06441758573055267,1.4080788649268834,,,
659,4,-0.042406369000673294,1.4066707860619565,,,
660,0,-0.03859996050596237,1.4108440784489282,,,
661,4,-0.03147464618086815,1.4094332343704794,,,
662,6,-0.03607048839330673,1.4121915042038398,,,
663,4,-0.030482642352581024,1.4127501233688737,,,
664,4,-0.029230009764432907,1.4193389307845077,,,
665,0,-0.027363870292901993,1.4368074528253554,,,
666,4,-0.01596788689494133,1.4353706453725301,,,
667,4,-0.02702176570892334,1.429905065172774,,,
668,4,-0.038207367062568665,1.4387592784089756,,,
669,4,-0.022714536637067795,1.4478321949153772,,,
670,4,-0.020161714404821396,1.4639009473278533,,,
671,4,-0.007870114408433437,1.4581075123783218,,,
672,4,-0.023727240040898323,1.4703503586509687,,,
673,0,-0.0024180542677640915,1.469863839415677,,,
674,4,-0.010428059846162796,1.4683939755762614,,,
675,4,-0.016842057928442955,1.4650842971940459,,,
676,4,-0.021286701783537865,1.4600094839422137,,,
677,6,-0.03045540675520897,1.4599835876212033,,,
678,6,-0.021392766386270523,1.4560214090929482,,,
679,6,-0.029832812026143074,1.458874182469935,,,
680,3,-0.014688512310385704,1.4532946087615741,,,
681,4,-0.027850039303302765,1.4595311325137863,,,
682,0,-0.013973075896501541,1.4342651975177976,,,
683,4,-0.08333950489759445,1.4328309323202797,,,
684,4,-0.04582397639751434,1.447787413303831,,,
685,0,-0.027319569140672684,1.435482274487881,,,
686,5,-0.05751500278711319,1.434046792213393,,,
687,0,-0.035879798233509064,1.4300888337514834,,,
688,6,-0.04005949944257736,1.428658744917732,,,
689,6,-0.04045809060335159,1.436026064214916,,,
690,4,-0.030610140413045883,1.4347435581239758,,,
691,0,-0.03651869297027588,1.4357912099823167,,,
692,4,-0.032878946512937546,1.4343554187723344,,,
693,6,-0.03736608102917671,1.4348411626748867,,,
694,4,-0.03482969477772713,1.4324884333363221,,,
695,4,-0.04304017126560211,1.4423228792830969,,,
696,4,-0.03689766302704811,1.4369586732451005,,,
697,4,-0.05098866671323776,1.4453403730740595,,,
698,6,-0.03226374462246895,1.4530589699456227,,,
699,4,-0.030399801209568977,1.454571694224769,,,
700,4,-0.03423503413796425,1.4356607805524015,,,
701,4,-0.08866903930902481,1.4321919470610527,,,
702,4,-0.06443699449300766,1.4400248585683533,,,
703,6,-0.055979546159505844,1.4279544538070197,,,
704,6,-0.08573711663484573,1.4316120517159188,,,
705,4,-0.06187186762690544,1.430485181355322,,,
706,4,-0.06383652240037918,1.430933988411398,,,
707,0,-0.05959601700305939,1.419293344441513,,,
708,6,-0.0871862918138504,1.4178740510970715,,,
709,0,-0.07027143239974976,1.4100330176861582,,,
710,4,-0.08785057067871094,1.4086229846684721,,,
711,6,-0.07639424502849579,1.4151079597903047,,,
712,6,-0.07010134309530258,1.4131678611966036,,,
713,4,-0.06453090161085129,1.4154857309971471,,,
714,4,-0.058233462274074554,1.4299032600043484,,,
715,0,-0.050855983048677444,1.4221027508699224,,,
716,4,-0.06736589223146439,1.4206806481190526,,,
717,4,-0.05758745223283768,1.4251147326233677,,,
718,4,-0.04861487075686455,1.4104823078861362,,,
719,4,-0.08467162400484085,1.4159140884674262,,,
720,4,-0.058674365282058716,1.4205698230699488,,,
721,4,-0.054051969200372696,1.4150272174395548,,,
722,4,-0.06902741640806198,1.4160249135165297,,,
723,4,-0.05826721712946892,1.436421729299883,,,
724,4,-0.038357317447662354,1.412921000236501,,,
725,2,-0.10278134793043137,1.4187134665557766,,,
726,4,-0.06297959387302399,1.4175969648771276,,,
727,4,-0.0649515837430954,1.412218937725921,,,
728,4,-0.07893161475658417,1.420011657668692,,,
729,6,-0.06556754559278488,1.4195793348119674,,,
730,4,-0.06873488426208496,1.4181597554771554,,,
731,4,-0.05947355926036835,1.4083152373528809,,,
732,0,-0.0793633833527565,1.4131013166823063,,,
733,4,-0.061742719262838364,1.411688215365624,,,
734,2,-0.061671316623687744,1.3962072004271182,,,
735,0,-0.1000409796833992,1.3971945432853323,,,
736,4,-0.07320896536111832,1.395797348742047,,,
737,4,-0.07700952142477036,1.3906598836582773,,,
738,0,-0.08305741101503372,1.3875939989856008,,,
739,4,-0.08141382783651352,1.3862064049866152,,,
740,6,-0.07674752175807953,1.3925431360360796,,,
741,4,-0.06727845221757889,1.3920448365918527,,,
742,4,-0.07252144068479538,1.3925999669086417,,,
743,0,-0.07035230100154877,1.3999783175231082,,,
744,4,-0.06334555894136429,1.398578339205585,,,
745,4,-0.0740242451429367,1.4045689455902914,,,
746,0,-0.06235034763813019,1.4044956977417025,,,
747,4,-0.06322506815195084,1.4030912020439608,,,
748,4,-0.06840133666992188,1.4126621795520393,,,
749,4,-0.0481286346912384,1.4158525501520034,,,
750,4,-0.04927026852965355,1.423663364867906,,,
751,6,-0.044148992747068405,1.4356612281634828,,,
752,4,-0.03179822489619255,1.4300176353911025,,,
753,4,-0.04819997772574425,1.4327389905112642,,,
754,4,-0.045026764273643494,1.4362224047922718,,,
755,4,-0.028201451525092125,1.4372021192112636,,,
756,4,-0.03102065622806549,1.435351518002353,,,
757,2,-0.035264186561107635,1.4264051997769707,,,
758,0,-0.05219699442386627,1.4265365243652672,,,
759,0,-0.04193698987364769,1.4265365243652672,,,
760,4,-0.04169952869415283,1.425109987840902,,,
761,6,-0.0444972887635231,1.4258224359177796,,,
762,4,-0.03503973037004471,1.426762755117709,,,
763,4,-0.03694552928209305,1.4139666765964738,,,
764,4,-0.07002606987953186,1.4202581079031027,,,
765,2,-0.03139227628707886,1.41777150991843,,,
766,2,-0.03998000919818878,1.4181324712392007,,,
767,4,-0.03456219658255577,1.420277768064288,,,
768,0,-0.0282302126288414,1.425666108428971,,,
769,6,-0.019914748147130013,1.4242404423205421,,,
770,4,-0.023863911628723145,1.4247350608145333,,,
771,4,-0.024710550904273987,1.4285758660725771,,,
772,2,-0.019569991156458855,1.4328018995006537,,,
773,4,-0.015699492767453194,1.4300021961461893,,,
774,6,-0.028540953993797302,1.4278217015232442,,,
775,4,-0.02886654995381832,1.4270315490557763,,,
776,6,-0.031246410682797432,1.4100008994973272,,,
777,6,-0.07655476778745651,1.4095322721453292,,,
778,4,-0.049242954701185226,1.4114032505201164,,,
779,6,-0.051840558648109436,1.421922806003866,,,
780,4,-0.042056500911712646,1.4124620440893756,,,
781,5,-0.07302708923816681,1.440190079901941,,,
782,4,-0.03444599732756615,1.4314230503121366,,,
783,5,-0.05882856994867325,1.4311561346480546,,,
784,4,-0.04643295332789421,1.430742620720334,,,
785,6,-0.048490218818187714,1.4306038868453228,,,
786,5,-0.048578064888715744,1.4239323649680635,,,
787,6,-0.0636271983385086,1.4234131978503806,,,
788,6,-0.050276536494493484,1.4224630274081145,,,
789,3,-0.051773592829704285,1.4295924608371082,,,
790,3,-0.043060630559921265,1.4305812781035845,,,
791,0,-0.04294373467564583,1.41772936303699,,,
792,4,-0.07452670484781265,1.416311633673953,,,
793,0,-0.05757150053977966,1.4116791120792294,,,
794,6,-0.06118157505989075,1.41026743296715,,,
795,4,-0.05991556867957115,1.4091718342869275,,,
796,4,-0.0592152401804924,1.4026892447050716,,,
797,0,-0.07330606132745743,1.4039433651026876,,,
798,4,-0.06233466416597366,1.4025394217375848,,,
799,4,-0.06854116171598434,1.4094490064523062,,,
800,4,-0.058170340955257416,1.4078544869027552,,,
801,6,-0.0636897161602974,1.3983677593172603,,,
802,4,-0.08496350795030594,1.3983656490120635,,,
803,4,-0.07124832272529602,1.404230829202089,,,
804,4,-0.06385611742734909,1.3981522916272213,,,
805,4,-0.07915223389863968,1.4083896710147432,,,
806,4,-0.05820436403155327,1.4146814357991118,,,
807,4,-0.046956710517406464,1.4388887121431495,,,
808,0,-0.026125533506274223,1.442888419026689,,,
809,4,-0.028263671323657036,1.4414455306076623,,,
810,6,-0.036254823207855225,1.42162724287751,,,
811,4,-0.07739070057868958,1.4216263584208666,,,
812,6,-0.0567762553691864,1.440946555151132,,,
813,6,-0.03437282517552376,1.4433467015265702,,,
814,6,-0.036020729690790176,1.4423866429763947,,,
815,3,-0.03858872875571251,1.446064772072228,,,
816,4,-0.03355720639228821,1.4494440411515848,,,
817,6,-0.02831592783331871,1.4527829363633664,,,
818,4,-0.025708451867103577,1.4472874580920114,,,
819,6,-0.03884776309132576,1.4614777772973577,,,
820,3,-0.020406367257237434,1.4629532923392796,,,
821,6,-0.022381749004125595,1.4669408197560252,,,
822,0,-0.013077324256300926,1.4594296460416423,,,
823,4,-0.030812671408057213,1.4579702163956005,,,
824,4,-0.020343057811260223,1.462299106743696,,,
825,4,-0.013424773700535297,1.4575374330465907,,,
826,6,-0.02488839626312256,1.445149341798804,,,
827,6,-0.04394255578517914,1.4550695871947723,,,
828,5,-0.015558439306914806,1.4508943695960308,,,
829,6,-0.026701100170612335,1.4514598971681383,,,
830,6,-0.022145483642816544,1.4576688308674215,,,
831,6,-0.015606986358761787,1.4573504769563561,,,
832,4,-0.013261042535305023,1.4606691639219742,,,
833,4,-0.009303590282797813,1.4469082190343578,,,
834,4,-0.04493125155568123,1.4455764229210466,,,
835,4,-0.023692330345511436,1.4545654709424856,,,
836,4,-0.017351271584630013,1.4567849956622996,,,
837,4,-0.019553733989596367,1.456230114482346,,,
838,4,-0.029606163501739502,1.45600821619798,,,
839,4,-0.03092808835208416,1.4552314367336603,,,
840,4,-0.03148694336414337,1.4657741791527765,,,
841,4,-0.009403162635862827,1.4637765527173288,,,
842,4,-0.016332117840647697,1.4610021468175614,,,
843,4,-0.027797885239124298,1.4303727327779359,,,
844,6,-0.09976842999458313,1.4303849698316145,,,
845,0,-0.05060539394617081,1.4301799132422037,,,
846,0,-0.05260723456740379,1.4301799132422037,,,
847,0,-0.05355853587388992,1.4301799132422037,,,
848,0,-0.05483521893620491,1.4301799132422037,,,
849,4,-0.05261862650513649,1.4287497333289616,,,
850,0,-0.06269191950559616,1.443278368110041,,,
851,4,-0.04619954153895378,1.441835089741931,,,
852,4,-0.05429573729634285,1.436746022014983,,,
853,4,-0.06097487360239029,1.4398437036708778,,,
854,4,-0.049051158130168915,1.4382948628429306,,,
855,4,-0.0551922470331192,1.4324315772707807,,,
856,0,-0.0645509585738182,1.4291183621717714,,,
857,4,-0.058139868080616,1.4276892438095996,,,
858,4,-0.06090443581342697,1.4272490815335162,,,
859,4,-0.05785205960273743,1.4290095963191816,,,
860,4,-0.05559331551194191,1.4283494200643905,,,
861,2,-0.060355521738529205,1.427801395196493,,,
862,4,-0.06048297509551048,1.425963352733587,,,
863,4,-0.06564756482839584,1.427945287495709,,,
864,4,-0.053565241396427155,1.4357626801153556,,,
865,6,-0.0451795756816864,1.401956167551658,,,
866,4,-0.140872523188591,1.3999625927567234,,,
867,4,-0.09174403548240662,1.3993044330568203,,,
868,6,-0.08986179530620575,1.3930784009771688,,,
869,4,-0.10426434874534607,1.388901000298589,,,
870,0,-0.10391932725906372,1.3877313874429518,,,
871,4,-0.10433517396450043,1.386343656055509,,,
872,0,-0.10507386922836304,1.375098673694342,,,
873,4,-0.13417965173721313,1.3737235750206476,,,
874,0,-0.09624305367469788,1.3668672384129021,,,
875,4,-0.11152911186218262,1.3655003711744893,,,
876,4,-0.10351256281137466,1.3529508197833477,,,
877,6,-0.13307030498981476,1.3644747200295537,,,
878,4,-0.09739971905946732,1.3613792979549597,,,
879,4,-0.10792653262615204,1.3581309580716745,,,
880,4,-0.11046697944402695,1.362245442618663,,,
881,4,-0.10877397656440735,1.3575895680911272,,,
882,6,-0.12116898596286774,1.3443213989509901,,,
883,4,-0.14477984607219696,1.3442543579711106,,,
884,0,-0.12400547415018082,1.3370795764229757,,,
885,4,-0.1419595330953598,1.3357424968465528,,,
886,6,-0.1296820342540741,1.3210288043469536,,,
887,6,-0.16542483866214752,1.3225589083050704,,,
888,4,-0.13731509447097778,1.3224881947490994,,,
889,4,-0.1376556009054184,1.330169505046774,,,
890,6,-0.12832166254520416,1.3228890042869428,,,
891,4,-0.14911332726478577,1.3207277281263985,,,
892,0,-0.14214156568050385,1.3275003558712328,,,
893,4,-0.12874850630760193,1.3261728555153616,,,
894,4,-0.13481144607067108,1.323250498787214,,,
895,4,-0.14473646879196167,1.321843555580105,,,
896,4,-0.14022831618785858,1.3244410298454596,,,
897,6,-0.1325368583202362,1.3168391831813415,,,
898,4,-0.15357929468154907,1.3231767035597224,,,
899,6,-0.1275108903646469,1.3257882732007518,,,
900,4,-0.12309728562831879,1.3275282305694391,,,
901,0,-0.12062348425388336,1.3272991040080622,,,
902,0,-0.12088092416524887,1.3272991040080622,,,
903,4,-0.11530274897813797,1.325971804904054,,,
904,6,-0.11826938390731812,1.3237704785589492,,,
905,6,-0.11862533539533615,1.3241825945632504,,,
906,6,-0.11346670985221863,1.3288534871704953,,,
907,6,-0.10072687268257141,1.3284412663554097,,,
908,6,-0.11168041825294495,1.327754441285169,,,
909,4,-0.11102037876844406,1.3188708773957454,,,
910,0,-0.1327068954706192,1.3290984871262277,,,
911,4,-0.10474664717912674,1.3277693886391015,,,
912,5,-0.10821361094713211,1.3305610592028954,,,
913,4,-0.09498365968465805,1.3315738607645522,,,
914,4,-0.09416519105434418,1.3532246110012927,,,
915,4,-0.06324402987957001,1.3562534099952348,,,
916,4,-0.0637316107749939,1.3544585610751878,,,
917,4,-0.05937306955456734,1.351205320379868,,,
918,6,-0.06622544676065445,1.3422258359765447,,,
919,3,-0.08606751263141632,1.3468351767173856,,,
920,0,-0.06912438571453094,1.3400833317086613,,,
921,6,-0.08462848514318466,1.3387432483769526,,,
922,0,-0.07552124559879303,1.335856491056493,,,
923,6,-0.08507262170314789,1.3345206345654366,,,
924,6,-0.08306331932544708,1.3314421386002213,,,
925,4,-0.0876813530921936,1.3288512632218639,,,
926,4,-0.08884277194738388,1.3391894087527272,,,
927,6,-0.0729873850941658,1.3348488528958333,,,
928,4,-0.08286947011947632,1.339726578069749,,,
929,6,-0.07275428622961044,1.3436560142536802,,,
930,4,-0.07026982307434082,1.3438762454294555,,,
931,4,-0.0717315599322319,1.3499397482631244,,,
932,0,-0.06422930955886841,1.3530813733230191,,,
933,4,-0.06171664223074913,1.351728291949696,,,
934,6,-0.06535332649946213,1.3538797319246025,,,
935,4,-0.05834798514842987,1.3506585598958165,,,
936,4,-0.0679280161857605,1.3439052670963374,,,
937,6,-0.08371130377054214,1.3293924958286945,,,
938,6,-0.11228374391794205,1.3320513149844269,,,
939,6,-0.08363039791584015,1.333590620099563,,,
940,4,-0.0776125118136406,1.3351956737639783,,,
941,0,-0.08109529316425323,1.3293076923668863,,,
942,4,-0.09703986346721649,1.3279783846745195,,,
943,4,-0.09201841056346893,1.332415332348547,,,
944,0,-0.08473367989063263,1.3124478180282206,,,
945,4,-0.15414740145206451,1.3111353702101924,,,
946,0,-0.12500901520252228,1.3121435680873321,,,
947,4,-0.12014979869127274,1.3108314245192447,,,
948,4,-0.1223495751619339,1.3050459552138716,,,
949,4,-0.13194608688354492,1.3139384479224538,,,
950,6,-0.11202941089868546,1.313588776156009,,,
951,4,-0.11159999668598175,1.3195997578744132,,,
952,6,-0.10217167437076569,1.3212996432052584,,,
953,4,-0.09977292269468307,1.3173605108817226,,,
954,6,-0.11044520884752274,1.3116350000991843,,,
955,6,-0.11794580519199371,1.3109518863470955,,,
956,4,-0.108480304479599,1.3160618285076922,,,
957,6,-0.10674913972616196,1.3161391401258185,,,
958,4,-0.10519131273031235,1.3104667316243248,,,
959,4,-0.12414440512657166,1.3019606595326456,,,
960,6,-0.14053954184055328,1.2986384807928673,,,
961,6,-0.13522155582904816,1.3002448128540507,,,
962,4,-0.1311441957950592,1.2875659400358213,,,
963,4,-0.16984806954860687,1.2822531933857668,,,
964,4,-0.16185835003852844,1.2811073268005533,,,
965,6,-0.15665142238140106,1.2735758993764914,,,
966,4,-0.17456121742725372,1.2680711783314835,,,
967,4,-0.17379848659038544,1.2646585684971838,,,
968,4,-0.16752982139587402,1.2475951406096901,,,
969,6,-0.21618498861789703,1.241073420278861,,,
970,5,-0.20539319515228271,1.236778676909306,,,
971,4,-0.2077549248933792,1.2330184554028158,,,
972,4,-0.20813307166099548,1.238020376432989,,,
973,6,-0.19185371696949005,1.2449487170498905,,,
974,4,-0.18477560579776764,1.240090374359063,,,
975,4,-0.19051548838615417,1.2359334449495987,,,
976,4,-0.19359883666038513,1.242827955018483,,,
977,4,-0.17462579905986786,1.2379612274679739,,,
978,4,-0.19036249816417694,1.2371500649542146,,,
979,0,-0.18076911568641663,1.2267878935565726,,,
980,6,-0.21803982555866241,1.225561105663016,,,
981,0,-0.20246514678001404,1.2242088968765839,,,
982,4,-0.21033711731433868,1.2229846879797073,,,
983,4,-0.21330726146697998,1.2367160274895184,,,
984,4,-0.18084590137004852,1.2439324103691833,,,
985,4,-0.16969770193099976,1.2409255637778396,,,
986,4,-0.18012741208076477,1.2496454923020774,,,
987,4,-0.16413792967796326,1.2465383196119013,,,
988,6,-0.1755794733762741,1.2434877467468237,,,
989,4,-0.175888329744339,1.237775434514224,,,
990,4,-0.18345892429351807,1.2360844116479672,,,
991,6,-0.17628559470176697,1.2291787198752944,,,
992,6,-0.19482441246509552,1.2248896637300897,,,
993,0,-0.18995893001556396,1.2241693745683073,,,
994,4,-0.18133340775966644,1.222945205193739,,,
995,4,-0.18312373757362366,1.2341774311612752,,,
996,4,-0.15957817435264587,1.2246056927430964,,,
997,4,-0.18816085159778595,1.2379866446828105,,,
998,4,-0.14917166531085968,1.239647013004226,,,
999,4,-0.1426156610250473,1.2475585023289315,,,
1000,0,-0.1286463588476181,1.2488503797649793,,,
1001,4,-0.12651166319847107,1.2476015293852143,,,
1002,6,-0.12852174043655396,1.2489890393966483,,,
1003,4,-0.1268865019083023,1.241160964628802,,,
1004,4,-0.15411943197250366,1.2324175944799205,,,
1005,6,-0.16342057287693024,1.235124549055863,,,
1006,3,-0.14125880599021912,1.2363413802272778,,,
1007,6,-0.14371316134929657,1.2373214058563238,,,
1008,4,-0.14007902145385742,1.2402422704113747,,,
1009,4,-0.13581004738807678,1.2425592407869277,,,
1010,0,-0.12731529772281647,1.2432474705514338,,,
1011,4,-0.12619158625602722,1.2420042230808823,,,
1012,6,-0.12926624715328217,1.245976690465342,,,
1013,4,-0.1206691786646843,1.2448604496578115,,,
1014,4,-0.13225160539150238,1.2355071688077115,,,
1015,6,-0.16347099840641022,1.2354287272898625,,,
1016,4,-0.1443895697593689,1.2318840821462913,,,
1017,6,-0.1606689989566803,1.2268118610503944,,,
1018,6,-0.1676149070262909,1.2165249601394086,,,
1019,4,-0.18814830482006073,1.21480042691429,,,
1020,4,-0.1708354949951172,1.220210249833045,,,
1021,0,-0.15832726657390594,1.2205757656747975,,,
1022,4,-0.15518958866596222,1.2193551899091228,,,
1023,6,-0.1565471589565277,1.2155488033106936,,,
1024,4,-0.1657087802886963,1.2177669654311116,,,
1025,4,-0.1542971134185791,1.217674219775957,,,
1026,6,-0.16265368461608887,1.2121017977332986,,,
1027,5,-0.1745026558637619,1.2120211414097533,,,
1028,6,-0.1761198192834854,1.2130285847148323,,,
1029,6,-0.17556291818618774,1.2183004161270452,,,
1030,6,-0.17391665279865265,1.2139072232835346,,,
1031,4,-0.19092747569084167,1.2179651474724638,,,
1032,6,-0.17408151924610138,1.2158180054085261,,,
1033,4,-0.183393657207489,1.213849914919629,,,
1034,4,-0.18077480792999268,1.234109909322831,,,
1035,0,-0.13598255813121796,1.2358227751397153,,,
1036,4,-0.14007630944252014,1.2345869523645756,,,
1037,4,-0.14508849382400513,1.2399039794487554,,,
1038,0,-0.13546304404735565,1.235585838583055,,,
1039,4,-0.15174400806427002,1.2343502527444719,,,
1040,4,-0.14898096024990082,1.227457020404192,,,
1041,6,-0.16846702992916107,1.2216652317802372,,,
1042,4,-0.17286373674869537,1.2251441713049287,,,
1043,6,-0.15917405486106873,1.212956637278059,,,
1044,6,-0.19669438898563385,1.2150894507523706,,,
1045,6,-0.1657213717699051,1.2153404262900085,,,
1046,6,-0.16582728922367096,1.225377246255716,,,
1047,6,-0.14894980192184448,1.2216134746632463,,,
1048,4,-0.1602664440870285,1.218509927532787,,,
1049,4,-0.15705518424510956,1.2256008835463328,,,
1050,0,-0.13990147411823273,1.2349643974779367,,,
1051,4,-0.13146370649337769,1.233729433080459,,,
1052,4,-0.13771018385887146,1.2417419250880404,,,
1053,6,-0.12371590733528137,1.239069385177264,,,
1054,4,-0.1315930336713791,1.2360330824343362,,,
1055,6,-0.1364811509847641,1.2305348663090248,,,
1056,4,-0.14762058854103088,1.2388134495718817,,,
1057,6,-0.12300117313861847,1.2427912918913975,,,
1058,4,-0.11949142068624496,1.240519782778498,,,
1059,4,-0.1278223693370819,1.2333876851244654,,,
1060,6,-0.14803878962993622,1.228025152095863,,,
1061,4,-0.14868560433387756,1.2322538925579325,,,
1062,6,-0.1348358541727066,1.2340788197308592,,,
1063,4,-0.13219577074050903,1.2324641810980874,,,
1064,0,-0.13617607951164246,1.232762229617186,,,
1065,4,-0.14331473410129547,1.231529467387569,,,
1066,6,-0.14830107986927032,1.2294386414116867,,,
1067,4,-0.15159828960895538,1.2293463352133631,,,
1068,6,-0.15133421123027802,1.2344999401052261,,,
1069,4,-0.14069151878356934,1.2327566186682655,,,
1070,4,-0.14653681218624115,1.2380526731124122,,,
1071,4,-0.13082917034626007,1.2186652464283312,,,
1072,6,-0.18987701833248138,1.2193380374437643,,,
1073,4,-0.1543545126914978,1.2177414832341735,,,
1074,4,-0.15267184376716614,1.204303483859117,,,
1075,6,-0.19294783473014832,1.2027206240301955,,,
1076,4,-0.17248181998729706,1.207220927566018,,,
1077,6,-0.16849835216999054,1.2075323197164165,,,
1078,4,-0.16707006096839905,1.2099245559271368,,,
1079,4,-0.1619148999452591,1.2158344849272391,,,
1080,6,-0.15782754123210907,1.2149046635449354,,,
1081,4,-0.16788215935230255,1.2113391927883586,,,
1082,4,-0.17654669284820557,1.2053998232522203,,,
1083,4,-0.19381031394004822,1.209359441303565,,,
1084,4,-0.17470765113830566,1.2080395686197833,,,
1085,6,-0.1781318634748459,1.1958012877814437,,,
1086,4,-0.2126295417547226,1.1908162133046922,,,
1087,6,-0.21080586314201355,1.191952664638994,,,
1088,6,-0.20209676027297974,1.1932971634611211,,,
1089,4,-0.198791965842247,1.1919817069512193,,,
1090,4,-0.19963021576404572,1.1958015410954481,,,
