step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
544,3,0.005022162571549416,1.0714013199224588,,,
545,3,0.0018450272036716342,1.0812357611429502,,,
546,3,0.02334856241941452,1.0825867337335002,,,
547,3,0.020325221121311188,1.0967766302072675,,,
548,3,0.030066104605793953,1.107451908252145,,,
549,6,0.032085955142974854,1.1145674493491307,,,
550,6,0.036612335592508316,1.1223750852541179,,,
551,6,0.04275421053171158,1.1240567186315435,,,
552,6,0.04176383092999458,1.1246572496136835,,,
553,6,0.04237257316708565,1.1223750852541179,,,
554,6,0.03167978301644325,1.1211738400055462,,,
555,1,0.041962455958127975,1.117169879181689,,,
556,3,0.029353586956858635,1.1222237612869934,,,
557,0,0.04186549410223961,1.1254548137649916,,,
558,1,0.04006709158420563,1.1243293589512267,,,
559,6,0.04161236807703972,1.1193291881362781,,,
560,1,0.030369138345122337,1.123758844794526,,,
561,3,0.04506583884358406,1.121783721846855,,,
562,3,0.03791097551584244,1.1140026083749925,,,
563,4,0.019041629508137703,1.125488624978088,,,
564,4,0.04408380761742592,1.114411794040698,,,
565,3,0.011820625513792038,1.1382347822011603,,,
566,4,0.045447010546922684,1.1376915775986813,,,
567,6,0.03615189343690872,1.136900799610916,,,
568,3,0.03138190507888794,1.1420431045669779,,,
569,6,0.032955024391412735,1.137551821797023,,,
570,6,0.016229970380663872,1.1373065423245843,,,
571,1,0.02450948767364025,1.1454914466357533,,,
572,3,0.029798077419400215,1.1454053299912448,,,
573,0,0.02690955623984337,1.14870208479958,,,
574,1,0.03360459581017494,1.1475533827147804,,,
575,1,0.03314906358718872,1.1490192895099167,,,
576,3,0.03236764296889305,1.1482792069163756,,,
577,3,0.029389776289463043,1.1504896417641501,,,
578,1,0.02701043151319027,1.1397066928672457,,,
579,3,-0.006985347718000412,1.1402215111051166,,,
580,3,0.011701948940753937,1.1197946128751186,,,
581,3,-0.04606940597295761,1.119992847284732,,,
582,3,-0.0050847651436924934,1.1040625011462009,,,
583,6,-0.054053548723459244,1.106581246222207,,,
584,1,-0.017860695719718933,1.1081722527392817,,,
585,1,-0.016586804762482643,1.1094868241950744,,,
586,3,-0.013387462124228477,1.110472823577147,,,
587,1,-0.015110653825104237,1.1063726173845208,,,
588,3,-0.027543338015675545,1.1077986543193061,,,
589,6,-0.017307456582784653,1.1035050302712346,,,
590,2,-0.026944054290652275,1.0985209809559753,,,
591,6,-0.033233191817998886,1.0960280487826615,,,
592,2,-0.028503600507974625,1.0925957676943716,,,
593,6,-0.029350606724619865,1.092836641647292,,,
594,1,-0.027454007416963577,1.0853228725832569,,,
595,3,-0.04290487989783287,1.0846907771559293,,,
596,6,-0.04663308337330818,1.0705590433006191,,,
597,6,-0.08916106075048447,1.0688421022962948,,,
598,1,-0.06364134699106216,1.0732674539423863,,,
599,3,-0.058025505393743515,1.07134127805592,,,
600,3,-0.062589630484581,1.0729937378293979,,,
601,3,-0.05580911412835121,1.0736486470581148,,,
602,3,-0.06178804859519005,1.0783073189753,,,
603,3,-0.05560007691383362,1.0694221425539647,,,
604,3,-0.08476240932941437,1.0692841177394352,,,
605,2,-0.06541970372200012,1.0693168138326,,,
606,6,-0.0660552829504013,1.069329568226953,,,
607,1,-0.06556718051433563,1.0736678800316375,,,
608,3,-0.061535634100437164,1.0726581669690072,,,
609,3,-0.06105074658989906,1.0779749722975247,,,
610,3,-0.05260220915079117,1.0836019397256254,,,
611,3,-0.03185788914561272,1.0899431022923878,,,
612,0,-0.0258333720266819,1.082491657813017,,,
613,6,-0.03863899037241936,1.081409166155204,,,
614,1,-0.02809799276292324,1.0768216745960073,,,
615,6,-0.040848322212696075,1.063801276780544,,,
616,6,-0.07121474295854568,1.064030678847354,,,
617,6,-0.04326405003666878,1.067357577726221,,,
618,6,-0.03642930090427399,1.0664397944097126,,,
619,6,-0.04116910323500633,1.0641454236430763,,,
620,1,-0.043631866574287415,1.0609015647238842,,,
621,1,-0.045666277408599854,1.060078294869241,,,
622,6,-0.03959932550787926,1.057184521640776,,,
623,3,-0.04457920417189598,1.0557838119323326,,,
624,6,-0.04272308573126793,1.0599068981537958,,,
625,6,-0.029796717688441277,1.0612835811253292,,,
626,6,-0.02879360131919384,1.058071408383561,,,
627,6,-0.02975395694375038,1.0553180424404942,,,
628,6,-0.03029228374361992,1.053023658346415,,,
629,6,-0.03550083935260773,1.053941446994104,,,
630,3,-0.027610791847109795,1.0464630725384307,,,
631,6,-0.052999284118413925,1.049890830106989,,,
632,2,-0.032062869518995285,1.0441168493714403,,,
633,6,-0.05551942065358162,1.0427593612951296,,,
634,6,-0.04179919883608818,1.0437941185453843,,,
635,2,-0.03716200962662697,1.0448197512137565,,,
636,3,-0.03553056716918945,1.0343553658723244,,,
637,6,-0.06912155449390411,1.0320465218413628,,,
638,3,-0.05751532316207886,1.0331743096274553,,,
639,3,-0.049892306327819824,1.027732662089324,,,
640,6,-0.07346223294734955,1.03597261617069,,,
641,3,-0.0524560771882534,1.0347075744907819,,,
642,3,-0.06582231819629669,1.0459086734018956,,,
643,3,-0.039022479206323624,1.0458674009544286,,,
644,3,-0.04162263125181198,1.0432216787194173,,,
645,6,-0.047045331448316574,1.0386992786820017,,,
646,3,-0.04888416826725006,1.0349106003212845,,,
647,3,-0.051640965044498444,1.036834646795924,,,
648,3,-0.04327225312590599,1.0357464338105868,,,
649,3,-0.04677264392375946,1.0358351220224589,,,
650,1,-0.04245646297931671,1.0383763010826212,,,
651,3,-0.03614155203104019,1.0385240703383336,,,
652,3,-0.03597944229841232,1.0595810374480634,,,
653,3,-0.006176114082336426,1.0615534149467942,,,
654,3,-0.009164651855826378,1.0431466678254881,,,
655,6,-0.06775573641061783,1.0451928960875916,,,
656,3,-0.025924677029252052,1.0472891767253825,,,
657,5,-0.022406596690416336,1.0541584837669746,,,
658,6,-0.014168177731335163,1.0478708960960867,,,
659,6,-0.03381213918328285,1.0510127241330087,,,
660,6,-0.01703903079032898,1.0500817792406645,,,
661,1,-0.01694110408425331,1.0553154423150595,,,
662,3,-0.011012934148311615,1.0549174591424768,,,
663,6,-0.01055805291980505,1.0651300463971127,,,
664,1,0.00125568313524127,1.0600619492172656,,,
665,6,-0.017015786841511726,1.057961380471999,,,
666,3,-0.012665553949773312,1.05866201644468,,,
667,3,-0.0017239890294149518,1.0562199879445533,,,
668,6,-0.007981603033840656,1.0540868423912746,,,
669,6,-0.009616244584321976,1.0518774759253362,,,
670,1,-0.008641354739665985,1.0522210018040024,,,
671,5,-0.0074864961206912994,1.0543689767847457,,,
672,1,-0.004564961418509483,1.0505862771718537,,,
673,5,-0.021499494090676308,1.0495492308230472,,,
674,6,-0.016346698626875877,1.045840596189962,,,
675,2,-0.02315780520439148,1.0391959391968417,,,
676,3,-0.03310917317867279,1.0435544188325196,,,
677,3,-0.011414512060582638,1.0436011941642156,,,
678,3,-0.013502117246389389,1.0456595209959518,,,
679,6,-0.010485051199793816,1.0380690335278087,,,
680,3,-0.03460587188601494,1.0377198555445246,,,
681,3,-0.020263757556676865,1.0273808081133036,,,
682,3,-0.051668282598257065,1.0174392424858612,,,
683,3,-0.07478945702314377,1.017423406306192,,,
684,3,-0.053376175463199615,1.0178103259337317,,,
685,3,-0.04505731910467148,1.030107581467429,,,
686,3,-0.028532933443784714,1.0295818505952812,,,
687,6,-0.0352439247071743,1.0251572496925814,,,
688,6,-0.0535600446164608,1.024588819987072,,,
689,1,-0.04166568070650101,1.0326585860740527,,,
690,2,-0.03127500042319298,1.0311016439731984,,,
691,1,-0.038072384893894196,1.031827429364377,,,
692,6,-0.03736015409231186,1.0286008259737245,,,
693,1,-0.04779592901468277,1.0352627023224144,,,
694,4,-0.03946950286626816,1.0348811665266606,,,
695,3,-0.039385005831718445,1.0214740013720314,,,
696,3,-0.07930104434490204,1.0382690784953568,,,
697,3,-0.026532290503382683,1.0400120395380879,,,
698,6,-0.02809428982436657,1.0382864640533696,,,
699,6,-0.03279324993491173,1.0412393923412717,,,
700,1,-0.024263601750135422,1.041901768755393,,,
701,3,-0.024532407522201538,1.041229443446291,,,
702,3,-0.027743950486183167,1.0381830347234575,,,
703,3,-0.03346145525574684,1.041895765455178,,,
704,3,-0.021835098043084145,1.0462445683398824,,,
705,3,-0.015977555885910988,1.0442809518687626,,,
706,6,-0.019382985308766365,1.0388682639058142,,,
707,6,-0.03416520729660988,1.0410058804779365,,,
708,1,-0.01969747431576252,1.0439025215716837,,,
709,6,-0.01808260940015316,1.0436540092010285,,,
710,1,-0.015397507697343826,1.0445229049325313,,,
711,3,-0.013637981377542019,1.0401887879590128,,,
712,3,-0.021217122673988342,1.053846200085747,,,
713,3,0.009513236582279205,1.0588554819558298,,,
714,3,0.01115654967725277,1.0581454479092098,,,
715,6,0.007339111994951963,1.0630077291773898,,,
716,1,0.008782698772847652,1.0633261796699829,,,
717,3,0.008706568740308285,1.063664046288727,,,
718,3,0.012067592702805996,1.0578226789363885,,,
719,3,-0.006000231020152569,1.0522585830606845,,,
720,3,-0.01517767459154129,1.0582685939608854,,,
721,3,0.004612035118043423,1.052671573829222,,,
722,3,-0.014930278062820435,1.0664938406587743,,,
723,3,0.012986559420824051,1.0723358019263738,,,
724,6,0.011646004393696785,1.0654888070731943,,,
725,6,-0.010350632481276989,1.0674777292961122,,,
726,1,0.01630726456642151,1.065474345925164,,,
727,3,0.0022792762611061335,1.0632559268237467,,,
728,3,-0.0015289095463231206,1.0600076833667693,,,
729,3,-0.005743169225752354,1.0608460730580092,,,
730,3,0.00038096585194580257,1.0606015396922228,,,
731,3,-0.001066485419869423,1.057579071774612,,,
732,3,-0.009530245326459408,1.0552977607571978,,,
733,3,-0.007633395493030548,1.0568904799951369,,,
734,3,-0.003077342640608549,1.066744543718343,,,
735,3,0.004669381305575371,1.060774396982472,,,
736,3,-0.015340100973844528,1.0645509581567363,,,
737,3,0.00561256380751729,1.0775536903807894,,,
738,6,0.016026871278882027,1.0812878489360254,,,
739,1,0.014686563983559608,1.0799668362069599,,,
740,1,0.009988110512495041,1.0795222411768088,,,
741,1,0.011008471250534058,1.0792736983587117,,,
742,3,0.014225742779672146,1.0784910673789205,,,
743,1,0.006072766147553921,1.0823884635160586,,,
744,3,0.00899806059896946,1.0853645356551564,,,
745,3,0.011801629327237606,1.0840817717392477,,,
746,6,0.00414278544485569,1.0902029845361954,,,
747,6,0.013081910088658333,1.0856095435098505,,,
748,1,-0.0025586537085473537,1.087062370848973,,,
749,5,0.012965689413249493,1.086545729590747,,,
750,3,0.015262261033058167,1.0856813616920118,,,
751,3,0.010036483407020569,1.0882653147541388,,,
752,3,0.0193440243601799,1.085649766400489,,,
753,3,0.00297845178283751,1.0887515046298015,,,
754,3,0.00802875030785799,1.0883185461677214,,,
755,3,0.012556425295770168,1.0905036984316432,,,
756,3,0.014754938893020153,1.0767588687516576,,,
757,3,-0.029650596901774406,1.0837154541230571,,,
758,3,0.009363183751702309,1.0861550133965006,,,
759,3,0.01273072324693203,1.0845718708343148,,,
760,3,0.0066319177858531475,1.0851221598287704,,,
761,3,0.010812860913574696,1.0854316247024627,,,
762,3,0.013370956294238567,1.0796574339472704,,,
763,3,-0.0030704864766448736,1.0737586346359498,,,
764,3,-0.010247276164591312,1.0697135961486295,,,
765,3,-0.016533270478248596,1.073619347759891,,,
766,3,0.0012826857855543494,1.038747349357796,,,
767,3,-0.10797616094350815,1.0371169058856684,,,
768,6,-0.04340827465057373,1.041155337632208,,,
769,6,-0.037077467888593674,1.0396819288212527,,,
770,6,-0.042079657316207886,1.0404753160998788,,,
771,1,-0.037756990641355515,1.0396614858036461,,,
772,1,-0.04029685631394386,1.0397795544183897,,,
773,6,-0.038021549582481384,1.0393769152806258,,,
774,1,-0.04111040011048317,1.040260700180108,,,
775,3,-0.04067806899547577,1.0415025258351966,,,
776,3,-0.03896069526672363,1.044202863418352,,,
777,3,-0.03922718018293381,1.0461144058578868,,,
778,6,-0.035794634371995926,1.0507731761276797,,,
779,1,-0.03194650262594223,1.05074418290495,,,
780,1,-0.03313485532999039,1.0496731778634982,,,
781,3,-0.03584353253245354,1.0494865417231258,,,
782,3,-0.03526828810572624,1.0478144277484478,,,
783,3,-0.038632284849882126,1.0509888554467046,,,
784,3,-0.03299706056714058,1.056516697732266,,,
785,0,-0.027824372053146362,1.0578412376944086,,,
786,5,-0.029004782438278198,1.0567833964567142,,,
787,1,-0.024022947996854782,1.0565922749319157,,,
788,3,-0.02575889602303505,1.0560844865088306,,,
789,3,-0.028003042563796043,1.0519606227938436,,,
790,3,-0.038419462740421295,1.0530780793266414,,,
791,3,-0.028474777936935425,1.0517581308421913,,,
792,3,-0.032881151884794235,1.049839972600519,,,
793,3,-0.03310335427522659,1.0495669715679816,,,
794,3,-0.026980290189385414,1.0492547001001244,,,
795,3,-0.025384211912751198,1.061810415729364,,,
796,3,-0.013467442244291306,1.0546174177082746,,,
797,3,-0.013311957009136677,1.0566742003696117,,,
798,3,0.00730812456458807,1.0532731101599888,,,
799,3,-0.009267854504287243,1.0539910089986135,,,
800,3,0.000862615299411118,1.051547603703363,,,
801,3,-0.008838046342134476,1.03343914390948,,,
802,6,-0.06575899571180344,1.0167051783666419,,,
803,3,-0.08585499227046967,1.0168916812984403,,,
804,3,-0.047778937965631485,1.026010862285203,,,
805,3,-0.03627302870154381,1.0257542776297939,,,
806,3,-0.0404818020761013,1.0358453512815347,,,
807,6,-0.029043089598417282,1.0402377196343087,,,
808,1,-0.027878422290086746,1.0448124973010422,,,
809,3,-0.02641584724187851,1.04329820461466,,,
810,3,-0.03233398497104645,1.0438874690065838,,,
811,6,-0.02774510346353054,1.0430002026775163,,,
812,1,-0.03053390048444271,1.0359334477760038,,,
813,3,-0.049459222704172134,1.0350471994526662,,,
814,1,-0.0382864810526371,1.0263641891271014,,,
815,3,-0.06854312866926193,1.0265475202369196,,,
816,3,-0.049353279173374176,1.0360091627106416,,,
817,3,-0.03733053803443909,1.0326466822993707,,,
818,3,-0.05031900480389595,1.03515971486771,,,
819,3,-0.039668358862400055,1.0338440903991741,,,
820,6,-0.04243733361363411,1.0303135168340352,,,
821,6,-0.0509830117225647,1.028190974532321,,,
822,1,-0.04851936548948288,1.0325248790593164,,,
823,3,-0.03710029646754265,1.031107643031487,,,
824,3,-0.042616378515958786,1.0335281530573501,,,
825,3,-0.03631006181240082,1.0304436947582398,,,
826,3,-0.0537867471575737,1.0315914428854365,,,
827,3,-0.041689906269311905,1.0371581604478912,,,
828,3,-0.036421988159418106,1.0314088144020586,,,
829,3,-0.05405233055353165,1.0161267532247464,,,
830,3,-0.09778335690498352,1.0147983083288528,,,
831,3,-0.06648743152618408,1.020301983100529,,,
832,3,-0.037805505096912384,1.0263602102959304,,,
833,3,-0.016195446252822876,1.027379404596663,,,
834,3,-0.016787024214863777,1.0138130882719367,,,
835,3,-0.0701674148440361,1.0153093703311329,,,
836,3,-0.037500668317079544,1.015575925081133,,,
837,3,-0.043961815536022186,1.0104558237336596,,,
838,3,-0.06379637867212296,1.0057480563908436,,,
839,3,-0.07097592204809189,1.0203183908231244,,,
840,0,-0.03842281550168991,1.0194708367498355,,,
841,3,-0.04577012360095978,1.0184513659130856,,,
842,4,-0.04664574936032295,1.015040004023719,,,
843,6,-0.051625870168209076,1.0145441506516268,,,
844,3,-0.045024506747722626,1.0129915502251268,,,
845,3,-0.041012588888406754,1.011896880178968,,,
846,3,-0.04117320105433464,1.0118345570630691,,,
847,3,-0.04509849101305008,1.0139712385405142,,,
848,3,-0.040006816387176514,1.0281019509098468,,,
849,3,-0.023760519921779633,1.029063745998175,,,
850,3,-0.025583302602171898,1.0163368533062265,,,
851,6,-0.0730859562754631,1.01431239068123,,,
852,3,-0.049789320677518845,1.0115707130567646,,,
853,3,-0.05624905228614807,1.0171238914200655,,,
854,3,-0.042392853647470474,1.016454646742362,,,
855,3,-0.04708023741841316,1.0221413824517143,,,
856,3,-0.037117473781108856,1.0271704077233053,,,
857,3,-0.033445168286561966,1.021880291991674,,,
858,3,-0.054288607090711594,1.0238586939637682,,,
859,3,-0.03715743124485016,1.0240481438322133,,,
860,3,-0.020092342048883438,1.01823056326183,,,
861,3,-0.03817814216017723,1.022763957371491,,,
862,3,-0.022548789158463478,1.020601083802565,,,
863,3,-0.03422696888446808,1.0092361815200988,,,
864,3,-0.07224003970623016,1.02317168976121,,,
865,3,-0.01661599799990654,1.033105241010082,,,
866,3,-0.010170366615056992,1.0370582230524346,,,
867,1,-0.00872882455587387,1.0369647826819985,,,
868,1,-0.007323285099118948,1.0418849940961847,,,
869,1,0.0013956200564280152,1.044990480769268,,,
870,3,-0.0031551874708384275,1.0444672615418849,,,
871,3,-0.004784085787832737,1.0444809395476164,,,
872,6,-0.0029922123067080975,1.03958491098949,,,
873,3,-0.016327815130352974,1.0375699420428308,,,
874,3,-0.01152252871543169,1.0331640095891248,,,
875,3,-0.0201165322214365,1.0305163628167113,,,
876,3,-0.01803271472454071,1.0127982311171635,,,
877,3,-0.07503104209899902,1.0033085485945967,,,
878,6,-0.06657703220844269,1.0034682034698315,,,
879,1,-0.052385225892066956,0.9946931410794264,,,
880,3,-0.08143626898527145,0.9939275600463009,,,
881,1,-0.05353420227766037,0.9883921108223535,,,
882,1,-0.06905476003885269,0.9896611368936643,,,
883,6,-0.053077779710292816,0.985975093759973,,,
884,1,-0.0688597708940506,0.984886608158607,,,
885,3,-0.06312835216522217,0.9837154181663388,,,
886,6,-0.06769731640815735,0.9850528767373499,,,
887,4,-0.06613574177026749,0.9791614352114972,,,
888,4,-0.08373945951461792,0.9743298392024587,,,
889,4,-0.08757070451974869,0.9788869142342047,,,
890,3,-0.06952859461307526,0.9797747833699046,,,
891,3,-0.0667058527469635,0.9738697379079742,,,
892,3,-0.08997263759374619,0.9705004601907271,,,
893,3,-0.08656510710716248,0.9833593689644703,,,
894,3,-0.053035758435726166,0.9876717324699271,,,
895,3,-0.060281869024038315,0.9834728678271721,,,
896,3,-0.08337588608264923,0.9809350185552932,,,
897,3,-0.0848415195941925,0.9855303745856222,,,
898,3,-0.07139761000871658,0.9893151109204198,,,
899,3,-0.07058493047952652,0.9882254630872411,,,
900,3,-0.07759320735931396,0.989369098520423,,,
901,3,-0.07297906279563904,0.9865843503797305,,,
902,3,-0.08293300122022629,0.9898025438930411,,,
903,3,-0.06866300851106644,0.9950900497312201,,,
904,3,-0.060389693826436996,0.9850967152578624,,,
905,3,-0.09284541755914688,0.9912193308038509,,,
906,3,-0.05912753567099571,0.9953060700623187,,,
907,3,-0.04711046442389488,0.9807738706759767,,,
908,3,-0.09213048964738846,0.9828879491860888,,,
909,3,-0.05527939647436142,0.9841039064803314,,,
910,3,-0.04913592338562012,0.991445818571772,,,
911,3,-0.038616955280303955,0.9933550133806647,,,
912,3,-0.03470047563314438,0.9903596369412574,,,
913,6,-0.046283088624477386,0.9884449659576136,,,
914,6,-0.0432899072766304,0.9942612349460243,,,
915,6,-0.030146485194563866,0.9919762806191104,,,
916,3,-0.038932621479034424,0.9933730625968885,,,
917,3,-0.03250297158956528,0.9887870612109697,,,
918,3,-0.04492086172103882,0.9935186625683646,,,
919,3,-0.024630356580018997,0.9980468663196435,,,
920,3,-0.022682927548885345,0.990239387087912,,,
921,3,-0.05151760205626488,0.9773605583984627,,,
922,3,-0.07987452298402786,0.9739521147166357,,,
923,3,-0.05960264429450035,0.9762581557531851,,,
924,3,-0.05585194379091263,0.9780408628035514,,,
925,3,-0.05648711696267128,0.9805256235243969,,,
926,4,-0.0508294515311718,0.9755941332004672,,,
927,1,-0.06719978153705597,0.9765664675538478,,,
928,3,-0.056600421667099,0.9772772791810472,,,
929,3,-0.05824672058224678,0.9803074621173047,,,
930,3,-0.053387489169836044,0.9833846878707546,,,
931,6,-0.050459567457437515,0.9829576756015874,,,
932,1,-0.051165275275707245,0.9874270083658632,,,
933,1,-0.04583202674984932,0.9918196971109072,,,
934,3,-0.04431435465812683,0.9880980074089613,,,
935,3,-0.049076613038778305,0.9935046400089091,,,
936,3,-0.0367177352309227,1.005916057776125,,,
937,6,-0.02449895814061165,1.0047066114431573,,,
938,6,-0.01907235011458397,1.004601975746536,,,
939,1,-0.018085233867168427,1.005271225662126,,,
940,3,-0.017699722200632095,1.008841035032224,,,
941,3,-0.017465006560087204,0.992319813844914,,,
942,3,-0.07930999994277954,0.9976400533601065,,,
943,6,-0.032314591109752655,1.015386664537987,,,
944,1,-0.011879388242959976,1.0141627564616125,,,
945,3,-0.02401871420443058,1.015971812155777,,,
946,3,-0.017804492264986038,1.0302985253592871,,,
947,1,-0.003401591908186674,1.042264123767526,,,
948,3,0.0072076888754963875,1.0466557467018107,,,
949,1,0.006177498959004879,1.0218747850508725,,,
950,6,-0.08820592612028122,1.0238304455264808,,,
951,6,-0.02760307677090168,1.030170280904862,,,
952,3,-0.004158351570367813,1.0285164669632152,,,
953,6,-0.009408322162926197,1.0152715532535928,,,
954,1,-0.05913541465997696,1.0071851213834595,,,
955,3,-0.05543523654341698,1.0097310907605657,,,
956,3,-0.03517479822039604,1.0048775760460154,,,
957,3,-0.048867180943489075,1.005724435853985,,,
958,6,-0.0372212678194046,1.0016034071896065,,,
959,2,-0.050756897777318954,1.0019239008115632,,,
960,3,-0.04216422513127327,1.008252549210838,,,
961,1,-0.0364266000688076,1.0042884757622643,,,
962,3,-0.050178755074739456,1.0021708791479802,,,
963,3,-0.04949433356523514,0.9897308088622638,,,
964,3,-0.08555660396814346,0.9965438971498483,,,
965,6,-0.047591470181941986,1.0029410552262195,,,
966,1,-0.044530998915433884,1.0052026939652077,,,
967,3,-0.04831140860915184,1.0064373046080677,,,
968,3,-0.0468720979988575,1.0051924210050014,,,
969,3,-0.05101360008120537,1.0037565672786417,,,
970,3,-0.05193857476115227,1.010177760176114,,,
971,3,-0.042947616428136826,1.0133602487532365,,,
972,3,-0.02783041261136532,1.0147471609321825,,,
973,3,-0.02941056899726391,1.0265428429245163,,,
974,4,-0.023969091475009918,1.0279416932611558,,,
975,3,-0.02520114555954933,1.0216728701919708,,,
976,3,-0.04564806446433067,1.0275094534700995,,,
977,3,-0.03127811476588249,1.017397248238443,,,
978,6,-0.06981972604990005,1.0136173194842832,,,
979,1,-0.06091494858264923,1.014522118008255,,,
980,3,-0.03669252619147301,1.0133087948014028,,,
981,3,-0.041946012526750565,0.9997583185558464,,,
982,3,-0.09108427166938782,1.0043570630064997,,,
983,3,-0.05316371098160744,0.9998118796192197,,,
984,3,-0.05843861401081085,1.002551879157059,,,
985,3,-0.039776600897312164,1.0091565939873715,,,
986,0,-0.03336041793227196,0.9912291957396492,,,
987,3,-0.09704132378101349,0.9902379665439095,,,
988,3,-0.0595286600291729,0.9874171348561285,,,
989,3,-0.06455784291028976,0.9929849758017831,,,
990,3,-0.05091796815395355,0.995630941789442,,,
991,3,-0.05240374803543091,0.9860406842874889,,,
992,3,-0.08286500722169876,0.9798334866696562,,,
993,3,-0.08025963604450226,0.9847409765921467,,,
994,3,-0.04952171817421913,0.9756302103229773,,,
995,6,-0.08532192558050156,0.9674001484201935,,,
996,6,-0.09544509649276733,0.9639769144909713,,,
997,1,-0.08888865262269974,0.9553336729121773,,,
998,6,-0.11114145815372467,0.9551160332174726,,,
999,6,-0.09056980162858963,0.9450873943295846,,,
1000,6,-0.12610134482383728,0.9490436624677279,,,
1001,6,-0.09965270012617111,0.9391990050349253,,,
1002,6,-0.13711629807949066,0.937174858053298,,,
1003,5,-0.12120030075311661,0.9380777785266494,,,
1004,6,-0.12392549961805344,0.9357066508923607,,,
1005,1,-0.13393758237361908,0.9333006851026023,,,
1006,4,-0.13370947539806366,0.9314670853657383,,,
1007,4,-0.1389051377773285,0.9317704289537416,,,
1008,4,-0.1292605847120285,0.9434977809216791,,,
1009,4,-0.10582935065031052,0.9328319463956498,,,
1010,4,-0.14886987209320068,0.9296978690607686,,,
1011,4,-0.13357511162757874,0.9338934638375581,,,
1012,4,-0.10918327420949936,0.9361176338191649,,,
1013,4,-0.10987120121717453,0.9345506260044082,,,
1014,4,-0.11394050717353821,0.9460252327859214,,,
1015,4,-0.09265217930078506,0.9240364015670127,,,
1016,3,-0.18732382357120514,0.913760793267749,,,
1017,3,-0.15393264591693878,0.9151781248586766,,,
1018,6,-0.12538792192935944,0.92242865749787,,,
1019,3,-0.11281266808509827,0.931030482513816,,,
1020,1,-0.1044866070151329,0.9291410547921581,,,
1021,1,-0.11535337567329407,0.928569283191111,,,
1022,1,-0.10885289311408997,0.9279932999816678,,,
1023,1,-0.10689202696084976,0.9275617935687491,,,
1024,3,-0.10955429077148438,0.9253668525542624,,,
1025,4,-0.11273934692144394,0.9244142485129168,,,
1026,4,-0.10724832862615585,0.9224814731171733,,,
1027,4,-0.11038168519735336,0.9175987472756234,,,
1028,4,-0.11976681649684906,0.9149539555535587,,,
1029,4,-0.11700578033924103,0.896084219074262,,,
1030,4,-0.1923096626996994,0.8824023671602566,,,
1031,3,-0.20346350967884064,0.8830458204990325,,,
1032,6,-0.1630835086107254,0.8829444080497617,,,
1033,3,-0.16274642944335938,0.8903949743806097,,,
1034,6,-0.1505693793296814,0.887021377580412,,,
1035,6,-0.16466441750526428,0.8861185100574708,,,
1036,6,-0.15766915678977966,0.8908790728837325,,,
1037,1,-0.146696537733078,0.8860484025633909,,,
1038,3,-0.1669015884399414,0.8846327240912485,,,
1039,6,-0.16605520248413086,0.8826374024228377,,,
1040,6,-0.16563864052295685,0.8859468916125353,,,
1041,1,-0.15351803600788116,0.8836544323303596,,,
1042,4,-0.16572166979312897,0.8842562296598719,,,
1043,4,-0.15990133583545685,0.8801091310707887,,,
1044,4,-0.1755395531654358,0.879443520341021,,,
1045,4,-0.17463713884353638,0.8801603174733879,,,
1046,4,-0.15036641061306,0.8961344124998721,,,
1047,1,-0.1085033044219017,0.9016893272813529,,,
1048,4,-0.10450184345245361,0.9006097478970181,,,
1049,6,-0.11462359875440598,0.9007782497845317,,,
1050,6,-0.11611956357955933,0.9030675380081027,,,
1051,6,-0.11070823669433594,0.8961149974887138,,,
1052,4,-0.14213241636753082,0.903104086407264,,,
1053,4,-0.11119391024112701,0.9101846711422377,,,
1054,3,-0.10164260119199753,0.9129420961702956,,,
1055,3,-0.09843409806489944,0.9110422975180831,,,
1056,3,-0.10601320117712021,0.9085590004242748,,,
1057,4,-0.10959894210100174,0.9122062298271194,,,
1058,4,-0.0949585810303688,0.9034828322819841,,,
1059,3,-0.13048797845840454,0.8984204714345252,,,
1060,3,-0.11056815832853317,0.8936661402449954,,,
1061,3,-0.10737401247024536,0.8936701055086443,,,
1062,6,-0.09558079391717911,0.8912704855862943,,,
1063,1,-0.10522432625293732,0.8976300461305615,,,
1064,1,-0.09273036569356918,0.8984017064484096,,,
1065,3,-0.09113883972167969,0.8977559436876289,,,
1066,3,-0.09336391091346741,0.9011360740476116,,,
1067,6,-0.08728703111410141,0.8926149344611549,,,
1068,6,-0.12055648863315582,0.8929430466254841,,,
1069,6,-0.09716586768627167,0.8923687564485059,,,
1070,1,-0.09822608530521393,0.8909020975150793,,,
1071,1,-0.10484255850315094,0.8908240203896461,,,
1072,3,-0.09967725723981857,0.8913410591342932,,,
1073,3,-0.09877844154834747,0.889049231447048,,,
1074,3,-0.10513383895158768,0.8941458668366699,,,
1075,3,-0.08982519060373306,0.8910272993759308,,,
1076,3,-0.104650117456913,0.892794011791707,,,
1077,4,-0.10461150854825974,0.8951722013113655,,,
1078,1,-0.10521277785301208,0.8823110223467642,,,
1079,3,-0.15761829912662506,0.8800076985481814,,,
1080,3,-0.13395477831363678,0.8680690606350872,,,
1081,1,-0.18357016146183014,0.8697033700759195,,,
1082,3,-0.14485298097133636,0.8680786948721789,,,
1083,6,-0.1580125093460083,0.865620020016606,,,
1084,6,-0.17062319815158844,0.8689185032263947,,,
