step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
350,6,-0.06894667446613312,0.8937260789572825,0.0,1.0,0.12316577771100622
351,6,-0.06274392455816269,0.8931762852173036,0.0,1.0,0.12370518008245339
352,6,-0.06929640471935272,0.8946424251614917,0.0,1.0,0.12226675089481139
353,6,-0.059866972267627716,0.8964751874826445,0.0,1.0,0.12046862867107194
354,6,-0.054909322410821915,0.8958337381484248,0.0,1.0,0.12109795430154315
355,6,-0.06353490054607391,0.8951922888142047,0.0,1.0,0.12172727993201478
356,6,-0.06488609313964844,0.8948257363499742,0.0,1.0,0.12208690437676256
357,6,-0.06497322767972946,0.8920766278246121,0.0,1.0,0.12478405341669695
358,6,-0.07628510147333145,0.8910686260261614,0.0,1.0,0.12577300349191636
359,6,-0.073942631483078,0.8935428376815344,0.0,1.0,0.12334555563770529
360,6,-0.06433002650737762,0.8978497417453258,0.0,1.0,0.11912005415110453
361,6,-0.05343464016914368,0.8975747749626026,0.0,1.0,0.11938982392817729
362,6,-0.05610943213105202,0.899315881689514,0.0,1.0,0.11768162496346242
363,6,-0.05106033384799957,0.901240229692174,0.0,1.0,0.11579364807204806
364,6,-0.045989152044057846,0.899865675429493,0.0,1.0,0.11714222259201515
365,6,-0.053574200719594955,0.9008736772279435,0.0,1.0,0.11615327251679584
366,6,-0.046807147562503815,0.9014235408806562,0.0,1.0,0.11561380155399946
367,6,-0.0446983277797699,0.8994991928779962,0.0,1.0,0.11750177844541393
368,6,-0.05194100737571716,0.8980329830210739,0.0,1.0,0.11894027622440548
369,6,-0.05268173664808273,0.896108635018414,0.0,1.0,0.12082825311581984
370,6,-0.05969570577144623,0.8967500843526339,0.0,1.0,0.12019892748534841
371,6,-0.05533723160624504,0.8973915336868538,0.0,1.0,0.11956960185487711
372,4,-0.05264388397336006,0.8970439358931456,1.0,0.0,0.11991062988157528
373,0,-0.046524349600076675,0.8961468919572524,0.0,0.0,0.12079071925169374
374,0,-0.04096449166536331,0.8961468919572524,0.0,0.0,0.12079071925169374
375,0,-0.04132385179400444,0.8961468919572524,0.0,0.0,0.12079071925169374
376,0,-0.03866337984800339,0.8961468919572524,0.0,0.0,0.12079071925169374
377,0,-0.03395858407020569,0.8961468919572524,0.0,0.0,0.12079071925169374
378,0,-0.026444027200341225,0.8961468919572524,0.0,0.0,0.12079071925169374
379,0,-0.019249264150857925,0.8961468919572524,0.0,0.0,0.12079071925169374
380,0,-0.02024279348552227,0.8961468919572524,0.0,0.0,0.12079071925169374
381,0,-0.024093234911561012,0.8961468919572524,0.0,0.0,0.12079071925169374
382,0,-0.02278222143650055,0.8961468919572524,0.0,0.0,0.12079071925169374
383,0,-0.02611907199025154,0.8961468919572524,0.0,0.0,0.12079071925169374
384,0,-0.03043726086616516,0.8961468919572524,0.0,0.0,0.12079071925169374
385,0,-0.028840146958827972,0.8961468919572524,0.0,0.0,0.12079071925169374
386,0,-0.027225187048316002,0.8961468919572524,0.0,0.0,0.12079071925169374
387,0,-0.02630278654396534,0.8961468919572524,0.0,0.0,0.12079071925169374
388,0,-0.018576817587018013,0.8961468919572524,0.0,0.0,0.12079071925169374
389,0,-0.015615972690284252,0.8961468919572524,0.0,0.0,0.12079071925169374
390,0,-0.02177237533032894,0.8961468919572524,0.0,0.0,0.12079071925169374
391,0,-0.03608780354261398,0.8961468919572524,0.0,0.0,0.12079071925169374
392,0,-0.034974437206983566,0.8961468919572524,0.0,0.0,0.12079071925169374
393,0,-0.042995039373636246,0.8961468919572524,0.0,0.0,0.12079071925169374
394,0,-0.05435911566019058,0.8961468919572524,0.0,0.0,0.12079071925169374
395,0,-0.04866444319486618,0.8961468919572524,0.0,0.0,0.12079071925169374
396,0,-0.05536580830812454,0.8961468919572524,0.0,0.0,0.12079071925169374
397,0,-0.05907571688294411,0.8961468919572524,0.0,0.0,0.12079071925169374
398,0,-0.05193862318992615,0.8961468919572524,0.0,0.0,0.12079071925169374
399,0,-0.04408988729119301,0.8961468919572524,0.0,0.0,0.12079071925169374
400,0,-0.028652211651206017,0.8961468919572524,0.0,0.0,0.12079071925169374
401,0,-0.03875238448381424,0.8961468919572524,0.0,0.0,0.12079071925169374
402,0,-0.05348670110106468,0.8961468919572524,0.0,0.0,0.12079071925169374
403,0,-0.0477503277361393,0.8961468919572524,0.0,0.0,0.12079071925169374
404,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
405,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
406,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
407,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
408,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
409,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
410,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
411,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
412,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
413,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
414,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
415,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
416,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
417,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
418,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
419,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
420,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
421,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
422,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
423,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
424,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
425,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
426,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
427,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
428,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
429,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
430,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
431,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
432,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
433,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
434,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
435,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
436,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
437,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
438,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
439,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
440,0,-0.029180794954299927,0.8961468919572524,0.0,0.0,0.12079071925169374
441,1,-0.029180794954299927,0.8952507450652951,0.25,0.25,0.12166992853244206
442,3,-0.05058685317635536,0.8966102847877199,0.75,0.25,0.12033608477063293
443,0,-0.023509344086050987,0.8954750721819699,0.0,0.0,0.12144984130715114
444,0,-0.038852885365486145,0.8954750721819699,0.0,0.0,0.12144984130715114
445,4,-0.03593897446990013,0.8945795971097878,1.0,0.0,0.12232839146584404
446,4,-0.045759327709674835,0.8850358592873538,1.0,0.0,0.13169174801131636
447,5,-0.08171476423740387,0.856058739855684,0.25,0.75,0.16012118582148674
448,4,-0.1561318337917328,0.8537231854590543,1.0,0.0,0.162412597106443
449,0,-0.08879692852497101,0.8360845515276021,0.0,0.0,0.17971785229556056
450,6,-0.23792298138141632,0.8352484669760745,0.0,1.0,0.18053813444326502
451,6,-0.19747886061668396,0.8485010687328689,0.0,1.0,0.16753601329191387
452,4,-0.10591168701648712,0.8610728955221432,1.0,0.0,0.15520180013077803
453,0,-0.08372769504785538,0.8633565640948228,0.0,0.0,0.1529612940025161
454,1,-0.08487740159034729,0.8624932075307279,0.25,0.25,0.1538083327085136
455,4,-0.08889371156692505,0.8728773861206747,1.0,0.0,0.14362042013394813
456,4,-0.07198993861675262,0.8582085543250559,1.0,0.0,0.15801200388901296
457,6,-0.13756591081619263,0.8667089495524812,0.0,1.0,0.1496722702571103
458,6,-0.08677145093679428,0.8575554548199129,0.0,1.0,0.15865275949652252
459,4,-0.12329201400279999,0.8637591762317038,1.0,0.0,0.15256629143043257
460,2,-0.09031947702169418,0.8423398787603591,0.5,0.5,0.17358075378356802
461,6,-0.21432964503765106,0.842750644527012,0.0,1.0,0.17317775168927282
462,6,-0.1539437472820282,0.8470629214098693,0.0,1.0,0.16894697893249427
463,4,-0.12641304731369019,0.8495980351709034,1.0,0.0,0.16645978005197834
464,4,-0.11174726486206055,0.8721160234837456,1.0,0.0,0.1443673926475067
465,0,-0.08078312873840332,0.8648993797901895,0.0,0.0,0.1514476382726078
466,3,-0.11426039785146713,0.8640344804103993,0.75,0.25,0.1522961906343352
467,3,-0.09817413985729218,0.8902890158952657,0.75,0.25,0.12653787861294916
468,3,-0.06370202451944351,0.8932162922578899,0.75,0.25,0.12366592919435189
469,6,-0.06940432637929916,0.8958581006605049,0.0,1.0,0.12107405225276592
470,3,-0.06695473939180374,0.9001259481633833,0.75,0.25,0.11688686913912053
471,2,-0.06219874322414398,0.8978576414311368,0.5,0.5,0.11911230377318958
472,2,-0.0717439204454422,0.888594170325343,0.5,0.5,0.12820069077899549
473,2,-0.09727810323238373,0.8926571514280638,0.5,0.5,0.1242145019911115
474,6,-0.06858885288238525,0.8869662181450013,0.0,1.0,0.12979787387299113
475,4,-0.08915171772241592,0.8872292935164894,1.0,0.0,0.12953977075370962
476,4,-0.07377825677394867,0.8895902245681129,1.0,0.0,0.12722346244485566
477,3,-0.06818736344575882,0.8836709064302014,0.75,0.25,0.1330309025969795
478,6,-0.07493472099304199,0.8775783222967605,0.0,1.0,0.1390083339332215
479,6,-0.07989607751369476,0.8760870517396709,0.0,1.0,0.1404714187529838
480,6,-0.047430165112018585,0.8734553426989258,0.0,1.0,0.1430533872155411
481,6,-0.051733970642089844,0.8686305650999404,0.0,1.0,0.1477869741761672
482,6,-0.06655877083539963,0.8667007209874872,0.0,1.0,0.14968034329823218
483,6,-0.06517314165830612,0.8726658701429869,0.0,1.0,0.14382793835699687
484,6,-0.05329621210694313,0.874683455737369,0.0,1.0,0.14184848610959735
485,6,-0.05162225663661957,0.8780168958521238,0.0,1.0,0.13857804963091916
486,6,-0.05175519362092018,0.8762624677763879,0.0,1.0,0.14029931816450011
487,6,-0.04261205345392227,0.8748589387012273,0.0,1.0,0.14167631985892784
488,6,-0.044485822319984436,0.8793327503724963,0.0,1.0,0.13728706539964067
489,4,-0.029878878965973854,0.8757340340265909,1.0,0.0,0.1408177642599471
490,5,-0.04666726291179657,0.8797394741324867,0.25,0.75,0.1368880289161202
491,4,-0.021228644996881485,0.8834791136211402,1.0,0.0,0.13321907042886155
492,1,-0.017949920147657394,0.8903726748198724,0.25,0.25,0.12645580088262193
493,6,-0.012349462136626244,0.8851217334004464,0.0,1.0,0.1316074969606408
494,6,-0.03466801717877388,0.8824576170852811,0.0,1.0,0.13422126018440259
495,6,-0.039810504764318466,0.880237486279469,0.0,1.0,0.13639942944042943
496,0,-0.03702806308865547,0.8815773795990017,0.0,0.0,0.1350848607549621
497,0,-0.028860853984951973,0.8815773795990017,0.0,0.0,0.1350848607549621
498,6,-0.04578050598502159,0.8806958022194027,0.0,1.0,0.13594977589420718
499,6,-0.05163232237100601,0.8820313495867206,0.0,1.0,0.13463947102034854
500,6,-0.04929102584719658,0.875976619103421,0.0,1.0,0.14057976415880943
501,6,-0.07745957374572754,0.875620450494731,0.0,1.0,0.14092920100792627
502,6,-0.06112954765558243,0.8710794535814184,0.0,1.0,0.14538437087557377
503,4,-0.07192286849021912,0.8687836996930769,1.0,0.0,0.1476367339011659
504,0,-0.0733891949057579,0.85411675392338,0.0,0.0,0.16202646727711417
505,4,-0.11959948390722275,0.8532626371694567,1.0,0.0,0.162864440809837
506,4,-0.08413393795490265,0.8320663042911803,1.0,0.0,0.18366015270893046
507,6,-0.2603583335876465,0.8422047350140809,0.0,1.0,0.17371334324744864
508,4,-0.13023367524147034,0.8387475025050373,1.0,0.0,0.17710523238408016
509,1,-0.16169749200344086,0.8372239911207996,0.25,0.25,0.1785999486637092
510,3,-0.1651507019996643,0.8403507719295162,0.75,0.25,0.1755322655298815
511,4,-0.1386086791753769,0.8398093390160606,1.0,0.0,0.17606346509848472
512,0,-0.14197610318660736,0.834598810982931,0.0,0.0,0.18117551162282317
513,6,-0.1861235350370407,0.8337642121719481,0.0,1.0,0.1819943361112003
514,6,-0.18317218124866486,0.8354840622202013,0.0,1.0,0.1803069920635999
515,6,-0.17060932517051697,0.8377197688745739,0.0,1.0,0.17811354135011032
516,4,-0.1583690196275711,0.8386018991539527,1.0,0.0,0.1772480837611597
517,4,-0.1522666960954666,0.8437893892525707,1.0,0.0,0.1721586397431889
518,4,-0.11717016994953156,0.851186427765692,1.0,0.0,0.1649014088481683
519,4,-0.07857415825128555,0.8481604065332303,1.0,0.0,0.1678702368106366
520,6,-0.10030484944581985,0.8455350032121445,0.0,1.0,0.17044601873469664
521,6,-0.11789477616548538,0.8461424874777984,0.0,1.0,0.16985001621651016
522,4,-0.10899323970079422,0.845643488315097,1.0,0.0,0.17033958405284397
523,2,-0.11820030957460403,0.8534696218003688,0.5,0.5,0.16266136828891056
524,2,-0.07920834422111511,0.8479246654774051,0.5,0.5,0.1681015222460882
525,0,-0.11209331452846527,0.8501823952301343,0.0,0.0,0.16588646468149
526,0,-0.08191200345754623,0.8501823952301343,0.0,0.0,0.16588646468149
527,0,-0.08215134590864182,0.8501823952301343,0.0,0.0,0.16588646468149
528,0,-0.08180056512355804,0.8501823952301343,0.0,0.0,0.16588646468149
529,0,-0.08125092834234238,0.8501823952301343,0.0,0.0,0.16588646468149
530,0,-0.08198931068181992,0.8501823952301343,0.0,0.0,0.16588646468149
531,0,-0.07833588868379593,0.8501823952301343,0.0,0.0,0.16588646468149
532,0,-0.07813287526369095,0.8501823952301343,0.0,0.0,0.16588646468149
533,0,-0.07554087787866592,0.8501823952301343,0.0,0.0,0.16588646468149
534,0,-0.07426150143146515,0.8501823952301343,0.0,0.0,0.16588646468149
535,0,-0.059354521334171295,0.8501823952301343,0.0,0.0,0.16588646468149
536,0,-0.05880396068096161,0.8501823952301343,0.0,0.0,0.16588646468149
537,0,-0.03907863795757294,0.8501823952301343,0.0,0.0,0.16588646468149
538,0,-0.047607701271772385,0.8501823952301343,0.0,0.0,0.16588646468149
539,0,-0.04294293001294136,0.8501823952301343,0.0,0.0,0.16588646468149
540,0,-0.04095546156167984,0.8501823952301343,0.0,0.0,0.16588646468149
541,0,-0.0444570854306221,0.8501823952301343,0.0,0.0,0.16588646468149
542,0,-0.04378027468919754,0.8501823952301343,0.0,0.0,0.16588646468149
543,0,-0.03591673821210861,0.8501823952301343,0.0,0.0,0.16588646468149
544,0,-0.034215137362480164,0.8501823952301343,0.0,0.0,0.16588646468149
545,0,-0.035945504903793335,0.8501823952301343,0.0,0.0,0.16588646468149
546,0,-0.03849411383271217,0.8501823952301343,0.0,0.0,0.16588646468149
547,0,-0.039669960737228394,0.8501823952301343,0.0,0.0,0.16588646468149
548,0,-0.045986488461494446,0.8501823952301343,0.0,0.0,0.16588646468149
549,0,-0.0567534975707531,0.8501823952301343,0.0,0.0,0.16588646468149
550,0,-0.05142270773649216,0.8501823952301343,0.0,0.0,0.16588646468149
551,0,-0.04640054702758789,0.8501823952301343,0.0,0.0,0.16588646468149
552,0,-0.04752453416585922,0.8501823952301343,0.0,0.0,0.16588646468149
553,0,-0.04657689109444618,0.8501823952301343,0.0,0.0,0.16588646468149
554,0,-0.06509555131196976,0.8501823952301343,0.0,0.0,0.16588646468149
555,5,-0.03646710515022278,0.8493322128349041,0.25,0.75,0.16672057821680852
556,4,-0.07991015166044235,0.852034094559678,1.0,0.0,0.1640697633680094
557,1,-0.04123906046152115,0.8573630739478756,0.25,0.25,0.158841504276705
558,0,-0.027097078040242195,0.8535828095207795,0.0,0.0,0.16255031987135207
559,0,-0.055159393697977066,0.8535828095207795,0.0,0.0,0.16255031987135207
560,6,-0.04499586671590805,0.8527292267112587,0.0,1.0,0.16338776955148068
561,6,-0.05010973662137985,0.8531864820856141,0.0,1.0,0.16293915652563262
562,4,-0.04619684815406799,0.849772763181463,1.0,0.0,0.1662883544856237
563,2,-0.06764695793390274,0.8617686590254021,0.5,0.5,0.1545191868954242
564,5,-0.03055620566010475,0.8566662141252679,0.25,0.75,0.15952519311043975
565,4,-0.05874726176261902,0.8561809693629807,1.0,0.0,0.1600012665112029
566,4,-0.047286514192819595,0.8574883820373206,1.0,0.0,0.1587185645709696
567,1,-0.04316870495676994,0.8568923655503998,0.25,0.25,0.15930331605700693
568,1,-0.046322740614414215,0.8543966827197749,0.25,0.25,0.16175182927083653
569,3,-0.05609004944562912,0.8525383613462696,0.75,0.25,0.16357502746843372
570,6,-0.05780525878071785,0.8504125567987484,0.0,1.0,0.16566065327823318
571,6,-0.0624268613755703,0.8573831710279892,0.0,1.0,0.15882178704115973
572,2,-0.04260106012225151,0.8545079729504274,0.5,0.5,0.16164264247955887
573,6,-0.05773777887225151,0.8561071107208937,0.0,1.0,0.16007372918910662
574,6,-0.0467991903424263,0.8560154418896734,0.0,1.0,0.16016366543492483
575,6,-0.047759927809238434,0.853630722730014,0.0,1.0,0.16250331224502712
576,6,-0.05798019841313362,0.8534473150913663,0.0,1.0,0.16268325339028622
577,6,-0.052340514957904816,0.8549147861291675,0.0,1.0,0.16124351826734643
578,6,-0.048798177391290665,0.8527135445843624,0.0,1.0,0.16340315527856722
579,6,-0.05889499559998512,0.8523466593308604,0.0,1.0,0.16376310622270782
580,6,-0.054566334933042526,0.8579415369884038,0.0,1.0,0.1582739744684037
581,6,-0.042836111038923264,0.8620688736319392,0.0,1.0,0.1542246464906619
582,6,-0.03710906580090523,0.8657376561907526,0.0,1.0,0.15062520570287846
583,6,-0.03178068622946739,0.8653707709372506,0.0,1.0,0.15098515664701906
584,6,-0.03403910994529724,0.8674803436508354,0.0,1.0,0.1489154558816164
585,6,-0.029039809480309486,0.8645453315990265,0.0,1.0,0.15179499478111816
586,6,-0.0414532795548439,0.8611516954862879,0.0,1.0,0.15512448952420174
587,6,-0.05054260417819023,0.8611516954862879,0.0,1.0,0.15512448952420174
588,5,-0.04626176506280899,0.858639595138146,0.25,0.75,0.15758910995649883
589,0,-0.0532524548470974,0.8577519456217376,0.0,0.0,0.15845998246622042
590,4,-0.05030135065317154,0.8568941936761159,1.0,0.0,0.15930152248375423
591,1,-0.05073516070842743,0.8509295270755501,0.25,0.25,0.165153453990578
592,6,-0.07429178059101105,0.8476669015293046,0.0,1.0,0.16835441433046214
593,6,-0.08074544370174408,0.8474858645436556,0.0,1.0,0.16853202962921482
594,6,-0.08804204314947128,0.8425064840417708,0.0,1.0,0.17341729742283804
595,6,-0.1294119507074356,0.8425970370704566,0.0,1.0,0.17332845589034485
596,6,-0.11461956053972244,0.8467615784576136,0.0,1.0,0.16924262635669352
597,5,-0.08583909273147583,0.8445567977357579,0.25,0.75,0.1714057356528009
598,5,-0.10755373537540436,0.848023752832489,0.25,0.75,0.1680043076901081
599,4,-0.07394308596849442,0.8456886681223569,1.0,0.0,0.17029525816586957
600,0,-0.09527593851089478,0.8473344755470029,0.0,0.0,0.1686805573003531
601,0,-0.07474257797002792,0.8473344755470029,0.0,0.0,0.1686805573003531
602,0,-0.08400048315525055,0.8473344755470029,0.0,0.0,0.1686805573003531
603,0,-0.0805555209517479,0.8473344755470029,0.0,0.0,0.1686805573003531
604,0,-0.08260039240121841,0.8473344755470029,0.0,0.0,0.1686805573003531
605,0,-0.08243803679943085,0.8473344755470029,0.0,0.0,0.1686805573003531
606,4,-0.0795576199889183,0.846487141071456,1.0,0.0,0.1695118767430527
607,1,-0.08744743466377258,0.8311836323682616,0.25,0.25,0.1845261417040952
608,5,-0.22747965157032013,0.8304019595747885,0.25,0.75,0.18529304050238157
609,6,-0.19098028540611267,0.8314149266593587,0.0,1.0,0.18429921898736015
610,6,-0.18137472867965698,0.8315033563199236,0.0,1.0,0.1842124606902999
611,6,-0.18714623153209686,0.8270828176206195,0.0,1.0,0.18854944906264873
612,6,-0.23323236405849457,0.8258450721809799,0.0,1.0,0.18976380051273103
613,6,-0.2373017966747284,0.8180648809008815,0.0,1.0,0.19739694240146716
614,4,-0.3055230379104614,0.8145945332716387,1.0,0.0,0.20080169877616058
615,4,-0.3194097876548767,0.7740381025939844,1.0,0.0,0.24059159322966928
616,6,-0.66957688331604,0.7825365137805046,0.0,1.0,0.2322538061393357
617,6,-0.4924260675907135,0.7849832663996952,0.0,1.0,0.22985329833219573
618,6,-0.47918614745140076,0.7843082868420715,0.0,1.0,0.23051552044857437
619,4,-0.4853312075138092,0.781836594030764,1.0,0.0,0.2329404970660954
620,2,-0.5059337615966797,0.7817181794731509,0.5,0.5,0.23305667353109627
621,0,-0.4994022846221924,0.7797232195879702,0.0,0.0,0.23501392770617982
622,0,-0.5153436660766602,0.7797232195879702,0.0,0.0,0.23501392770617982
623,0,-0.5081716179847717,0.7797232195879702,0.0,0.0,0.23501392770617982
624,0,-0.50809645652771,0.7797232195879702,0.0,0.0,0.23501392770617982
625,4,-0.5061743855476379,0.7789434963683822,1.0,0.0,0.23577891377847363
626,1,-0.5134707093238831,0.7641776474975431,0.25,0.25,0.25026568093894924
627,0,-0.6635132431983948,0.7630115824154328,0.0,0.0,0.25140970682505015
628,2,-0.629449725151062,0.7622485708330173,0.5,0.5,0.2521582971182251
629,2,-0.6346992254257202,0.7612546373626803,0.5,0.5,0.2531334447635605
630,4,-0.6408424377441406,0.7664043966245684,1.0,0.0,0.24808101845119254
631,2,-0.6032058000564575,0.7705386440164038,0.5,0.5,0.24402491034164772
632,1,-0.5770404934883118,0.770376951243656,0.25,0.25,0.2441835470425119
633,6,-0.5801790356636047,0.769490967514032,0.0,1.0,0.24505278524962784
634,2,-0.587977945804596,0.7694850624582779,0.5,0.5,0.24505857869696218
635,2,-0.5853939056396484,0.7721077107081231,0.5,0.5,0.24248549977195905
636,2,-0.5641070008277893,0.765146778724133,0.5,0.5,0.2493148667629164
637,6,-0.6297230124473572,0.7629131339853852,0.0,1.0,0.25150629453198725
638,6,-0.6132519245147705,0.7645097344543398,0.0,1.0,0.24993987058681671
639,6,-0.5953114628791809,0.7622408744079094,0.0,1.0,0.25216584807716297
640,6,-0.617772102355957,0.7602241597856839,0.0,1.0,0.25414444581420237
641,6,-0.6300477981567383,0.7600560628362141,0.0,1.0,0.2543093656497402
642,6,-0.6238149404525757,0.7547621629115463,0.0,1.0,0.25950320829640167
643,6,-0.6729639768600464,0.7564427477450338,0.0,1.0,0.2578543873319502
644,6,-0.6418964266777039,0.7566108446945038,0.0,1.0,0.25768946749641225
645,6,-0.6400251984596252,0.7617367117799034,0.0,1.0,0.25266048178680095
646,4,-0.5800948143005371,0.758958260445898,1.0,0.0,0.2553864190420535
647,0,-0.6174722909927368,0.7603045129631102,0.0,0.0,0.2540656113508294
648,0,-0.6015692353248596,0.7603045129631102,0.0,0.0,0.2540656113508294
649,0,-0.601474404335022,0.7603045129631102,0.0,0.0,0.2540656113508294
650,0,-0.599299967288971,0.7603045129631102,0.0,0.0,0.2540656113508294
651,0,-0.5990294218063354,0.7603045129631102,0.0,0.0,0.2540656113508294
652,0,-0.5971271395683289,0.7603045129631102,0.0,0.0,0.2540656113508294
653,4,-0.5971280336380005,0.759544208450147,1.0,0.0,0.2548115457394786
654,1,-0.6047075986862183,0.7409698078960198,0.25,0.25,0.27303488110792185
655,0,-0.7948361039161682,0.7413741366520337,0.0,0.0,0.2726381943616404
656,0,-0.7343699336051941,0.7413741366520337,0.0,0.0,0.2726381943616404
657,0,-0.7131778001785278,0.7413741366520337,0.0,0.0,0.2726381943616404
658,0,-0.712243914604187,0.7413741366520337,0.0,0.0,0.2726381943616404
659,5,-0.7116056680679321,0.7406327625153817,0.25,0.75,0.2733655561672787
660,6,-0.7182203531265259,0.7390704792661412,0.0,1.0,0.2748983115048438
661,6,-0.7364089488983154,0.743493116066792,0.0,1.0,0.270559264686282
662,6,-0.7025472521781921,0.7411999108705631,0.0,1.0,0.2728091271912795
663,6,-0.7270550727844238,0.7409542192402752,0.0,1.0,0.27305017513050694
664,6,-0.7216600775718689,0.7381695682983149,0.0,1.0,0.27578219481811495
665,6,-0.7487716674804688,0.7390704792661413,0.0,1.0,0.2748983115048437
666,6,-0.7357612252235413,0.740298999902737,0.0,1.0,0.2736930105045505
667,6,-0.7221047282218933,0.7384971779670844,0.0,1.0,0.27546077713109285
668,6,-0.738844633102417,0.7424284315071588,0.0,1.0,0.27160382619098633
669,6,-0.7054153680801392,0.7408723012017941,0.0,1.0,0.2731305448783012
670,6,-0.7207496762275696,0.7418551302081015,0.0,1.0,0.2721662918172358
671,6,-0.7070171236991882,0.7454587115942518,0.0,1.0,0.2686308198683063
672,6,-0.6807336807250977,0.7469329238611355,0.0,1.0,0.26718447092878556
673,6,-0.6672199964523315,0.7462777670087524,0.0,1.0,0.26782724499867383
674,6,-0.6758142709732056,0.7496356567646144,0.0,1.0,0.2645328209889721
675,6,-0.6476702094078064,0.7456225476712139,0.0,1.0,0.26847008037271763
676,6,-0.6936895847320557,0.7447216367033876,0.0,1.0,0.2693539636859888
677,6,-0.6880778670310974,0.7407085276099871,0.0,1.0,0.27329122306973447
678,6,-0.7266722917556763,0.7401352263109301,0.0,1.0,0.2738536886959836
679,4,-0.720014750957489,0.7398045563067142,1.0,0.0,0.27417810887662697
680,4,-0.7215614914894104,0.7384667344389844,1.0,0.0,0.2754906452617358
681,1,-0.7339888215065002,0.7278366303578286,0.25,0.25,0.2859198352163647
682,6,-0.8364514708518982,0.7253508328732032,0.0,1.0,0.2883586499220321
683,6,-0.8281797170639038,0.7224797306047559,0.0,1.0,0.2911754869640969
684,6,-0.8487246632575989,0.7206454524505447,0.0,1.0,0.29297509637091423
685,6,-0.8506538271903992,0.7178541199246892,0.0,1.0,0.2957136713572389
686,6,-0.8745808005332947,0.7191301315737294,0.0,1.0,0.29446177694768644
687,6,-0.8555301427841187,0.719209901316321,0.0,1.0,0.2943835148919466
688,6,-0.8554399609565735,0.7188111134498477,0.0,1.0,0.2947747654741892
689,6,-0.8595691323280334,0.7251913542345051,0.0,1.0,0.2885151143370548
690,6,-0.8066554665565491,0.7260686388635577,0.0,1.0,0.28765441081328735
691,6,-0.8009536266326904,0.724074821224163,0.0,1.0,0.2896105443315846
692,6,-0.8273894190788269,0.7253508328732033,0.0,1.0,0.288358649922032
693,6,-0.8087486028671265,0.7307740192862161,0.0,1.0,0.28303796436440537
694,4,-0.7670961022377014,0.7328346386392711,1.0,0.0,0.2810162917172586
695,0,-0.750847339630127,0.7233405678714689,0.0,0.0,0.2903309199395379
696,1,-0.8491332530975342,0.7226172273035975,0.25,0.25,0.2910405890195984
697,6,-0.8277544379234314,0.7220763273715813,0.0,1.0,0.29157126568036995
698,6,-0.8293423056602478,0.7191656593063832,0.0,1.0,0.2944269207064234
699,4,-0.8616485595703125,0.7204918295852564,1.0,0.0,0.29312581568948665
700,4,-0.8408307433128357,0.7244305564176111,1.0,0.0,0.2892615327059511
