step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
351,2,-0.02918200008571148,0.9216836861748372,0.5,0.5,0.0783163138251628
352,1,-0.026858512312173843,0.9243022650020762,0.25,0.25,0.07569773499792376
353,6,-0.02378937043249607,0.9239438378796562,0.0,1.0,0.07605616212034383
354,2,-0.024293363094329834,0.9223587902343989,0.5,0.5,0.07764120976560107
355,2,-0.03136666864156723,0.9211000200016151,0.5,0.5,0.07889997999838494
356,4,-0.03069114126265049,0.9219105732998739,1.0,0.0,0.07808942670012609
357,4,-0.027885811403393745,0.9331474072842553,1.0,0.0,0.06685259271574473
358,4,-0.01139640249311924,0.9310482118922772,1.0,0.0,0.06895178810772284
359,4,-0.022739436477422714,0.9310482118922772,1.0,0.0,0.06895178810772284
360,4,-0.02083832025527954,0.9142547994903333,1.0,0.0,0.08574520050966672
361,4,-0.09066858142614365,0.9200583553717063,1.0,0.0,0.07994164462829367
362,4,-0.04121389240026474,0.9040057999942532,1.0,0.0,0.09599420000574677
363,3,-0.10612066090106964,0.9013113771572493,0.75,0.25,0.0986886228427507
364,2,-0.07293964177370071,0.897383352548677,0.5,0.5,0.10261664745132304
365,6,-0.06206604465842247,0.8959404432996929,0.0,1.0,0.10405955670030709
366,2,-0.0630897656083107,0.8955913554254257,0.5,0.5,0.10440864457457433
367,2,-0.0643387883901596,0.8977295985125913,0.5,0.5,0.10227040148740874
368,2,-0.06109979376196861,0.8956255404429246,0.5,0.5,0.10437445955707536
369,3,-0.06849891692399979,0.8948690151650338,0.75,0.25,0.10513098483496619
370,2,-0.06527689099311829,0.8952293852859802,0.5,0.5,0.10477061471401983
371,2,-0.06259456276893616,0.8955495660716783,0.5,0.5,0.10445043392832165
372,2,-0.06609991192817688,0.8927238271324136,0.5,0.5,0.1072761728675864
373,2,-0.07261712849140167,0.893999271500694,0.5,0.5,0.10600072849930597
374,2,-0.059414807707071304,0.8922408694504514,0.5,0.5,0.10775913054954855
375,2,-0.07040049880743027,0.8929033535496501,0.5,0.5,0.10709664645034989
376,2,-0.051363278180360794,0.8916730922052407,0.5,0.5,0.10832690779475929
377,2,-0.05685030668973923,0.8947811907277654,0.5,0.5,0.10521880927223459
378,2,-0.04781219735741615,0.8919072760921563,0.5,0.5,0.10809272390784375
379,3,-0.05756720155477524,0.8953174590536752,0.75,0.25,0.10468254094632479
380,2,-0.04410984739661217,0.8923081729726084,0.5,0.5,0.10769182702739155
381,3,-0.056091707199811935,0.8911971229156351,0.75,0.25,0.10880287708436487
382,2,-0.053875379264354706,0.8829134733969255,0.5,0.5,0.1170865266030745
383,3,-0.08890069276094437,0.8818199943721022,0.75,0.25,0.11818000562789777
384,4,-0.07128984481096268,0.881914431899301,1.0,0.0,0.11808556810069903
385,4,-0.06721033155918121,0.8860147062731883,1.0,0.0,0.11398529372681165
386,2,-0.06012828275561333,0.8835006089748063,0.5,0.5,0.11649939102519369
387,3,-0.0714116171002388,0.8842545133072618,0.75,0.25,0.11574548669273821
388,4,-0.07401183992624283,0.8828731084261777,1.0,0.0,0.11712689157382228
389,3,-0.07806358486413956,0.8817507974886738,0.75,0.25,0.1182492025113262
390,4,-0.07879631221294403,0.8804256469508778,1.0,0.0,0.11957435304912223
391,4,-0.06320393085479736,0.8837737130991176,1.0,0.0,0.11622628690088244
392,2,-0.06008727476000786,0.8807973889205725,0.5,0.5,0.11920261107942753
393,3,-0.06842248886823654,0.8820206285073547,0.75,0.25,0.11797937149264526
394,4,-0.054513119161129,0.8885232017161018,1.0,0.0,0.11147679828389823
395,4,-0.03514203056693077,0.8945688303482713,1.0,0.0,0.10543116965172872
396,2,-0.02368020825088024,0.8963414314684526,0.5,0.5,0.10365856853154742
397,2,-0.02201841026544571,0.895716311840373,0.5,0.5,0.10428368815962696
398,4,-0.02752518840134144,0.8946788440762998,1.0,0.0,0.10532115592370017
399,4,-0.027806714177131653,0.8976228350077783,1.0,0.0,0.10237716499222171
400,2,-0.01880246214568615,0.9112684986243627,0.5,0.5,0.08873150137563734
401,4,0.0010993625037372112,0.9145572447067535,1.0,0.0,0.08544275529324652
402,4,0.0011883705155923963,0.9178273315681129,1.0,0.0,0.08217266843188709
403,4,0.007923880591988564,0.9094186691607484,1.0,0.0,0.09058133083925157
404,2,-0.026798756793141365,0.9051807844964884,0.5,0.5,0.09481921550351158
405,2,-0.02012244239449501,0.9064545343120439,0.5,0.5,0.09354546568795608
406,4,-0.00798805896192789,0.9028534558204719,1.0,0.0,0.09714654417952806
407,4,-0.020895835012197495,0.8993549278887297,1.0,0.0,0.10064507211127027
408,2,-0.02823985554277897,0.9041114979793978,0.5,0.5,0.09588850202060217
409,0,-0.009103430435061455,0.9027229292965074,0.0,0.0,0.09727707070349256
410,2,-0.018391728401184082,0.9018202063672109,0.5,0.5,0.09817979363278906
411,2,-0.015813356265425682,0.9007563884068162,0.5,0.5,0.09924361159318384
412,2,-0.016594814136624336,0.9004380865497797,0.5,0.5,0.09956191345022025
413,2,-0.007475502789020538,0.9038687848961118,0.5,0.5,0.09613121510388822
414,2,-0.000506432494148612,0.9064864837318902,0.5,0.5,0.09351351626810978
415,4,0.0023169845808297396,0.9077339242087935,1.0,0.0,0.09226607579120649
416,4,0.00020259870507288724,0.9033586919306077,1.0,0.0,0.0966413080693923
417,2,-0.014795266091823578,0.9028007980937937,0.5,0.5,0.09719920190620635
418,2,-0.006430191919207573,0.9061874883006293,0.5,0.5,0.09381251169937066
419,2,0.0012600624468177557,0.9037936167389793,0.5,0.5,0.09620638326102071
420,2,-0.007987551391124725,0.9040687693358535,0.5,0.5,0.09593123066414655
421,3,0.00036489544436335564,0.8962231968863988,0.75,0.25,0.10377680311360116
422,3,-0.033861298114061356,0.90014046850559,0.75,0.25,0.09985953149440996
423,3,-0.004559094086289406,0.9038307452566825,0.75,0.25,0.0961692547433175
424,3,-0.0012800336116924882,0.9057595767522664,0.75,0.25,0.09424042324773363
425,2,-0.00425725569948554,0.907839764115273,0.5,0.5,0.092160235884727
426,3,-0.00633593276143074,0.9038035576796498,0.75,0.25,0.09619644232035018
427,2,-0.02360219694674015,0.9044344253697797,0.5,0.5,0.0955655746302203
428,2,-0.011839225888252258,0.9067472664277376,0.5,0.5,0.09325273357226238
429,4,-0.00768511276692152,0.9082569097257387,1.0,0.0,0.09174309027426131
430,3,-0.008508899249136448,0.9172765541058963,0.75,0.25,0.08272344589410374
431,2,-0.006387796718627214,0.9199068663922146,0.5,0.5,0.08009313360778536
432,2,-0.0082081388682127,0.9237575208053443,0.5,0.5,0.07624247919465565
433,4,-0.0061628143303096294,0.9280125123120998,1.0,0.0,0.0719874876879002
434,4,0.007665492594242096,0.9436994839394681,1.0,0.0,0.05630051606053188
435,6,0.02684066817164421,0.9283666810776525,0.0,1.0,0.07163331892234748
436,4,-0.03614438697695732,0.9277197114545592,1.0,0.0,0.07228028854544077
437,4,0.0019192271865904331,0.9277197114545592,1.0,0.0,0.07228028854544077
438,4,0.006068071350455284,0.8847843768516275,1.0,0.0,0.11521562314837253
439,4,-0.1575552523136139,0.9007366718584808,1.0,0.0,0.09926332814151917
440,4,-0.02935081347823143,0.9289076314208078,1.0,0.0,0.07109236857919221
441,6,-0.007869312539696693,0.9274130410385,0.0,1.0,0.07258695896150003
442,6,-0.021280154585838318,0.9224587397623625,0.0,1.0,0.07754126023763752
443,6,-0.032821282744407654,0.9141697329483628,0.0,1.0,0.08583026705163721
444,6,-0.0480085089802742,0.9041658344034089,0.0,1.0,0.09583416559659108
445,6,-0.0627266988158226,0.9185524763370598,0.0,1.0,0.08144752366294017
446,4,-0.023994477465748787,0.9185866657188789,1.0,0.0,0.08141333428112107
447,4,-0.02740190178155899,0.8894296399203655,1.0,0.0,0.1105703600796345
448,2,-0.16177000105381012,0.8473509405734626,0.5,0.5,0.1526490594265374
449,6,-0.40062814950942993,0.8353421065998069,0.0,1.0,0.1646578934001931
450,6,-0.39192646741867065,0.8480311103104141,0.0,1.0,0.15196888968958588
451,0,-0.28000137209892273,0.8606384987868099,0.0,0.0,0.13936150121319013
452,4,-0.2583443224430084,0.859777860288023,1.0,0.0,0.14022213971197695
453,4,-0.26658570766448975,0.8629178721322582,1.0,0.0,0.13708212786774177
454,4,-0.2615301311016083,0.9111807989428898,1.0,0.0,0.08881920105711016
455,3,-0.21505960822105408,0.9644636232302438,0.75,0.25,0.035536376769756184
456,2,-0.1934894472360611,0.9497079615040964,0.5,0.5,0.05029203849590358
457,4,-0.25137054920196533,0.9462767315723538,1.0,0.0,0.05372326842764619
458,1,-0.22560569643974304,0.9303056657194596,0.25,0.25,0.0696943342805404
459,4,-0.2623251974582672,0.9310183158853766,1.0,0.0,0.06898168411462335
460,0,-0.22275449335575104,0.9079311420434517,0.0,0.0,0.09206885795654829
461,6,-0.2931399345397949,0.9070232109014082,0.0,1.0,0.09297678909859175
462,6,-0.2385813444852829,0.9116643645451178,0.0,1.0,0.08833563545488221
463,5,-0.2329394668340683,0.9143928193240803,0.25,0.75,0.08560718067591966
464,0,-0.23282410204410553,0.9202872865216696,0.0,0.0,0.07971271347833042
465,6,-0.23131638765335083,0.9193669992351479,0.0,1.0,0.08063300076485214
466,5,-0.23349255323410034,0.9197349978533788,0.25,0.75,0.08026500214662124
467,0,-0.23079198598861694,0.9244563784760464,0.0,0.0,0.07554362152395355
468,5,-0.2265712469816208,0.9235319220975704,0.25,0.75,0.0764680779024296
469,3,-0.10644124448299408,0.9209760360374875,0.75,0.25,0.07902396396251254
470,4,-0.11435813456773758,0.9097828214018654,1.0,0.0,0.0902171785981346
471,3,-0.14700700342655182,0.9052912549271863,0.75,0.25,0.09470874507281368
472,3,-0.13242939114570618,0.8924122806823584,0.75,0.25,0.10758771931764155
473,4,-0.16182999312877655,0.896835583474782,1.0,0.0,0.10316441652521802
474,4,-0.12323714047670364,0.8845024999946395,1.0,0.0,0.11549750000536052
475,4,-0.1605009138584137,0.9111187421286823,1.0,0.0,0.08888125787131773
476,4,-0.10330881178379059,0.9135432433773752,1.0,0.0,0.08645675662262475
477,3,-0.10997554659843445,0.9074645422620213,0.75,0.25,0.09253545773797867
478,3,-0.048400480300188065,0.9021153743502618,0.75,0.25,0.09788462564973821
479,4,-0.04428505524992943,0.9002766920325485,1.0,0.0,0.09972330796745155
480,4,-0.03362661600112915,0.896539806599038,1.0,0.0,0.10346019340096202
481,4,-0.0438728965818882,0.8864343529742152,1.0,0.0,0.11356564702578476
482,4,-0.06987577676773071,0.8918555128027787,1.0,0.0,0.10814448719722125
483,0,-0.03824324533343315,0.8974900840427471,0.0,0.0,0.1025099159572529
484,3,-0.03536096587777138,0.8965925939587044,0.75,0.25,0.10340740604129561
485,6,-0.05103258416056633,0.888580611629668,0.0,1.0,0.11141938837033205
486,3,-0.09681494534015656,0.8859164948296547,0.75,0.25,0.11408350517034527
487,1,-0.07930953800678253,0.8800836472844586,0.25,0.25,0.11991635271554135
488,1,-0.09124528616666794,0.8793301318554961,0.25,0.25,0.12066986814450387
489,4,-0.06851398199796677,0.8789509676559629,1.0,0.0,0.12104903234403708
490,6,-0.06817594170570374,0.8829711214014757,0.0,1.0,0.11702887859852429
491,4,-0.051347214728593826,0.8841141511412652,1.0,0.0,0.11588584885873476
492,4,-0.05084603652358055,0.8918967815262276,1.0,0.0,0.10810321847377236
493,3,-0.04338015243411064,0.8800176893312757,0.75,0.25,0.11998231066872433
494,4,-0.09011053293943405,0.8832012597598802,1.0,0.0,0.11679874024011982
495,4,-0.05767889320850372,0.8864420061096299,1.0,0.0,0.11355799389037013
496,4,-0.05276763066649437,0.8712004414378843,1.0,0.0,0.12879955856211567
497,4,-0.1087544709444046,0.8783401711413032,1.0,0.0,0.12165982885869675
498,4,-0.061674896627664566,0.863250540600052,1.0,0.0,0.13674945939994798
499,4,-0.12261965125799179,0.8660355463704145,1.0,0.0,0.13396445362958553
500,0,-0.07813770323991776,0.8666886048806055,0.0,0.0,0.1333113951193945
501,4,-0.07435052841901779,0.8658219162757249,1.0,0.0,0.1341780837242751
502,6,-0.0758250430226326,0.8654047447434235,0.0,1.0,0.13459525525657645
503,2,-0.06958653032779694,0.863123946706499,0.5,0.5,0.13687605329350105
504,2,-0.07854734361171722,0.8545465696243154,0.5,0.5,0.1454534303756846
505,4,-0.09859880805015564,0.8563667903562918,1.0,0.0,0.14363320964370818
506,4,-0.09105120599269867,0.8350933456236026,1.0,0.0,0.1649066543763974
507,6,-0.2508472800254822,0.8452686597639494,0.0,1.0,0.15473134023605062
508,4,-0.12290915846824646,0.84179884990903,1.0,0.0,0.15820115009097002
509,1,-0.1548747718334198,0.8402697960194574,0.25,0.25,0.1597302039805426
510,2,-0.15811927616596222,0.8434079519970717,0.5,0.5,0.15659204800292825
511,2,-0.1318063735961914,0.8453227203012114,0.5,0.5,0.15467727969878864
512,4,-0.11643944680690765,0.8394981699592415,1.0,0.0,0.16050183004075846
513,4,-0.17112864553928375,0.8440364895967123,1.0,0.0,0.1559635104032877
514,6,-0.12842705845832825,0.8429972431123398,0.0,1.0,0.1570027568876602
515,4,-0.1387762576341629,0.8444100573577623,1.0,0.0,0.1555899426422377
516,5,-0.1233171820640564,0.8538955586468672,0.25,0.75,0.14610444135313283
517,5,-0.08027070760726929,0.8514110656547774,0.25,0.75,0.14858893434522258
518,4,-0.0902804359793663,0.8501225014490058,1.0,0.0,0.1498774985509942
519,4,-0.08768447488546371,0.8471002625414485,1.0,0.0,0.15289973745855145
520,4,-0.10993454605340958,0.8453252410621142,1.0,0.0,0.15467475893788585
521,4,-0.11932778358459473,0.8503144035765429,1.0,0.0,0.14968559642345713
522,4,-0.08439212292432785,0.851417796889651,1.0,0.0,0.14858220311034898
523,4,-0.08852160722017288,0.8601487873696709,1.0,0.0,0.13985121263032907
524,4,-0.07143202424049377,0.8506501883795025,1.0,0.0,0.14934981162049754
525,4,-0.11127889901399612,0.8558312530214683,1.0,0.0,0.14416874697853166
526,4,-0.07986212521791458,0.8579900201955697,1.0,0.0,0.1420099798044303
527,4,-0.06259861588478088,0.8655216955788666,1.0,0.0,0.1344783044211334
528,3,-0.05616969242691994,0.8700771015445983,0.75,0.25,0.12992289845540173
529,3,-0.033144667744636536,0.8648272986929654,0.75,0.25,0.13517270130703463
530,3,-0.055772554129362106,0.8643550114153169,0.75,0.25,0.1356449885846831
531,4,-0.04395151510834694,0.8676803771718355,1.0,0.0,0.13231962282816445
532,4,-0.03757674992084503,0.8674887187872569,1.0,0.0,0.13251128121274314
533,4,-0.03906957432627678,0.867872035556414,1.0,0.0,0.132127964443586
534,4,-0.03679350018501282,0.8617872181401296,1.0,0.0,0.1382127818598704
535,2,-0.05333266779780388,0.8655249982081636,0.5,0.5,0.13447500179183636
536,2,-0.03283984214067459,0.8668476383654232,0.5,0.5,0.13315236163457678
537,2,-0.014994925819337368,0.8699615157760295,0.5,0.5,0.13003848422397046
538,2,-0.016663886606693268,0.8743988055636328,0.5,0.5,0.1256011944363672
539,6,-0.007810081820935011,0.8780988290415459,0.0,1.0,0.1219011709584541
540,2,-0.0022050924599170685,0.8749023787329357,0.5,0.5,0.12509762126706425
541,2,-0.018591074272990227,0.8791057102349927,0.5,0.5,0.12089428976500727
542,2,-0.00522563885897398,0.8826465750872835,0.5,0.5,0.1173534249127165
543,2,0.004594805650413036,0.8822901537476895,0.5,0.5,0.11770984625231051
544,4,-0.0011929409811273217,0.8777433668943012,1.0,0.0,0.12225663310569879
545,4,-0.01731720194220543,0.8870075066095783,1.0,0.0,0.11299249339042172
546,4,0.006133190356194973,0.8884535941577888,1.0,0.0,0.1115464058422112
547,4,-0.0003543775237631053,0.9043607778469196,1.0,0.0,0.0956392221530804
548,4,0.02017205022275448,0.9178728755865326,1.0,0.0,0.08212712441346737
549,4,0.030369309708476067,0.9270918354093101,1.0,0.0,0.07290816459068994
550,0,0.03893471509218216,0.9074556894086443,0.0,0.0,0.0925443105913557
551,4,-0.03807533532381058,0.9065482337192357,1.0,0.0,0.09345176628076435
552,4,0.0054906317964196205,0.8654391786328706,1.0,0.0,0.13456082136712944
553,4,-0.16521649062633514,0.8664691653832454,1.0,0.0,0.13353083461675463
554,6,-0.06015327200293541,0.8753649392820627,0.0,1.0,0.12463506071793728
555,1,-0.04111017659306526,0.8722388166430918,0.25,0.25,0.12776118335690823
556,4,-0.05681920051574707,0.8761846732483677,1.0,0.0,0.12381532675163232
557,2,-0.04468664899468422,0.881664700507615,0.5,0.5,0.11833529949238497
558,4,-0.042250439524650574,0.8747715360715976,1.0,0.0,0.12522846392840237
559,6,-0.07055269926786423,0.8627762629966135,0.0,1.0,0.13722373700338653
560,2,-0.10100612044334412,0.8661906317618241,0.5,0.5,0.1338093682381759
561,6,-0.06493030488491058,0.8640119822986219,0.0,1.0,0.13598801770137814
562,4,-0.07488960772752762,0.8605549490481936,1.0,0.0,0.13944505095180637
563,6,-0.08129413425922394,0.8727030526166344,0.0,1.0,0.1272969473833656
564,6,-0.0577198751270771,0.8727030526166344,0.0,1.0,0.1272969473833656
565,4,-0.05990789830684662,0.8658253027067894,1.0,0.0,0.13417469729321063
566,3,-0.08509444445371628,0.8662816172495469,0.75,0.25,0.1337183827504531
567,3,-0.06677023321390152,0.8669498148488498,0.75,0.25,0.1330501851511502
568,1,-0.06679362803697586,0.8561138191009166,0.25,0.25,0.14388618089908345
569,3,-0.10663978010416031,0.8542517629385212,0.75,0.25,0.14574823706147877
570,4,-0.08541091531515121,0.8521216860238413,1.0,0.0,0.1478783139761587
571,4,-0.08675907552242279,0.8561521899173201,1.0,0.0,0.14384781008267988
572,6,-0.07732885330915451,0.8604781064380735,0.0,1.0,0.13952189356192646
573,4,-0.07189071178436279,0.8603557074394399,1.0,0.0,0.1396442925605601
574,4,-0.07372114807367325,0.8531354894804569,1.0,0.0,0.14686451051954308
575,4,-0.09766781330108643,0.8598714323923352,1.0,0.0,0.1401285676076648
576,4,-0.07297474890947342,0.8612802960434112,1.0,0.0,0.13871970395658884
577,3,-0.07401438802480698,0.8621359860286789,0.75,0.25,0.1378640139713211
578,4,-0.07890331000089645,0.8540556279428168,1.0,0.0,0.14594437205718325
579,4,-0.11317961663007736,0.8593824589980439,1.0,0.0,0.14061754100195611
580,4,-0.08774404972791672,0.8369744938881177,1.0,0.0,0.16302550611188227
581,3,-0.214491605758667,0.8349929195067637,0.75,0.25,0.1650070804932363
582,3,-0.1707962602376938,0.8231163023808477,0.75,0.25,0.17688369761915235
583,3,-0.266921728849411,0.8258172291617566,0.75,0.25,0.1741827708382434
584,6,-0.21631325781345367,0.8219806454213509,0.0,1.0,0.17801935457864915
585,6,-0.25677773356437683,0.819199575950068,0.0,1.0,0.18080042404993202
586,6,-0.26964953541755676,0.8159839374371142,0.0,1.0,0.18401606256288583
587,3,-0.2931724786758423,0.8151679534996771,0.75,0.25,0.18483204650032292
588,2,-0.2948238253593445,0.8207317685509189,0.5,0.5,0.1792682314490811
589,3,-0.2518753707408905,0.8187170353103982,0.75,0.25,0.1812829646896018
590,4,-0.2655150294303894,0.8211532350445739,1.0,0.0,0.17884676495542606
591,4,-0.24557629227638245,0.8162585072395048,1.0,0.0,0.18374149276049523
592,4,-0.289601594209671,0.8087446867881165,1.0,0.0,0.1912553132118835
593,4,-0.3422251343727112,0.8108914926313703,1.0,0.0,0.18910850736862972
594,3,-0.3152044713497162,0.823347871732498,0.75,0.25,0.17665212826750198
595,6,-0.2309751659631729,0.823511759442037,0.0,1.0,0.17648824055796297
596,6,-0.23114900290966034,0.8275819717192255,0.0,1.0,0.17241802828077446
597,4,-0.204482764005661,0.8254271304706116,1.0,0.0,0.17457286952938844
598,4,-0.22568313777446747,0.8262519508038054,1.0,0.0,0.17374804919619458
599,6,-0.20506523549556732,0.824383809380463,0.0,1.0,0.17561619061953704
600,6,-0.2211560159921646,0.8221838098963283,0.0,1.0,0.17781619010367167
601,1,-0.2336341291666031,0.8181936214581857,0.25,0.25,0.18180637854181425
602,6,-0.265909880399704,0.8178848487073469,0.0,1.0,0.1821151512926531
603,6,-0.25965020060539246,0.8208875250008794,0.0,1.0,0.17911247499912064
604,3,-0.23862430453300476,0.8184769655031355,0.75,0.25,0.18152303449686447
605,3,-0.25805702805519104,0.8193204694924888,0.75,0.25,0.18067953050751118
606,3,-0.24980837106704712,0.8210483956669391,0.75,0.25,0.1789516043330609
607,4,-0.23932881653308868,0.8107484478144822,1.0,0.0,0.1892515521855178
608,3,-0.3381531536579132,0.8053572100921623,0.75,0.25,0.19464278990783768
609,6,-0.35455432534217834,0.8085437373778338,0.0,1.0,0.1914562626221662
610,5,-0.3209841847419739,0.8078211907111791,0.25,0.75,0.19217880928882092
611,2,-0.31382250785827637,0.8057260493700703,0.5,0.5,0.1942739506299297
612,6,-0.32990825176239014,0.8013832911724792,0.0,1.0,0.1986167088275208
613,2,-0.3542819321155548,0.7930321682218681,0.5,0.5,0.20696783177813194
614,6,-0.4224497377872467,0.7919727388175269,0.0,1.0,0.20802726118247306
615,6,-0.4050208330154419,0.7962662046637362,0.0,1.0,0.2037337953362638
616,6,-0.36963674426078796,0.7964379144718251,0.0,1.0,0.2035620855281749
617,4,-0.3676303029060364,0.7981316946097256,1.0,0.0,0.20186830539027445
618,3,-0.3552916944026947,0.8024379789417357,0.75,0.25,0.19756202105826426
619,6,-0.3304676115512848,0.8054140998680984,0.0,1.0,0.19458590013190158
620,6,-0.30995115637779236,0.8037643516814477,0.0,1.0,0.19623564831855234
621,6,-0.3284471035003662,0.8024619223890554,0.0,1.0,0.19753807761094455
622,2,-0.33246055245399475,0.8007911963531732,0.5,0.5,0.1992088036468268
623,2,-0.33903607726097107,0.7980110155964487,0.5,0.5,0.20198898440355129
624,3,-0.36231252551078796,0.8001108482829626,0.75,0.25,0.19988915171703736
625,6,-0.35338470339775085,0.788418753740756,0.0,1.0,0.21158124625924402
626,4,-0.4686136841773987,0.7852440385485274,1.0,0.0,0.21475596145147258
627,4,-0.4696107804775238,0.785635573860799,1.0,0.0,0.21436442613920104
628,1,-0.45536425709724426,0.7744949127445803,0.25,0.25,0.22550508725541973
629,4,-0.5663495659828186,0.7732154667923465,1.0,0.0,0.22678453320765346
630,4,-0.5443854331970215,0.789936474630727,1.0,0.0,0.21006352536927297
631,6,-0.4162489175796509,0.7941976620982587,0.0,1.0,0.2058023379017413
632,6,-0.39105749130249023,0.7906240894458894,0.0,1.0,0.20937591055411064
633,2,-0.4258163571357727,0.7897462872070715,0.5,0.5,0.21025371279292848
634,4,-0.4254377782344818,0.7949190706312347,1.0,0.0,0.20508092936876532
635,3,-0.3859131634235382,0.7979668153526601,0.75,0.25,0.20203318464733988
636,6,-0.3675532341003418,0.7858514676287601,0.0,1.0,0.21414853237123987
637,3,-0.48495709896087646,0.7824774961433021,0.75,0.25,0.2175225038566979
638,4,-0.47632017731666565,0.7840887869855685,1.0,0.0,0.2159112130144315
639,4,-0.45232272148132324,0.7793581304600107,1.0,0.0,0.22064186953998932
640,4,-0.49933648109436035,0.7894160560241591,1.0,0.0,0.2105839439758409
641,3,-0.41583162546157837,0.7902460985413994,0.75,0.25,0.20975390145860062
642,3,-0.4129052460193634,0.7988008099710902,0.75,0.25,0.20119919002890985
643,4,-0.3531586527824402,0.7979704878005027,1.0,0.0,0.20202951219949727
644,4,-0.3594391942024231,0.7952198868008687,1.0,0.0,0.20478011319913125
645,2,-0.3819303512573242,0.7890927429999071,0.5,0.5,0.21090725700009294
646,4,-0.43307244777679443,0.7889711855422261,1.0,0.0,0.21102881445777388
647,6,-0.41648411750793457,0.7903706754745448,0.0,1.0,0.20962932452545524
648,6,-0.40758320689201355,0.7904581255460476,0.0,1.0,0.20954187445395245
649,6,-0.4096072316169739,0.7875707378035273,0.0,1.0,0.21242926219647273
650,4,-0.4382491409778595,0.7834581951867916,1.0,0.0,0.2165418048132084
651,1,-0.46658241748809814,0.7835447756391432,0.25,0.25,0.21645522436085685
652,3,-0.4531628489494324,0.7879697857257809,0.75,0.25,0.2120302142742191
653,4,-0.42213672399520874,0.7886485974509703,1.0,0.0,0.21135140254902973
654,4,-0.4177103042602539,0.7701511073582249,1.0,0.0,0.2298488926417751
655,4,-0.5932744145393372,0.77233204748566,1.0,0.0,0.22766795251434002
656,2,-0.5178938508033752,0.739976584580818,0.5,0.5,0.26002341541918195
657,1,-0.8370375037193298,0.7441702174370418,0.25,0.25,0.2558297825629582
658,6,-0.7100517749786377,0.7417452778634136,0.0,1.0,0.2582547221365864
659,1,-0.7308700680732727,0.7432275051368712,0.25,0.25,0.2567724948631288
660,4,-0.7127182483673096,0.741988909112437,1.0,0.0,0.258011090887563
661,4,-0.7328247427940369,0.7335676981303426,1.0,0.0,0.2664323018696574
662,4,-0.8116008639335632,0.7376579810267913,1.0,0.0,0.26234201897320875
663,4,-0.7552889585494995,0.7482446560517085,1.0,0.0,0.25175534394829147
664,4,-0.6836070418357849,0.748004059813933,1.0,0.0,0.25199594018606697
665,3,-0.6923761963844299,0.7434063201440243,0.75,0.25,0.2565936798559757
666,2,-0.7366500496864319,0.7427315036256719,0.5,0.5,0.25726849637432814
667,1,-0.7193413376808167,0.740244012805324,0.25,0.25,0.25975598719467596
668,4,-0.7396584749221802,0.739908942419891,1.0,0.0,0.260091057580109
669,3,-0.7358484864234924,0.7363616387523373,0.75,0.25,0.2636383612476627
670,4,-0.7669389843940735,0.7386941050868726,1.0,0.0,0.2613058949131274
671,4,-0.7446518540382385,0.7440924541125218,1.0,0.0,0.2559075458874782
672,4,-0.7086137533187866,0.731976140107453,1.0,0.0,0.26802385989254696
673,4,-0.8106105923652649,0.7326559126817007,1.0,0.0,0.2673440873182993
674,1,-0.7677528262138367,0.7146085814042995,0.25,0.25,0.2853914185957005
675,4,-0.9798440337181091,0.715134648966836,1.0,0.0,0.284865351033164
676,4,-0.9164325594902039,0.7234276675906348,1.0,0.0,0.2765723324093652
677,3,-0.8564413785934448,0.7240469287700534,0.75,0.25,0.2759530712299466
678,6,-0.8560989499092102,0.7247509419367081,0.0,1.0,0.2752490580632919
679,3,-0.8514940738677979,0.7244271451648395,0.75,0.25,0.2755728548351605
680,4,-0.8538075089454651,0.7228403947923484,1.0,0.0,0.2771596052076516
681,3,-0.8666302561759949,0.7124352292346285,0.75,0.25,0.28756477076537146
682,3,-0.9626906514167786,0.7055412698275565,0.75,0.25,0.2944587301724435
683,3,-0.998860776424408,0.7055302882594722,0.75,0.25,0.29446971174052783
684,6,-0.9764788150787354,0.7050930666366704,0.0,1.0,0.2949069333633296
685,1,-0.9423490762710571,0.7016568813193778,0.25,0.25,0.29834311868062224
686,1,-0.9759345054626465,0.7017453843562378,0.25,0.25,0.2982546156437622
687,2,-0.9625529050827026,0.7002852835495752,0.5,0.5,0.2997147164504248
688,2,-0.9801574349403381,0.695803038968396,0.5,0.5,0.304196961031604
689,2,-1.0192068815231323,0.6898131306800186,0.5,0.5,0.3101868693199814
690,2,-1.066088318824768,0.6891126907522986,0.5,0.5,0.31088730924770136
691,4,-1.0525606870651245,0.689597752459597,1.0,0.0,0.310402247540403
692,1,-1.0421844720840454,0.6818255918665355,0.25,0.25,0.31817440813346454
693,2,-1.1241652965545654,0.6809176486389317,0.5,0.5,0.31908235136106833
694,6,-1.1175793409347534,0.6810966754026128,0.0,1.0,0.31890332459738724
695,2,-1.1120625734329224,0.6828591310804396,0.5,0.5,0.3171408689195604
696,6,-1.095874547958374,0.6887982864618675,0.0,1.0,0.31120171353813253
697,2,-1.050756573677063,0.6868361688122374,0.5,0.5,0.3131638311877626
698,3,-1.071926474571228,0.6849246245277916,0.75,0.25,0.31507537547220843
699,4,-1.084813117980957,0.6838915451898375,1.0,0.0,0.3161084548101625
700,4,-1.0868738889694214,0.6876301885288054,1.0,0.0,0.3123698114711946
