step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
353,0,-0.047113578766584396,0.9586208800490174,0.0,0.0,0.0837380361898419
354,0,-0.04497533291578293,0.9586208800490174,0.0,0.0,0.0837380361898419
355,0,-0.04705071449279785,0.9586208800490174,0.0,0.0,0.0837380361898419
356,0,-0.04413498565554619,0.9586208800490174,0.0,0.0,0.0837380361898419
357,0,-0.04348498955368996,0.9586208800490174,0.0,0.0,0.0837380361898419
358,0,-0.03955891728401184,0.9586208800490174,0.0,0.0,0.0837380361898419
359,0,-0.04186573624610901,0.9586208800490174,0.0,0.0,0.0837380361898419
360,0,-0.04353456199169159,0.9586208800490174,0.0,0.0,0.0837380361898419
361,5,-0.04353521764278412,0.9576622591689683,0.25,0.75,0.0846542981536521
362,5,-0.04667423292994499,0.9548783463386284,0.25,0.75,0.08731519725369366
363,6,-0.05370350927114487,0.954983105038607,0.0,1.0,0.08721506756304516
364,6,-0.04583932086825371,0.9535265831762091,0.0,1.0,0.08860722958428639
365,6,-0.04609071463346481,0.9545946942698489,0.0,1.0,0.08758631548926295
366,0,-0.037933364510536194,0.9542227527696057,0.0,0.0,0.08794182188029621
367,0,-0.03839705511927605,0.9542227527696057,0.0,0.0,0.08794182188029621
368,0,-0.03472842276096344,0.9542227527696057,0.0,0.0,0.08794182188029621
369,5,-0.034051693975925446,0.9532685300168361,0.25,0.75,0.08885388005841588
370,0,-0.03257213905453682,0.9532158905568214,0.0,0.0,0.08890419352019284
371,5,-0.03011622279882431,0.9522626746662646,0.25,0.75,0.08981528932667268
372,2,-0.041792117059230804,0.9500997742060905,0.5,0.5,0.0918826169474352
373,2,-0.04130281135439873,0.9514571922221505,0.5,0.5,0.09058517963619818
374,6,-0.023659391328692436,0.9486343193242835,0.0,1.0,0.0932833172616313
375,6,-0.03810129687190056,0.9479589316812954,0.0,1.0,0.09392886131452714
376,6,-0.025179792195558548,0.9495027169291153,0.0,1.0,0.09245329184560819
377,6,-0.038264643400907516,0.9481518680314068,0.0,1.0,0.09374445031042467
378,0,-0.051844269037246704,0.9432478952863685,0.0,0.0,0.09843172949592552
379,5,-0.06386995315551758,0.9423046473910822,0.25,0.75,0.09933329776642955
380,0,-0.053517527878284454,0.9400422730813494,0.0,0.0,0.10149570375095546
381,0,-0.06208859011530876,0.9400422730813494,0.0,0.0,0.10149570375095546
382,0,-0.05438007786870003,0.9400422730813494,0.0,0.0,0.10149570375095546
383,5,-0.0641196221113205,0.939102230808268,0.25,0.75,0.10239420804720446
384,2,-0.07278281450271606,0.937034952958741,0.5,0.5,0.10437013836707407
385,2,-0.08091674745082855,0.9380107889809092,0.5,0.5,0.10343742195265293
386,0,-0.0715428963303566,0.9373694690084757,0.0,0.0,0.10405040369507283
387,4,-0.07550685852766037,0.9364320995394673,1.0,0.0,0.10494635329137775
388,4,-0.07918555289506912,0.9360513483827123,1.0,0.0,0.10531028006354803
389,6,-0.07914672046899796,0.9348614371074352,0.0,1.0,0.1064476123129661
390,0,-0.08485086262226105,0.9358500050360153,0.0,0.0,0.10550272658133643
391,4,-0.07740708440542221,0.9349141550309793,1.0,0.0,0.10639722385475511
392,2,-0.0804043859243393,0.9317656029036196,0.5,0.5,0.10940664980761533
393,2,-0.08730373531579971,0.9339913920645071,0.5,0.5,0.10727921237116202
394,0,-0.06948565691709518,0.9382386560189376,0.0,0.0,0.1032196237551623
395,0,-0.04953893646597862,0.9382386560189376,0.0,0.0,0.1032196237551623
396,0,-0.05335504189133644,0.9382386560189376,0.0,0.0,0.1032196237551623
397,0,-0.052558109164237976,0.9382386560189376,0.0,0.0,0.1032196237551623
398,5,-0.052555400878190994,0.9373004173629187,0.25,0.75,0.10411640413140714
399,2,-0.05695348605513573,0.940488964714385,0.5,0.5,0.10106875023740179
400,6,-0.04258396849036217,0.9471188132537998,0.0,1.0,0.09473185713511777
401,6,-0.025091325864195824,0.9454561896466591,0.0,1.0,0.09632101381119385
402,6,-0.032887596637010574,0.9484881160908268,0.0,1.0,0.09342306016165618
403,6,-0.019070399925112724,0.9516177912525854,0.0,1.0,0.09043167705131318
404,6,-0.014396524988114834,0.9530847681898618,0.0,1.0,0.08902952193724521
405,6,-0.00817403569817543,0.9522045820274959,0.0,1.0,0.08987081500568601
406,0,-0.01137519907206297,0.9511545541105361,0.0,0.0,0.09087444497168459
407,5,-0.015899481251835823,0.9502033995564255,0.25,0.75,0.09178357052671292
408,6,-0.015403607860207558,0.9497224645625308,0.0,1.0,0.0922432542777579
409,6,-0.00811783503741026,0.9506015300862592,0.0,1.0,0.09140303232990296
410,6,-0.0023939411621540785,0.9534341987555068,0.0,1.0,0.08869553178226666
411,6,0.007383613847196102,0.9526527574972992,0.0,1.0,0.08944244322217922
412,6,0.0029995820950716734,0.9526527574972992,0.0,1.0,0.08944244322217922
413,6,0.004981710575520992,0.9542156400137144,0.0,1.0,0.08794862034235423
414,0,0.010070692747831345,0.9548242323677761,0.0,0.0,0.08736692007158196
415,0,0.015140049159526825,0.9548242323677761,0.0,0.0,0.08736692007158196
416,0,0.013309918344020844,0.9548242323677761,0.0,0.0,0.08736692007158196
417,5,0.014509517699480057,0.9538694081354083,0.25,0.75,0.08827955315151041
418,6,0.011871939525008202,0.954120633529247,0.0,1.0,0.08803942874205059
419,0,0.015505037270486355,0.9484870289459776,0.0,0.0,0.09342409926845559
420,5,-0.011311077512800694,0.9475385419170316,0.25,0.75,0.09433067516918717
421,6,-0.003014471149072051,0.9437284329565369,0.0,1.0,0.0979724255119244
422,6,-0.016224190592765808,0.9467148918471678,0.0,1.0,0.09511793032522668
423,6,0.004056257661432028,0.9489307014596865,0.0,1.0,0.09300003146734663
424,6,0.00458522466942668,0.9506647909607363,0.0,1.0,0.09134256678582078
425,6,0.0031441098544746637,0.9521098777949727,0.0,1.0,0.08996133450915064
426,6,0.005605908576399088,0.9510501523498774,0.0,1.0,0.09097423349521584
427,0,0.0005504291621036828,0.953278278532814,0.0,0.0,0.0888445623035244
428,0,0.00759114371612668,0.953278278532814,0.0,0.0,0.0888445623035244
429,5,0.00839811097830534,0.9523250002542811,0.25,0.75,0.08975571774122093
430,6,2.8130816644988954e-05,0.9564250367521747,0.0,1.0,0.0858368509906227
431,0,0.002456971211358905,0.9568148707403807,0.0,0.0,0.08546424273325268
432,0,0.005053589586168528,0.9568148707403807,0.0,0.0,0.08546424273325268
433,0,0.0003468738868832588,0.9568148707403807,0.0,0.0,0.08546424273325268
434,5,-0.004615153186023235,0.9558580558696403,0.25,0.75,0.08637877849051943
435,0,-0.0114747304469347,0.9489481134652852,0.0,0.0,0.09298338885213163
436,5,-0.03915689140558243,0.9479991653518199,0.25,0.75,0.09389040546327947
437,5,-0.02496998943388462,0.9439773682446537,0.25,0.75,0.09773449001448359
438,5,-0.03813247010111809,0.9308258661866088,0.25,0.75,0.11030486204950689
439,5,-0.07672721892595291,0.9295435337253527,0.25,0.75,0.11153053163762178
440,5,-0.05035129562020302,0.9353077876664947,0.25,0.75,0.10602098480223347
441,6,-0.03924151137471199,0.93560196044468,0.0,1.0,0.10573981073952601
442,6,-0.039798855781555176,0.9306039134241234,0.0,1.0,0.11051700730761721
443,5,-0.05863311514258385,0.9213111119976761,0.25,0.75,0.11939918446597311
444,0,-0.08157799392938614,0.913338321043988,0.0,0.0,0.12701967891618848
445,0,-0.0882536992430687,0.913338321043988,0.0,0.0,0.12701967891618848
446,6,-0.06824126094579697,0.912424982722944,0.0,1.0,0.1278926592372723
447,6,-0.07183150947093964,0.9215010072662609,0.0,1.0,0.11921768016606377
448,2,-0.05142158269882202,0.9326808723167508,0.5,0.5,0.10853182372428609
449,5,-0.03631511330604553,0.9194627247821813,0.25,0.75,0.12116589634884417
450,6,-0.08926580101251602,0.9350515907288246,0.0,1.0,0.10626586107617793
451,0,-0.03385348990559578,0.9489526829251651,0.0,0.0,0.09297902130457424
452,6,-0.0202388446778059,0.9480037302422399,0.0,1.0,0.09388604228326966
453,6,-0.02925937809050083,0.9485572326572835,0.0,1.0,0.09335699767310472
454,6,-0.027413008734583855,0.9455128286058717,0.0,1.0,0.0962668775774894
455,6,-0.038469526916742325,0.9385937668804828,0.0,1.0,0.10288020430150607
456,6,-0.05467873811721802,0.9322282779544732,0.0,1.0,0.10896441914111939
457,6,-0.05859663709998131,0.9171908054253199,0.0,1.0,0.12333742561016135
458,1,-0.10052614659070969,0.9065869704349514,0.25,0.25,0.13347270523363164
459,6,-0.09941434115171432,0.9072814511617768,0.0,1.0,0.1328089117696745
460,4,-0.07132475078105927,0.9051849773697681,1.0,0.0,0.13481274794069992
461,2,-0.0808444395661354,0.9013070577028227,0.5,0.5,0.1385193126144756
462,3,-0.08940516412258148,0.9162752837947608,0.75,0.25,0.1242124927660989
463,5,-0.05912812426686287,0.9196553545909505,0.25,0.75,0.12098177834083433
464,3,-0.05977072939276695,0.9255837457661248,0.75,0.25,0.11531534706080394
465,0,-0.053184874355793,0.9179763877590704,0.0,0.0,0.12258655607785994
466,2,-0.07799670845270157,0.9170584113713114,0.5,0.5,0.12346396952178204
467,6,-0.06174785643815994,0.9328865622908534,0.0,1.0,0.10833522264503805
468,6,-0.03913680091500282,0.9312930231753738,0.0,1.0,0.10985834749005816
469,6,-0.04104672744870186,0.9269810559421984,0.0,1.0,0.11397978031838578
470,6,-0.05059822276234627,0.9323241535481853,0.0,1.0,0.10887278003581252
471,6,-0.035743068903684616,0.9376672511541723,0.0,1.0,0.10376577975323927
472,6,-0.03130190819501877,0.9353237860372151,0.0,1.0,0.10600569335711776
473,6,-0.03865893930196762,0.9370110837820994,0.0,1.0,0.10439295282805576
474,6,-0.027179401367902756,0.9398232705291999,0.0,1.0,0.10170502916070621
475,5,-0.021106867119669914,0.9401020233734116,0.25,0.75,0.10143859366595456
476,5,-0.021612349897623062,0.9410083713194287,0.25,0.75,0.10057229483375049
477,4,-0.02021758258342743,0.9383858629345017,1.0,0.0,0.10307892152308257
478,5,-0.03224549815058708,0.9311316934334882,0.25,0.75,0.11001254849819128
479,2,-0.054234184324741364,0.9288234820069867,0.5,0.5,0.11221876617876922
480,2,-0.02928037941455841,0.925500730074504,0.5,0.5,0.11539469450901274
481,6,-0.04215279221534729,0.9168031518011811,0.0,1.0,0.12370794984797413
482,6,-0.07313202321529388,0.9147662822321503,0.0,1.0,0.1256548155486773
483,6,-0.05758877471089363,0.9210622471296059,0.0,1.0,0.11963705265504249
484,5,-0.04426753893494606,0.9222706619078967,0.25,0.75,0.11848203452337261
485,6,-0.04318867623806,0.921251864740318,0.0,1.0,0.11945581374404037
486,6,-0.043658461421728134,0.9194110457948512,0.0,1.0,0.1212152917786791
487,6,-0.04437980800867081,0.9179384046830261,0.0,1.0,0.12262286078243316
488,6,-0.034373488277196884,0.9226325140607887,0.0,1.0,0.11813617165816902
489,6,-0.017754346132278442,0.919779223628493,0.0,1.0,0.12086338274779433
490,4,-0.029877115041017532,0.9217127348371603,1.0,0.0,0.11901530827542114
491,6,-0.01867096684873104,0.933805435346865,0.0,1.0,0.10745695215425721
492,4,-0.001955959713086486,0.9322210267990937,1.0,0.0,0.108971349887159
493,0,-0.018931878730654716,0.919804859645234,0.0,0.0,0.12083887951869486
494,0,-0.061746418476104736,0.919804859645234,0.0,0.0,0.12083887951869486
495,4,-0.03440794348716736,0.9188850547855887,1.0,0.0,0.1217180406391762
496,4,-0.03312275558710098,0.9030856613770109,1.0,0.0,0.13681930072315493
497,6,-0.09215090423822403,0.9095836136565966,0.0,1.0,0.13060847573451764
498,6,-0.05334864929318428,0.9009304827546998,0.0,1.0,0.13887924771360588
499,2,-0.08592338860034943,0.9013957848931832,0.5,0.5,0.13843450604352037
500,6,-0.060831762850284576,0.8981911193347636,0.0,1.0,0.1414975659236287
501,0,-0.07731156051158905,0.8969277272793141,0.0,0.0,0.14270513203227542
502,4,-0.07743535190820694,0.8960307995520348,1.0,0.0,0.14356242690024315
503,4,-0.0761488676071167,0.8895340362535317,1.0,0.0,0.14977211544572097
504,4,-0.09900704771280289,0.8754063140099548,1.0,0.0,0.1632755710833681
505,4,-0.1451706737279892,0.886285717545215,1.0,0.0,0.15287689955871808
506,4,-0.08988674730062485,0.8642690414644838,1.0,0.0,0.17392071707004894
507,6,-0.1784970760345459,0.8747998510377663,0.0,1.0,0.1638552360640091
508,4,-0.102829709649086,0.8712088162713045,1.0,0.0,0.167287592520777
509,4,-0.11685432493686676,0.8704975505697103,1.0,0.0,0.16796742927594988
510,6,-0.10906372219324112,0.8791281685429654,0.0,1.0,0.15971817543884842
511,4,-0.09305129945278168,0.8836112070442913,1.0,0.0,0.15543323052835223
512,4,-0.0860503688454628,0.8790125251274153,1.0,0.0,0.15982870887833306
513,4,-0.10345710813999176,0.8837644590173512,1.0,0.0,0.15528675035384726
514,4,-0.08754071593284607,0.8835600606796559,1.0,0.0,0.1554821168706779
515,4,-0.09042702615261078,0.8813118660858533,1.0,0.0,0.15763096970334264
516,4,-0.0976518839597702,0.8920932078829173,1.0,0.0,0.14732602682855223
517,4,-0.07586000859737396,0.8976115887589992,1.0,0.0,0.1420514885790697
518,4,-0.0716174766421318,0.9054804569581545,1.0,0.0,0.134530324812271
519,4,-0.06426909565925598,0.9022614170405107,1.0,0.0,0.1376071238867631
520,4,-0.07693697512149811,0.9003708103838479,1.0,0.0,0.139414189645583
521,4,-0.07609526067972183,0.9056848552958499,1.0,0.0,0.13433495829544037
522,4,-0.06970550864934921,0.9068600989573866,1.0,0.0,0.13321164553678227
523,4,-0.06934533268213272,0.9161596307731786,1.0,0.0,0.1243230353871505
524,4,-0.05328650027513504,0.9060425056066053,1.0,0.0,0.13399311160410468
525,4,-0.09074869751930237,0.9115609488563025,1.0,0.0,0.12871851373713156
526,4,-0.05784153193235397,0.9138602898147405,1.0,0.0,0.12652077456214103
527,4,-0.04015759378671646,0.9218824099869558,1.0,0.0,0.11885313062083736
528,4,-0.033837344497442245,0.9276563355653684,1.0,0.0,0.11333433951219853
529,4,-0.025608021765947342,0.9193275866998024,1.0,0.0,0.12129506303749345
530,6,-0.05616143345832825,0.9178972944556719,0.0,1.0,0.12266215445778719
531,6,-0.038789521902799606,0.9160928172269771,0.0,1.0,0.1243868966198086
532,6,-0.04082063212990761,0.9141934209021697,0.0,1.0,0.12620236365463142
533,6,-0.04233308508992195,0.9124839352269125,0.0,1.0,0.1278363116882236
534,2,-0.04047253727912903,0.9141356435759084,0.5,0.5,0.12625758795396153
535,6,-0.015635300427675247,0.9137160390283977,0.0,1.0,0.12665865128851578
536,6,-0.022376613691449165,0.9126684121842925,0.0,1.0,0.12765998627870603
537,6,-0.006377452984452248,0.905906503338456,0.0,1.0,0.13412310429244534
538,0,-0.03499400615692139,0.9035720081694251,0.0,0.0,0.13635444430662513
539,0,-0.023866094648838043,0.9035720081694251,0.0,0.0,0.13635444430662513
540,0,-0.017403876408934593,0.9035720081694251,0.0,0.0,0.13635444430662513
541,4,-0.022443583235144615,0.9026684361612557,1.0,0.0,0.13721808986231848
542,4,-0.028683412820100784,0.9090726378701122,1.0,0.0,0.1310968728551392
543,6,-0.01366500835865736,0.9122772505319969,0.0,1.0,0.12803386353420798
544,6,-0.01392088271677494,0.9099294964423449,0.0,1.0,0.13027787659244422
545,6,-0.02329329587519169,0.9145270882453493,0.0,1.0,0.12588344018709183
546,6,-0.00900858175009489,0.9146249299902643,0.0,1.0,0.12578992180959325
547,2,-0.016575634479522705,0.9125364280154479,0.5,0.5,0.12778613841690195
548,6,-0.02798755280673504,0.915753659421642,0.0,1.0,0.12471106794053136
549,6,-0.02314833737909794,0.9153590565556307,0.0,1.0,0.12508823435163455
550,6,-0.022859614342451096,0.9217712214184144,0.0,1.0,0.11895940606119683
551,6,-0.011044196784496307,0.923152293818054,0.0,1.0,0.11763935959090394
552,6,-0.014781354926526546,0.9236454909534675,0.0,1.0,0.11716795552987783
553,6,-0.015347139909863472,0.9217712214184145,0.0,1.0,0.11895940606119673
554,5,-0.029162388294935226,0.9198629054005671,0.25,0.75,0.12078339865146222
555,6,-0.022119011729955673,0.9148538808866243,0.0,1.0,0.1255710876465984
556,6,-0.04193226993083954,0.9123972377720143,0.0,1.0,0.1279191782123476
557,4,-0.041079629212617874,0.9057854105153554,1.0,0.0,0.13423884634460237
558,4,-0.06870272010564804,0.8873471129763307,1.0,0.0,0.151862404378889
559,0,-0.12531958520412445,0.8751793977575095,0.0,0.0,0.1634924605079708
560,2,-0.12159810960292816,0.874304218359752,0.5,0.5,0.16432896804746283
561,6,-0.09233655035495758,0.8721051615399725,0.0,1.0,0.16643085437411811
562,4,-0.09754633158445358,0.8686157463430988,1.0,0.0,0.1697660815607751
563,4,-0.10415856540203094,0.8817462566487902,1.0,0.0,0.15721577370819925
564,6,-0.06972358375787735,0.8721865424430959,0.0,1.0,0.16635306947743544
565,4,-0.11601615697145462,0.865312863136406,1.0,0.0,0.17292301911156704
566,1,-0.1170123741030693,0.8657689076089455,0.25,0.25,0.17248712603570113
567,6,-0.09744983911514282,0.8654389423991697,0.0,1.0,0.17280251095730093
568,4,-0.09540370851755142,0.8693534008674824,1.0,0.0,0.16906102203495862
569,4,-0.08670063316822052,0.866297339297908,1.0,0.0,0.17198204434267197
570,6,-0.09991323947906494,0.8637682188125613,0.0,1.0,0.17439940969621798
571,6,-0.10153021663427353,0.8708483059875273,0.0,1.0,0.16763217281050594
572,0,-0.08262216299772263,0.8679279531513253,0.0,0.0,0.17042348299413154
573,6,-0.10038751363754272,0.867060025198174,0.0,1.0,0.17125305951113737
574,4,-0.09808098524808884,0.8661001235435671,1.0,0.0,0.17217054565547188
575,4,-0.09821701049804688,0.8729384289008006,1.0,0.0,0.16563440688971506
576,4,-0.08721095323562622,0.8743687022832807,1.0,0.0,0.16426733349762546
577,4,-0.08737058937549591,0.876111764424172,1.0,0.0,0.16260129265343415
578,2,-0.08392758667469025,0.8662072804001254,0.5,0.5,0.1720681237764275
579,4,-0.12391626089811325,0.8678560386798615,1.0,0.0,0.1704922197556826
580,4,-0.09455990791320801,0.8452271292442998,1.0,0.0,0.1921212176523796
581,6,-0.22136589884757996,0.8432260163812836,0.0,1.0,0.19403390664114772
582,6,-0.17934006452560425,0.8468146077301439,0.0,1.0,0.1906038856338327
583,6,-0.1501396745443344,0.8464557417505892,0.0,1.0,0.1909468942767851
584,6,-0.1532977968454361,0.8485192040213569,0.0,1.0,0.18897461093536122
585,0,-0.1375688761472702,0.8447998254275851,0.0,0.0,0.1925296400458356
586,4,-0.16925466060638428,0.8439550256021575,1.0,0.0,0.1933371104057898
587,4,-0.1655762791633606,0.8409254446303435,1.0,0.0,0.19623282222318136
588,4,-0.18761040270328522,0.8502368948677901,1.0,0.0,0.18733282029536277
589,4,-0.09738636761903763,0.8465835702388164,1.0,0.0,0.19082471419069322
590,4,-0.12218691408634186,0.8520635299896858,1.0,0.0,0.18558689933872013
591,4,-0.08582504093647003,0.8469845521887892,1.0,0.0,0.1904414505704435
592,4,-0.12159764021635056,0.8391878924372496,1.0,0.0,0.19789359658956637
593,6,-0.17604568600654602,0.8405763216166808,0.0,1.0,0.19656651841608452
594,2,-0.15386074781417847,0.8347969616276127,0.5,0.5,0.20209050380317375
595,4,-0.19986797869205475,0.8346593818790069,1.0,0.0,0.20222200426729012
596,4,-0.18154722452163696,0.819898175645516,1.0,0.0,0.21633095191613907
597,4,-0.3284834325313568,0.8254553568381838,1.0,0.0,0.2110193278332354
598,4,-0.24956375360488892,0.8262802053769952,1.0,0.0,0.21023092716541497
599,6,-0.24815566837787628,0.8244120000705496,0.0,1.0,0.21201658143031776
600,6,-0.26394379138946533,0.8222119253550689,0.0,1.0,0.21411944067456073
601,6,-0.276529461145401,0.8190438123935007,0.0,1.0,0.21714756312020422
602,6,-0.30386999249458313,0.8149956829739305,0.0,1.0,0.22101681642871066
603,4,-0.3306373655796051,0.8171727566763535,1.0,0.0,0.21893594184371362
604,4,-0.303913414478302,0.8175596250372817,1.0,0.0,0.21856616817041116
605,4,-0.3015298545360565,0.8178604935008057,1.0,0.0,0.2182785942869559
606,4,-0.30406585335731506,0.8204825721298985,1.0,0.0,0.21577237836368665
607,4,-0.2871096134185791,0.8064696785357752,1.0,0.0,0.22916607932559108
608,6,-0.42468762397766113,0.8011068933654184,0.0,1.0,0.2342918972312389
609,6,-0.43021464347839355,0.8017889923326837,0.0,1.0,0.2336399384096999
610,6,-0.4111699163913727,0.8018742709657263,0.0,1.0,0.2335584280134538
611,0,-0.39267730712890625,0.7968093757221593,0.0,0.0,0.23839951895873568
612,5,-0.4390838146209717,0.7960125663464371,0.25,0.75,0.23916111943977691
613,0,-0.4348919689655304,0.7949175815396653,0.0,0.0,0.24020771976976737
614,4,-0.4427639842033386,0.7941226639581256,1.0,0.0,0.24096751204999764
615,4,-0.44882118701934814,0.7545854715821586,1.0,0.0,0.27875766067276825
616,5,-0.8141975998878479,0.7628703061289189,0.25,0.75,0.2708389110089088
617,5,-0.6387196779251099,0.7631643386103341,0.25,0.75,0.27055787104362905
618,6,-0.6387370228767395,0.7631292065622826,0.0,1.0,0.2705914506995809
619,6,-0.6434748768806458,0.7614873873504704,0.0,1.0,0.2721607222714241
620,0,-0.6575535535812378,0.7591661278699263,0.0,0.0,0.27437941144711525
621,0,-0.677191436290741,0.7591661278699263,0.0,0.0,0.27437941144711525
622,4,-0.6682341694831848,0.7584069617420564,1.0,0.0,0.2751050320356682
623,4,-0.6726433038711548,0.7533873381277534,1.0,0.0,0.2799028517850084
624,6,-0.7187414169311523,0.7572892377178528,0.0,1.0,0.27617336679733345
625,4,-0.6741717457771301,0.7575155699660483,1.0,0.0,0.27595703557138046
626,6,-0.6740995049476624,0.743155914258574,0.0,1.0,0.28968217614780456
627,6,-0.8080586791038513,0.7412220370471727,0.0,1.0,0.2915306004502208
628,6,-0.7851734161376953,0.7396105341792324,0.0,1.0,0.29307089527708624
629,6,-0.795163631439209,0.7402551599163661,0.0,1.0,0.2924547538429475
630,6,-0.7848478555679321,0.7357428412313242,0.0,1.0,0.29676768512343704
631,3,-0.8278748393058777,0.7334761891080177,0.75,0.25,0.2989341798962914
632,2,-0.8345701694488525,0.7352622291578226,0.5,0.5,0.2972270602230853
633,6,-0.8132808208465576,0.7343062923681384,0.0,1.0,0.2981407566993708
634,6,-0.8243055939674377,0.7350349636111295,0.0,1.0,0.29744428350754865
635,6,-0.8163699507713318,0.7364922443296082,0.0,1.0,0.2960513961620657
636,6,-0.8032400012016296,0.7374637236302582,0.0,1.0,0.2951228439571847
637,6,-0.7978466749191284,0.7350349636111294,0.0,1.0,0.29744428350754876
638,2,-0.8029363751411438,0.7358381865635526,0.5,0.5,0.2966765528487642
639,6,-0.7874927520751953,0.7317906904205502,0.0,1.0,0.30054520086351616
640,6,-0.8275342583656311,0.7298545400049404,0.0,1.0,0.3023957979232712
641,0,-0.8338122963905334,0.7289633036933194,0.0,0.0,0.30324765286415567
642,0,-0.8343541026115417,0.7289633036933194,0.0,0.0,0.30324765286415567
643,0,-0.8311970233917236,0.7289633036933194,0.0,0.0,0.30324765286415567
644,5,-0.8306617736816406,0.7282343403896261,0.25,0.75,0.3039444052112915
645,6,-0.8373259902000427,0.7299856260798415,0.0,1.0,0.3022705041946275
646,6,-0.8078480362892151,0.7280529731521788,0.0,1.0,0.3041177583111591
647,6,-0.8394998908042908,0.7274087350303148,0.0,1.0,0.3047335292577196
648,6,-0.8405417203903198,0.7274892187171013,0.0,1.0,0.30465660193176164
649,0,-0.8378274440765381,0.7241043547620711,0.0,0.0,0.30789189771887987
650,4,-0.871201753616333,0.723380250407309,1.0,0.0,0.308584005821161
651,4,-0.8655305504798889,0.7241835718590302,1.0,0.0,0.30781618101550146
652,4,-0.8568640947341919,0.7439225476709638,1.0,0.0,0.28894941823424564
653,4,-0.7022170424461365,0.7469828554463517,1.0,0.0,0.2860243373493008
654,4,-0.6850122213363647,0.7294626214502106,1.0,0.0,0.3027703986356947
655,6,-0.8707976937294006,0.7307988759164653,0.0,1.0,0.3014931897130828
656,4,-0.8067424893379211,0.7322645953443696,1.0,0.0,0.3000922365423803
657,5,-0.7794055342674255,0.7377207072709823,0.25,0.75,0.29487721574250947
658,6,-0.7395392656326294,0.7333205305470608,0.0,1.0,0.2990829603179519
659,6,-0.7843170166015625,0.7355192432048003,0.0,1.0,0.2969814029457281
660,6,-0.7551351189613342,0.7348677497766429,0.0,1.0,0.2976041086058243
661,0,-0.7596482634544373,0.7385303694721784,0.0,0.0,0.2941033303682905
662,4,-0.729934573173523,0.7377918391027063,1.0,0.0,0.2948092270379222
663,6,-0.7398505210876465,0.7476426433847274,0.0,1.0,0.2853937036914114
664,4,-0.6672325134277344,0.7440852133926916,1.0,0.0,0.2887939402796789
665,6,-0.7065115571022034,0.739511561607621,0.0,1.0,0.2931654945130463
666,4,-0.7413429021835327,0.7400013038721683,1.0,0.0,0.29269739266129857
667,4,-0.7242352962493896,0.7383257096974585,1.0,0.0,0.2942989467699364
668,4,-0.7394627928733826,0.736011863502702,1.0,0.0,0.2965105502332929
669,6,-0.7575129270553589,0.7324832433805728,0.0,1.0,0.29988324998345567
670,6,-0.7827057242393494,0.7334549436007871,0.0,1.0,0.29895448662086044
671,6,-0.7635470032691956,0.7370177208529959,0.0,1.0,0.29554913905367614
672,0,-0.7380300164222717,0.7377382225736536,0.0,0.0,0.2948604743946457
673,2,-0.733268141746521,0.73700048435108,0.5,0.5,0.295565613920251
674,6,-0.7407822608947754,0.7292128823231445,0.0,1.0,0.3030091024525718
675,6,-0.8140527606010437,0.7253091047711188,0.0,1.0,0.30674038242001234
676,6,-0.8293365240097046,0.7244327378618918,0.0,1.0,0.30757802499798903
677,6,-0.8245700001716614,0.7205289603098659,0.0,1.0,0.3113093049654297
678,6,-0.8601012825965881,0.7199712778024339,0.0,1.0,0.3118423449607782
679,4,-0.85321444272995,0.719649616439749,1.0,0.0,0.3121497929602839
680,4,-0.8526752591133118,0.7183482416566809,1.0,0.0,0.3133936634404742
681,2,-0.8642110228538513,0.7080077398856337,0.5,0.5,0.32327724584172296
682,6,-0.9723126888275146,0.7038795968040423,0.0,1.0,0.3272229772205709
683,6,-0.996880292892456,0.7010934825328381,0.0,1.0,0.3298859804856391
684,6,-1.0137594938278198,0.6993135011650654,0.0,1.0,0.3315873091939158
685,6,-1.0081992149353027,0.6966047953584387,0.0,1.0,0.33417632446931533
686,0,-1.031986117362976,0.6971464307695276,0.0,0.0,0.3336586224916491
687,4,-1.0203579664230347,0.6964492843387581,1.0,0.0,0.3343249638691575
688,4,-1.0347849130630493,0.6879200681022741,1.0,0.0,0.34247729664351
689,4,-1.1212396621704102,0.6699699259106903,1.0,0.0,0.359634269621494
690,5,-1.2800216674804688,0.6671288922260754,0.25,0.75,0.36234976555663667
691,6,-1.2487897872924805,0.6661141383091642,0.0,1.0,0.3633196801871688
692,6,-1.2533743381500244,0.6672880078805932,0.0,1.0,0.3621976808012181
693,6,-1.2400450706481934,0.6722770795048302,0.0,1.0,0.35742906303046895
694,4,-1.2133907079696655,0.6741727505660374,1.0,0.0,0.35561715664972016
695,4,-1.1977877616882324,0.6661128331602176,1.0,0.0,0.3633209276650422
696,2,-1.2793818712234497,0.6808915592294805,0.5,0.5,0.3491952343355345
697,4,-1.1332485675811768,0.6805531166677347,1.0,0.0,0.34951872201738676
698,4,-1.142325520515442,0.6808693964954818,1.0,0.0,0.3492164177570515
699,4,-1.1374397277832031,0.6797624653558929,1.0,0.0,0.35027443654307094
700,4,-1.1470253467559814,0.6834785361730541,1.0,0.0,0.34672256904732474
701,4,-1.1160852909088135,0.6841505704851091,1.0,0.0,0.3460802301505548
702,4,-1.1149297952651978,0.6826483619471257,1.0,0.0,0.3475160600742621
